5.00000, -2.50000, 12.50000
5.00000, -2.47589, 12.50000
5.00000, -2.45179, 12.50000
5.00000, -2.42768, 12.50000
5.00000, -2.40357, 12.50000
5.00000, -2.37946, 12.50000
5.00000, -2.35536, 12.50000
5.00000, -2.33125, 12.50000
5.00000, -2.30714, 12.50000
5.00000, -2.28304, 12.50000
5.00000, -2.25893, 12.50000
5.00000, -2.23482, 12.50000
5.00000, -2.21071, 12.50000
5.00000, -2.18661, 12.50000
5.00000, -2.16250, 12.50000
5.00000, -2.13839, 12.50000
5.00000, -2.11429, 12.50000
5.00000, -2.09018, 12.50000
5.00000, -2.06607, 12.50000
5.00000, -2.04196, 12.50000
5.00000, -2.01786, 12.50000
5.00000, -1.99375, 12.50000
5.00000, -1.96964, 12.50000
5.00000, -1.94554, 12.50000
5.00000, -1.92143, 12.50000
5.00000, -1.89732, 12.50000
5.00000, -1.87321, 12.50000
5.00000, -1.84911, 12.50000
5.00000, -1.82500, 12.50000
5.00000, -1.80089, 12.50000
5.00000, -1.77679, 12.50000
5.00000, -1.75268, 12.50000
5.00000, -1.72857, 12.50000
5.00000, -1.70446, 12.50000
5.00000, -1.68036, 12.50000
5.00000, -1.65625, 12.50000
5.00000, -1.63214, 12.50000
5.00000, -1.60804, 12.50000
5.00000, -1.58393, 12.50000
5.00000, -1.55982, 12.50000
5.00000, -1.53571, 12.50000
5.00000, -1.51161, 12.50000
5.00000, -1.48750, 12.50000
5.00000, -1.46339, 12.50000
5.00000, -1.43929, 12.50000
5.00000, -1.41518, 12.50000
5.00000, -1.39107, 12.50000
5.00000, -1.36696, 12.50000
5.00000, -1.34286, 12.50000
5.00000, -1.31875, 12.50000
5.00000, -1.29464, 12.50000
5.00000, -1.27054, 12.50000
5.00000, -1.24643, 12.50000
5.00000, -1.22232, 12.50000
5.00000, -1.19821, 12.50000
5.00000, -1.17411, 12.50000
5.00000, -1.15000, 12.50000
5.00000, -1.12589, 12.50000
5.00000, -1.10179, 12.50000
5.00000, -1.07768, 12.50000
5.00000, -1.05357, 12.50000
5.00000, -1.02946, 12.50000
5.00000, -1.00536, 12.50000
5.00000, -0.98125, 12.50000
5.00000, -0.95714, 12.50000
5.00000, -0.93304, 12.50000
5.00000, -0.90893, 12.50000
5.00000, -0.88482, 12.50000
5.00000, -0.86071, 12.50000
5.00000, -0.83661, 12.50000
5.00000, -0.81250, 12.50000
5.00000, -0.78839, 12.50000
5.00000, -0.76429, 12.50000
5.00000, -0.74018, 12.50000
5.00000, -0.71607, 12.50000
5.00000, -0.69196, 12.50000
5.00000, -0.66786, 12.50000
5.00000, -0.64375, 12.50000
5.00000, -0.61964, 12.50000
5.00000, -0.59554, 12.50000
5.00000, -0.57143, 12.50000
5.00000, -0.54732, 12.50000
5.00000, -0.52321, 12.50000
5.00000, -0.49911, 12.50000
5.00000, -0.47500, 12.50000
5.00000, -0.45089, 12.50000
5.00000, -0.42679, 12.50000
