0.00000, 0.00000, 10.00000
0.00000, 0.00152, 10.00000
0.00001, 0.00305, 10.00000
0.00001, 0.00457, 10.00000
0.00002, 0.00609, 10.00000
0.00002, 0.00761, 10.00000
0.00002, 0.00914, 10.00000
0.00003, 0.01066, 10.00000
0.00003, 0.01218, 10.00000
0.00004, 0.01371, 10.00000
0.00004, 0.01523, 10.00000
0.00004, 0.01675, 10.00000
0.00005, 0.01827, 10.00000
0.00005, 0.01980, 10.00000
0.00006, 0.02132, 10.00000
0.00006, 0.02284, 10.00000
0.00006, 0.02437, 10.00000
0.00007, 0.02589, 10.00000
0.00007, 0.02741, 10.00000
0.00007, 0.02894, 10.00000
0.00008, 0.03046, 10.00000
0.00008, 0.03198, 10.00000
0.00009, 0.03350, 10.00000
0.00009, 0.03503, 10.00000
0.00009, 0.03655, 10.00000
0.00010, 0.03807, 10.00000
0.00010, 0.03960, 10.00000
0.00011, 0.04112, 10.00000
0.00011, 0.04264, 10.00000
0.00011, 0.04416, 10.00000
0.00012, 0.04569, 10.00000
0.00012, 0.04721, 10.00000
0.00013, 0.04873, 10.00000
0.00013, 0.05026, 10.00000
0.00013, 0.05178, 10.00000
0.00014, 0.05330, 10.00000
0.00014, 0.05482, 10.00000
0.00015, 0.05635, 10.00000
0.00015, 0.05787, 10.00000
0.00015, 0.05939, 10.00000
0.00016, 0.06092, 10.00000
0.00016, 0.06244, 10.00000
0.00017, 0.06396, 10.00000
0.00017, 0.06549, 10.00000
0.00017, 0.06701, 10.00000
0.00018, 0.06853, 10.00000
0.00018, 0.07005, 10.00000
0.00018, 0.07158, 10.00000
0.00019, 0.07310, 10.00000
0.00019, 0.07462, 10.00000
0.00020, 0.07615, 10.00000
0.00020, 0.07767, 10.00000
0.00020, 0.07919, 10.00000
0.00021, 0.08071, 10.00000
0.00021, 0.08224, 10.00000
0.00022, 0.08376, 10.00000
0.00022, 0.08528, 10.00000
0.00022, 0.08681, 10.00000
0.00023, 0.08833, 10.00000
0.00023, 0.08985, 10.00000
0.00024, 0.09137, 10.00000
0.00024, 0.09290, 10.00000
0.00024, 0.09442, 10.00000
0.00025, 0.09594, 10.00000
0.00025, 0.09747, 10.00000
0.00026, 0.09899, 10.00000
0.00026, 0.10051, 10.00000
0.00026, 0.10203, 10.00000
0.00027, 0.10356, 10.00000
0.00027, 0.10508, 10.00000
0.00028, 0.10660, 10.00000
0.00028, 0.10813, 10.00000
0.00028, 0.10965, 10.00000
0.00029, 0.11117, 10.00000
0.00029, 0.11270, 10.00000
0.00029, 0.11422, 10.00000
0.00030, 0.11574, 10.00000
0.00030, 0.11726, 10.00000
0.00031, 0.11879, 10.00000
0.00031, 0.12031, 10.00000
0.00031, 0.12183, 10.00000
0.00032, 0.12336, 10.00000
0.00032, 0.12488, 10.00000
0.00033, 0.12640, 10.00000
0.00033, 0.12792, 10.00000
0.00033, 0.12945, 10.00000
0.00034, 0.13097, 10.00000
0.00034, 0.13249, 10.00000
0.00035, 0.13402, 10.00000
0.00035, 0.13554, 10.00000
0.00035, 0.13706, 10.00000
0.00036, 0.13858, 10.00000
0.00036, 0.14011, 10.00000
0.00037, 0.14163, 10.00000
0.00037, 0.14315, 10.00000
0.00037, 0.14468, 10.00000
0.00038, 0.14620, 10.00000
0.00038, 0.14772, 10.00000
0.00039, 0.14925, 10.00000
0.00039, 0.15077, 10.00000
0.00039, 0.15229, 10.00000
0.00040, 0.15381, 10.00000
0.00040, 0.15534, 10.00000
0.00040, 0.15686, 10.00000
0.00041, 0.15838, 10.00000
0.00041, 0.15991, 10.00000
0.00042, 0.16143, 10.00000
0.00042, 0.16295, 10.00000
0.00042, 0.16447, 10.00000
0.00043, 0.16600, 10.00000
0.00043, 0.16752, 10.00000
0.00044, 0.16904, 10.00000
0.00044, 0.17057, 10.00000
0.00044, 0.17209, 10.00000
0.00045, 0.17361, 10.00000
0.00045, 0.17513, 10.00000
0.00046, 0.17666, 10.00000
0.00046, 0.17818, 10.00000
0.00046, 0.17970, 10.00000
0.00047, 0.18123, 10.00000
0.00047, 0.18275, 10.00000
0.00048, 0.18427, 10.00000
0.00048, 0.18579, 10.00000
0.00048, 0.18732, 10.00000
0.00049, 0.18884, 10.00000
0.00049, 0.19036, 10.00000
0.00050, 0.19189, 10.00000
0.00050, 0.19341, 10.00000
0.00050, 0.19493, 10.00000
0.00051, 0.19646, 10.00000
0.00051, 0.19798, 10.00000
0.00051, 0.19950, 10.00000
0.00052, 0.20102, 10.00000
0.00052, 0.20255, 10.00000
0.00053, 0.20407, 10.00000
0.00053, 0.20559, 10.00000
0.00053, 0.20712, 10.00000
0.00054, 0.20864, 10.00000
0.00054, 0.21016, 10.00000
0.00055, 0.21168, 10.00000
0.00055, 0.21321, 10.00000
0.00055, 0.21473, 10.00000
0.00056, 0.21625, 10.00000
0.00056, 0.21778, 10.00000
0.00057, 0.21930, 10.00000
0.00057, 0.22082, 10.00000
0.00057, 0.22234, 10.00000
0.00058, 0.22387, 10.00000
0.00058, 0.22539, 10.00000
0.00059, 0.22691, 10.00000
0.00059, 0.22844, 10.00000
0.00059, 0.22996, 10.00000
0.00060, 0.23148, 10.00000
0.00060, 0.23301, 10.00000
0.00061, 0.23453, 10.00000
0.00061, 0.23605, 10.00000
0.00061, 0.23757, 10.00000
0.00062, 0.23910, 10.00000
0.00062, 0.24062, 10.00000
0.00062, 0.24214, 10.00000
0.00063, 0.24367, 10.00000
0.00063, 0.24519, 10.00000
0.00064, 0.24671, 10.00000
0.00064, 0.24823, 10.00000
0.00064, 0.24976, 10.00000
0.00065, 0.25128, 10.00000
0.00065, 0.25280, 10.00000
0.00066, 0.25433, 10.00000
0.00066, 0.25585, 10.00000
0.00066, 0.25737, 10.00000
0.00067, 0.25889, 10.00000
0.00067, 0.26042, 10.00000
0.00068, 0.26194, 10.00000
0.00068, 0.26346, 10.00000
0.00068, 0.26499, 10.00000
0.00069, 0.26651, 10.00000
0.00069, 0.26803, 10.00000
0.00070, 0.26955, 10.00000
0.00070, 0.27108, 10.00000
0.00070, 0.27260, 10.00000
0.00071, 0.27412, 10.00000
0.00071, 0.27565, 10.00000
0.00072, 0.27717, 10.00000
0.00072, 0.27869, 10.00000
0.00072, 0.28022, 10.00000
0.00073, 0.28174, 10.00000
0.00073, 0.28326, 10.00000
0.00073, 0.28478, 10.00000
0.00074, 0.28631, 10.00000
0.00074, 0.28783, 10.00000
0.00075, 0.28935, 10.00000
0.00075, 0.29088, 10.00000
0.00075, 0.29240, 10.00000
0.00076, 0.29392, 10.00000
0.00076, 0.29544, 10.00000
0.00077, 0.29697, 10.00000
0.00077, 0.29849, 10.00000
0.00077, 0.30001, 10.00000
0.00078, 0.30154, 10.00000
0.00078, 0.30306, 10.00000
0.00079, 0.30458, 10.00000
0.00079, 0.30610, 10.00000
0.00079, 0.30763, 10.00000
0.00080, 0.30915, 10.00000
0.00080, 0.31067, 10.00000
0.00081, 0.31220, 10.00000
0.00081, 0.31372, 10.00000
0.00081, 0.31524, 10.00000
0.00082, 0.31677, 10.00000
0.00082, 0.31829, 10.00000
0.00083, 0.31981, 10.00000
0.00083, 0.32133, 10.00000
0.00083, 0.32286, 10.00000
0.00084, 0.32438, 10.00000
0.00084, 0.32590, 10.00000
0.00084, 0.32743, 10.00000
0.00085, 0.32895, 10.00000
0.00085, 0.33047, 10.00000
0.00086, 0.33199, 10.00000
0.00086, 0.33352, 10.00000
0.00086, 0.33504, 10.00000
0.00087, 0.33656, 10.00000
0.00087, 0.33809, 10.00000
0.00088, 0.33961, 10.00000
0.00088, 0.34113, 10.00000
0.00088, 0.34265, 10.00000
0.00089, 0.34418, 10.00000
0.00089, 0.34570, 10.00000
0.00090, 0.34722, 10.00000
0.00090, 0.34875, 10.00000
0.00090, 0.35027, 10.00000
0.00091, 0.35179, 10.00000
0.00091, 0.35331, 10.00000
0.00092, 0.35484, 10.00000
0.00092, 0.35636, 10.00000
0.00092, 0.35788, 10.00000
0.00093, 0.35941, 10.00000
0.00093, 0.36093, 10.00000
0.00094, 0.36245, 10.00000
0.00094, 0.36398, 10.00000
0.00094, 0.36550, 10.00000
0.00095, 0.36702, 10.00000
0.00095, 0.36854, 10.00000
0.00095, 0.37007, 10.00000
0.00096, 0.37159, 10.00000
0.00096, 0.37311, 10.00000
0.00097, 0.37464, 10.00000
0.00097, 0.37616, 10.00000
0.00097, 0.37768, 10.00000
0.00098, 0.37920, 10.00000
0.00098, 0.38073, 10.00000
0.00099, 0.38225, 10.00000
0.00099, 0.38377, 10.00000
0.00099, 0.38530, 10.00000
0.00100, 0.38682, 10.00000
0.00100, 0.38834, 10.00000
0.00101, 0.38986, 10.00000
0.00101, 0.39139, 10.00000
0.00101, 0.39291, 10.00000
0.00102, 0.39443, 10.00000
0.00102, 0.39596, 10.00000
0.00103, 0.39748, 10.00000
0.00103, 0.39900, 10.00000
0.00103, 0.40053, 10.00000
0.00104, 0.40205, 10.00000
0.00104, 0.40357, 10.00000
0.00105, 0.40509, 10.00000
0.00105, 0.40662, 10.00000
0.00105, 0.40814, 10.00000
0.00106, 0.40966, 10.00000
0.00106, 0.41119, 10.00000
0.00106, 0.41271, 10.00000
0.00107, 0.41423, 10.00000
0.00107, 0.41575, 10.00000
0.00108, 0.41728, 10.00000
0.00108, 0.41880, 10.00000
0.00108, 0.42032, 10.00000
0.00109, 0.42185, 10.00000
0.00109, 0.42337, 10.00000
0.00110, 0.42489, 10.00000
0.00110, 0.42641, 10.00000
0.00110, 0.42794, 10.00000
0.00111, 0.42946, 10.00000
0.00111, 0.43098, 10.00000
0.00112, 0.43251, 10.00000
0.00112, 0.43403, 10.00000
0.00112, 0.43555, 10.00000
0.00113, 0.43707, 10.00000
0.00113, 0.43860, 10.00000
0.00114, 0.44012, 10.00000
0.00114, 0.44164, 10.00000
0.00114, 0.44317, 10.00000
0.00115, 0.44469, 10.00000
0.00115, 0.44621, 10.00000
0.00116, 0.44774, 10.00000
0.00116, 0.44926, 10.00000
0.00116, 0.45078, 10.00000
0.00117, 0.45230, 10.00000
0.00117, 0.45383, 10.00000
0.00117, 0.45535, 10.00000
0.00118, 0.45687, 10.00000
0.00118, 0.45840, 10.00000
0.00119, 0.45992, 10.00000
0.00119, 0.46144, 10.00000
0.00119, 0.46296, 10.00000
0.00120, 0.46449, 10.00000
0.00120, 0.46601, 10.00000
0.00121, 0.46753, 10.00000
0.00121, 0.46906, 10.00000
0.00121, 0.47058, 10.00000
0.00122, 0.47210, 10.00000
0.00122, 0.47362, 10.00000
0.00123, 0.47515, 10.00000
0.00123, 0.47667, 10.00000
0.00123, 0.47819, 10.00000
0.00124, 0.47972, 10.00000
0.00124, 0.48124, 10.00000
0.00125, 0.48276, 10.00000
0.00125, 0.48429, 10.00000
0.00125, 0.48581, 10.00000
0.00126, 0.48733, 10.00000
0.00126, 0.48885, 10.00000
0.00127, 0.49038, 10.00000
0.00127, 0.49190, 10.00000
0.00127, 0.49342, 10.00000
0.00128, 0.49495, 10.00000
0.00128, 0.49647, 10.00000
0.00128, 0.49799, 10.00000
0.00129, 0.49951, 10.00000
0.00129, 0.50104, 10.00000
0.00130, 0.50256, 10.00000
0.00130, 0.50408, 10.00000
0.00130, 0.50561, 10.00000
0.00131, 0.50713, 10.00000
0.00131, 0.50865, 10.00000
0.00132, 0.51017, 10.00000
0.00132, 0.51170, 10.00000
0.00132, 0.51322, 10.00000
0.00133, 0.51474, 10.00000
0.00133, 0.51627, 10.00000
0.00134, 0.51779, 10.00000
0.00134, 0.51931, 10.00000
0.00134, 0.52083, 10.00000
0.00135, 0.52236, 10.00000
0.00135, 0.52388, 10.00000
0.00136, 0.52540, 10.00000
0.00136, 0.52693, 10.00000
0.00136, 0.52845, 10.00000
0.00137, 0.52997, 10.00000
0.00137, 0.53150, 10.00000
0.00138, 0.53302, 10.00000
0.00138, 0.53454, 10.00000
0.00138, 0.53606, 10.00000
0.00139, 0.53759, 10.00000
0.00139, 0.53911, 10.00000
0.00139, 0.54063, 10.00000
0.00140, 0.54216, 10.00000
0.00140, 0.54368, 10.00000
0.00141, 0.54520, 10.00000
0.00141, 0.54672, 10.00000
0.00141, 0.54825, 10.00000
0.00142, 0.54977, 10.00000
0.00142, 0.55129, 10.00000
0.00143, 0.55282, 10.00000
0.00143, 0.55434, 10.00000
0.00143, 0.55586, 10.00000
0.00144, 0.55738, 10.00000
0.00144, 0.55891, 10.00000
0.00145, 0.56043, 10.00000
0.00145, 0.56195, 10.00000
0.00145, 0.56348, 10.00000
