0.00000, 0.00000, 10.00000
-0.00009, -0.07170, 10.00000
-0.00019, -0.14334, 10.00000
-0.00028, -0.21488, 10.00000
-0.00037, -0.28625, 10.00000
-0.00046, -0.35741, 10.00000
-0.00055, -0.42831, 10.00000
-0.00064, -0.49888, 10.00000
-0.00073, -0.56907, 10.00000
-0.00082, -0.63883, 10.00000
-0.00091, -0.70812, 10.00000
-0.00100, -0.77686, 10.00000
-0.00109, -0.84502, 10.00000
-0.00117, -0.91253, 10.00000
-0.00126, -0.97934, 10.00000
-0.00134, -1.04540, 10.00000
-0.00142, -1.11066, 10.00000
-0.00150, -1.17506, 10.00000
-0.00158, -1.23854, 10.00000
-0.00165, -1.30106, 10.00000
-0.00173, -1.36256, 10.00000
-0.00180, -1.42299, 10.00000
-0.00187, -1.48228, 10.00000
-0.00194, -1.54040, 10.00000
-0.00200, -1.59728, 10.00000
-0.00207, -1.65288, 10.00000
-0.00213, -1.70713, 10.00000
-0.00219, -1.75999, 10.00000
-0.00224, -1.81140, 10.00000
-0.00230, -1.86130, 10.00000
-0.00235, -1.90965, 10.00000
-0.00240, -1.95639, 10.00000
-0.00244, -2.00147, 10.00000
-0.00248, -2.04482, 10.00000
-0.00252, -2.08641, 10.00000
-0.00256, -2.12617, 10.00000
-0.00259, -2.16405, 10.00000
-0.00262, -2.20000, 10.00000
-0.00264, -2.23397, 10.00000
-0.00266, -2.26589, 10.00000
-0.00268, -2.29572, 10.00000
-0.00269, -2.32341, 10.00000
-0.00270, -2.34889, 10.00000
-0.00271, -2.37212, 10.00000
-0.00271, -2.39304, 10.00000
-0.00271, -2.41160, 10.00000
-0.00270, -2.42775, 10.00000
-0.00269, -2.44142, 10.00000
-0.00267, -2.45257, 10.00000
-0.00265, -2.46115, 10.00000
-0.00263, -2.46710, 10.00000
-0.00260, -2.47036, 10.00000
-0.00256, -2.47088, 10.00000
-0.00252, -2.46862, 10.00000
-0.00247, -2.46351, 10.00000
-0.00242, -2.45550, 10.00000
-0.00237, -2.44454, 10.00000
-0.00231, -2.43057, 10.00000
-0.00224, -2.41354, 10.00000
-0.00217, -2.39340, 10.00000
-0.00209, -2.37010, 10.00000
-0.00200, -2.34357, 10.00000
-0.00191, -2.31377, 10.00000
-0.00182, -2.28064, 10.00000
