0.00000, 0.00000, 10.00000
0.00001, 0.00466, 10.00000
0.00002, 0.00932, 10.00000
0.00004, 0.01398, 10.00000
0.00005, 0.01864, 10.00000
0.00006, 0.02330, 10.00000
0.00007, 0.02796, 10.00000
0.00008, 0.03262, 10.00000
0.00010, 0.03728, 10.00000
0.00011, 0.04194, 10.00000
0.00012, 0.04660, 10.00000
0.00013, 0.05126, 10.00000
0.00014, 0.05592, 10.00000
0.00016, 0.06058, 10.00000
0.00017, 0.06524, 10.00000
0.00018, 0.06990, 10.00000
0.00019, 0.07456, 10.00000
0.00020, 0.07922, 10.00000
0.00022, 0.08388, 10.00000
0.00023, 0.08854, 10.00000
0.00024, 0.09320, 10.00000
0.00025, 0.09786, 10.00000
0.00026, 0.10252, 10.00000
0.00028, 0.10718, 10.00000
0.00029, 0.11184, 10.00000
0.00030, 0.11650, 10.00000
0.00031, 0.12116, 10.00000
0.00032, 0.12582, 10.00000
0.00034, 0.13048, 10.00000
0.00035, 0.13514, 10.00000
0.00036, 0.13980, 10.00000
0.00037, 0.14446, 10.00000
0.00038, 0.14912, 10.00000
0.00040, 0.15378, 10.00000
0.00041, 0.15844, 10.00000
0.00042, 0.16310, 10.00000
0.00043, 0.16776, 10.00000
0.00044, 0.17242, 10.00000
0.00046, 0.17708, 10.00000
0.00047, 0.18174, 10.00000
0.00048, 0.18640, 10.00000
0.00049, 0.19106, 10.00000
0.00050, 0.19572, 10.00000
0.00052, 0.20038, 10.00000
0.00053, 0.20504, 10.00000
0.00054, 0.20970, 10.00000
0.00055, 0.21436, 10.00000
0.00057, 0.21902, 10.00000
0.00058, 0.22368, 10.00000
0.00059, 0.22834, 10.00000
0.00060, 0.23301, 10.00000
0.00061, 0.23767, 10.00000
0.00063, 0.24233, 10.00000
0.00064, 0.24699, 10.00000
0.00065, 0.25165, 10.00000
0.00066, 0.25631, 10.00000
0.00067, 0.26097, 10.00000
0.00069, 0.26563, 10.00000
0.00070, 0.27029, 10.00000
0.00071, 0.27495, 10.00000
0.00072, 0.27961, 10.00000
0.00073, 0.28427, 10.00000
0.00075, 0.28893, 10.00000
0.00076, 0.29359, 10.00000
0.00077, 0.29825, 10.00000
0.00078, 0.30291, 10.00000
0.00079, 0.30757, 10.00000
0.00081, 0.31223, 10.00000
0.00082, 0.31689, 10.00000
0.00083, 0.32155, 10.00000
0.00084, 0.32621, 10.00000
0.00085, 0.33087, 10.00000
0.00087, 0.33553, 10.00000
0.00088, 0.34019, 10.00000
0.00089, 0.34485, 10.00000
0.00090, 0.34951, 10.00000
0.00091, 0.35417, 10.00000
0.00093, 0.35883, 10.00000
0.00094, 0.36349, 10.00000
0.00095, 0.36815, 10.00000
0.00096, 0.37281, 10.00000
0.00097, 0.37747, 10.00000
0.00099, 0.38213, 10.00000
0.00100, 0.38679, 10.00000
0.00101, 0.39145, 10.00000
0.00102, 0.39611, 10.00000
0.00103, 0.40077, 10.00000
0.00105, 0.40543, 10.00000
0.00106, 0.41009, 10.00000
0.00107, 0.41475, 10.00000
0.00108, 0.41941, 10.00000
0.00109, 0.42407, 10.00000
0.00111, 0.42873, 10.00000
0.00112, 0.43339, 10.00000
0.00113, 0.43805, 10.00000
0.00114, 0.44271, 10.00000
0.00115, 0.44737, 10.00000
0.00117, 0.45203, 10.00000
0.00118, 0.45669, 10.00000
0.00119, 0.46135, 10.00000
0.00120, 0.46601, 10.00000
0.00121, 0.47067, 10.00000
0.00123, 0.47533, 10.00000
0.00124, 0.47999, 10.00000
0.00125, 0.48465, 10.00000
0.00126, 0.48931, 10.00000
