0.00000, 0.00000, 10.00000
0.00009, 0.03863, 10.00000
0.00018, 0.07726, 10.00000
0.00026, 0.11587, 10.00000
0.00035, 0.15446, 10.00000
0.00044, 0.19303, 10.00000
0.00053, 0.23156, 10.00000
0.00061, 0.27004, 10.00000
0.00070, 0.30848, 10.00000
0.00079, 0.34686, 10.00000
0.00087, 0.38518, 10.00000
0.00096, 0.42343, 10.00000
0.00105, 0.46161, 10.00000
0.00114, 0.49970, 10.00000
0.00122, 0.53770, 10.00000
0.00131, 0.57560, 10.00000
0.00139, 0.61340, 10.00000
0.00148, 0.65109, 10.00000
0.00157, 0.68866, 10.00000
0.00165, 0.72610, 10.00000
0.00174, 0.76341, 10.00000
0.00182, 0.80058, 10.00000
0.00191, 0.83761, 10.00000
0.00199, 0.87448, 10.00000
0.00208, 0.91120, 10.00000
0.00216, 0.94774, 10.00000
0.00224, 0.98411, 10.00000
0.00233, 1.02030, 10.00000
0.00241, 1.05631, 10.00000
0.00249, 1.09212, 10.00000
0.00257, 1.12772, 10.00000
0.00266, 1.16312, 10.00000
0.00274, 1.19831, 10.00000
0.00282, 1.23327, 10.00000
0.00290, 1.26800, 10.00000
0.00298, 1.30249, 10.00000
0.00306, 1.33674, 10.00000
0.00314, 1.37074, 10.00000
0.00322, 1.40448, 10.00000
0.00330, 1.43796, 10.00000
0.00337, 1.47117, 10.00000
0.00345, 1.50410, 10.00000
0.00353, 1.53674, 10.00000
0.00360, 1.56909, 10.00000
0.00368, 1.60114, 10.00000
0.00376, 1.63289, 10.00000
0.00383, 1.66432, 10.00000
0.00390, 1.69543, 10.00000
0.00398, 1.72622, 10.00000
0.00405, 1.75667, 10.00000
0.00412, 1.78678, 10.00000
0.00420, 1.81655, 10.00000
0.00427, 1.84596, 10.00000
0.00434, 1.87500, 10.00000
0.00441, 1.90368, 10.00000
0.00448, 1.93198, 10.00000
0.00454, 1.95990, 10.00000
0.00461, 1.98743, 10.00000
0.00468, 2.01457, 10.00000
0.00475, 2.04130, 10.00000
0.00481, 2.06762, 10.00000
0.00488, 2.09352, 10.00000
0.00494, 2.11900, 10.00000
0.00500, 2.14404, 10.00000
0.00507, 2.16865, 10.00000
0.00513, 2.19281, 10.00000
0.00519, 2.21653, 10.00000
0.00525, 2.23978, 10.00000
0.00531, 2.26256, 10.00000
0.00537, 2.28488, 10.00000
0.00542, 2.30671, 10.00000
0.00548, 2.32805, 10.00000
0.00554, 2.34891, 10.00000
0.00559, 2.36926, 10.00000
0.00564, 2.38910, 10.00000
0.00570, 2.40843, 10.00000
0.00575, 2.42723, 10.00000
0.00580, 2.44551, 10.00000
0.00585, 2.46325, 10.00000
0.00590, 2.48045, 10.00000
0.00595, 2.49710, 10.00000
0.00599, 2.51320, 10.00000
0.00604, 2.52873, 10.00000
0.00609, 2.54369, 10.00000
0.00613, 2.55807, 10.00000
0.00617, 2.57187, 10.00000
0.00621, 2.58507, 10.00000
0.00626, 2.59768, 10.00000
0.00630, 2.60968, 10.00000
0.00633, 2.62107, 10.00000
0.00637, 2.63184, 10.00000
0.00641, 2.64199, 10.00000
0.00644, 2.65150, 10.00000
0.00648, 2.66037, 10.00000
0.00651, 2.66860, 10.00000
0.00654, 2.67617, 10.00000
0.00657, 2.68308, 10.00000
0.00660, 2.68932, 10.00000
0.00663, 2.69489, 10.00000
0.00666, 2.69978, 10.00000
0.00668, 2.70398, 10.00000
0.00671, 2.70748, 10.00000
0.00673, 2.71028, 10.00000
0.00675, 2.71237, 10.00000
0.00677, 2.71374, 10.00000
0.00679, 2.71439, 10.00000
0.00681, 2.71431, 10.00000
0.00683, 2.71349, 10.00000
0.00684, 2.71193, 10.00000
0.00686, 2.70961, 10.00000
0.00687, 2.70654, 10.00000
0.00688, 2.70270, 10.00000
0.00689, 2.69809, 10.00000
0.00690, 2.69270, 10.00000
0.00691, 2.68653, 10.00000
0.00691, 2.67956, 10.00000
0.00692, 2.67180, 10.00000
0.00692, 2.66327, 10.00000
0.00692, 2.65401, 10.00000
0.00692, 2.64406, 10.00000
0.00692, 2.63345, 10.00000
0.00692, 2.62221, 10.00000
0.00692, 2.61038, 10.00000
0.00691, 2.59799, 10.00000
0.00691, 2.58508, 10.00000
0.00690, 2.57168, 10.00000
0.00689, 2.55784, 10.00000
0.00689, 2.54357, 10.00000
0.00688, 2.52892, 10.00000
0.00687, 2.51392, 10.00000
0.00686, 2.49861, 10.00000
0.00685, 2.48303, 10.00000
0.00684, 2.46720, 10.00000
0.00683, 2.45116, 10.00000
0.00682, 2.43494, 10.00000
0.00681, 2.41859, 10.00000
0.00680, 2.40213, 10.00000
0.00678, 2.38561, 10.00000
0.00677, 2.36904, 10.00000
0.00676, 2.35248, 10.00000
0.00675, 2.33596, 10.00000
0.00674, 2.31950, 10.00000
0.00673, 2.30315, 10.00000
0.00672, 2.28693, 10.00000
0.00671, 2.27089, 10.00000
0.00670, 2.25506, 10.00000
0.00669, 2.23947, 10.00000
0.00668, 2.22416, 10.00000
0.00667, 2.20917, 10.00000
0.00666, 2.19452, 10.00000
0.00665, 2.18025, 10.00000
0.00665, 2.16640, 10.00000
0.00664, 2.15301, 10.00000
0.00663, 2.14010, 10.00000
0.00663, 2.12771, 10.00000
0.00663, 2.11588, 10.00000
0.00663, 2.10464, 10.00000
0.00663, 2.09403, 10.00000
0.00663, 2.08407, 10.00000
0.00663, 2.07482, 10.00000
0.00663, 2.06629, 10.00000
0.00663, 2.05853, 10.00000
0.00664, 2.05157, 10.00000
0.00665, 2.04544, 10.00000
0.00666, 2.04018, 10.00000
0.00667, 2.03583, 10.00000
0.00668, 2.03242, 10.00000
0.00669, 2.02998, 10.00000
0.00671, 2.02855, 10.00000
0.00673, 2.02816, 10.00000
0.00674, 2.02885, 10.00000
0.00677, 2.03066, 10.00000
0.00679, 2.03361, 10.00000
0.00682, 2.03774, 10.00000
0.00684, 2.04310, 10.00000
0.00687, 2.04970, 10.00000
0.00691, 2.05759, 10.00000
0.00694, 2.06680, 10.00000
0.00698, 2.07737, 10.00000
0.00702, 2.08934, 10.00000
0.00706, 2.10272, 10.00000
0.00710, 2.11757, 10.00000
0.00715, 2.13391, 10.00000
0.00720, 2.15179, 10.00000
0.00726, 2.17123, 10.00000
0.00731, 2.19227, 10.00000
0.00737, 2.21494, 10.00000
0.00743, 2.23929, 10.00000
0.00750, 2.26533, 10.00000
0.00757, 2.29312, 10.00000
0.00764, 2.32268, 10.00000
0.00771, 2.35405, 10.00000
0.00779, 2.38727, 10.00000
0.00787, 2.42236, 10.00000
0.00796, 2.45937, 10.00000
0.00804, 2.49832, 10.00000
0.00814, 2.53925, 10.00000
0.00823, 2.58221, 10.00000
0.00833, 2.62721, 10.00000
0.00843, 2.67431, 10.00000
0.00854, 2.72352, 10.00000
0.00865, 2.77489, 10.00000
0.00877, 2.82845, 10.00000
0.00888, 2.88424, 10.00000
0.00901, 2.94229, 10.00000
0.00913, 3.00264, 10.00000
0.00926, 3.06531, 10.00000
0.00940, 3.13035, 10.00000
0.00954, 3.19779, 10.00000
0.00968, 3.26767, 10.00000
0.00983, 3.34002, 10.00000
0.00998, 3.41487, 10.00000
0.01014, 3.49225, 10.00000
0.01030, 3.57222, 10.00000
0.01047, 3.65479, 10.00000
0.01064, 3.74000, 10.00000
0.01082, 3.82790, 10.00000
0.01100, 3.91851, 10.00000
0.01118, 4.01186, 10.00000
0.01138, 4.10800, 10.00000
0.01157, 4.20695, 10.00000
0.01177, 4.30876, 10.00000
0.01198, 4.41345, 10.00000
0.01219, 4.52107, 10.00000
0.01241, 4.63164, 10.00000
0.01263, 4.74521, 10.00000
0.01286, 4.86180, 10.00000
0.01309, 4.98145, 10.00000
0.01333, 5.10420, 10.00000
0.01358, 5.23007, 10.00000
0.01383, 5.35912, 10.00000
0.01408, 5.49135, 10.00000
0.01434, 5.62675, 10.00000
0.01461, 5.76528, 10.00000
0.01488, 5.90691, 10.00000
0.01516, 6.05161, 10.00000
0.01545, 6.19934, 10.00000
