-31.91552, 3.85671, 5.05169
-31.90864, 3.84435, 5.10922
-31.90712, 3.84553, 5.10714
-31.91084, 3.84905, 5.11182
-31.90648, 3.84908, 5.08757
-31.90303, 3.84723, 5.08615
-31.89102, 3.83734, 5.09170
-31.86821, 3.81068, 5.09044
-31.83571, 3.77251, 5.08716
-31.83571, 3.77251, 5.08716
-31.81450, 3.74840, 5.08558
-31.75768, 3.68404, 5.07153
-31.71216, 3.63239, 5.06880
-31.64941, 3.56357, 5.05685
-31.59325, 3.50248, 5.04655
-31.53500, 3.43962, 5.04068
-31.50081, 3.40216, 5.03696
-31.43171, 3.33768, 5.03011
-31.37123, 3.27645, 5.02114
-31.30428, 3.21402, 5.01114
-31.29205, 3.20096, 5.01069
-31.25781, 3.17256, 5.00632
-31.20816, 3.12771, 4.99782
-31.17120, 3.10241, 4.98651
-31.14398, 3.08071, 4.98207
-31.10038, 3.04901, 4.96960
-31.05548, 3.01803, 4.95625
-30.98546, 2.97033, 4.95171
-30.90971, 2.91785, 4.94965
-30.81211, 2.85025, 4.94773
-30.76145, 2.81360, 4.94802
-30.70863, 2.76944, 4.94476
-30.68087, 2.75246, 4.94025
-30.59267, 2.69227, 4.91361
-30.52544, 2.65091, 4.89368
-30.47387, 2.61291, 4.88613
-30.41556, 2.58158, 4.87915
-30.35057, 2.54283, 4.85040
-30.25194, 2.50773, 4.84652
-30.20441, 2.48448, 4.84625
-30.10321, 2.44806, 4.83400
-30.00787, 2.40800, 4.83204
-29.99172, 2.39964, 4.83345
-29.92121, 2.37968, 4.81931
-29.85283, 2.34864, 4.81558
-29.78767, 2.31246, 4.80963
-29.74591, 2.30419, 4.79489
-29.68610, 2.27677, 4.79241
-29.61474, 2.26059, 4.78339
-29.54170, 2.23086, 4.78324
-29.44439, 2.21653, 4.77787
-29.38292, 2.19563, 4.78029
-29.27509, 2.17776, 4.76647
-29.25254, 2.17198, 4.76540
-29.18837, 2.15001, 4.76008
-29.10254, 2.13880, 4.73798
-29.03436, 2.11455, 4.72896
-28.99245, 2.11245, 4.72246
-28.92946, 2.09294, 4.71759
-28.85908, 2.08498, 4.69602
-28.78061, 2.06058, 4.69090
-28.67584, 2.04642, 4.68064
-28.58791, 2.02055, 4.67047
-28.48447, 2.00715, 4.67352
-28.45102, 1.99775, 4.67705
-28.43012, 1.99137, 4.67900
-28.33803, 1.97846, 4.68069
-28.25982, 1.95605, 4.68013
-28.18932, 1.95063, 4.66513
-28.12681, 1.93286, 4.66555
-28.04865, 1.92922, 4.65166
-27.99666, 1.91712, 4.65237
-27.88988, 1.91446, 4.64271
-27.79584, 1.89605, 4.64370
-27.67850, 1.89367, 4.54328
-27.64402, 1.88770, 4.53747
-27.58123, 1.87979, 4.54568
-27.50093, 1.87508, 4.55821
-27.45029, 1.86400, 4.56426
-27.38625, 1.86227, 4.55694
-27.32066, 1.84858, 4.56185
-27.24311, 1.84380, 4.54812
-27.15415, 1.83041, 4.54569
-27.05437, 1.82286, 4.55112
-26.95710, 1.81023, 4.53877
-26.87146, 1.80506, 4.53380
-26.83633, 1.79988, 4.53601
-26.78183, 1.79047, 4.54106
-26.69178, 1.78716, 4.53436
-26.62014, 1.77446, 4.54184
-26.55741, 1.77017, 4.53927
-26.49464, 1.76010, 4.53746
-26.42203, 1.75076, 4.52594
-26.36909, 1.74030, 4.51701
-26.26130, 1.73268, 4.51503
-26.17938, 1.71872, 4.51512
-26.07237, 1.70664, 4.51507
-26.04544, 1.70577, 4.51416
-25.98365, 1.69807, 4.51680
-25.90047, 1.68878, 4.51894
-25.85112, 1.68418, 4.51946
-25.77274, 1.67300, 4.51855
-25.70732, 1.66596, 4.51545
-25.63256, 1.65616, 4.50944
-25.55969, 1.64427, 4.50539
-25.49001, 1.63220, 4.50063
-25.38575, 1.61671, 4.46949
-25.28352, 1.59989, 4.46663
-25.25783, 1.59665, 4.46711
-25.18531, 1.58300, 4.47031
-25.09922, 1.56748, 4.47559
-25.02216, 1.55085, 4.47660
-24.95797, 1.53781, 4.46796
-24.91290, 1.52709, 4.46156
-24.83446, 1.50643, 4.45355
-24.75159, 1.48293, 4.44335
-24.64436, 1.45154, 4.43538
-24.55203, 1.42232, 4.43861
-24.43781, 1.38910, 4.43961
-24.43781, 1.38910, 4.43961
-24.36724, 1.36628, 4.44231
-24.27716, 1.33985, 4.43998
-24.20483, 1.31599, 4.43631
-24.13917, 1.29591, 4.42900
-24.06875, 1.26975, 4.42647
-24.01824, 1.25151, 4.41943
-23.93787, 1.21946, 4.41344
-23.82704, 1.17423, 4.40685
-23.73086, 1.13249, 4.40328
-23.61689, 1.07998, 4.39253
-23.58846, 1.06677, 4.38985
-23.52208, 1.03558, 4.38680
-23.43211, 0.99433, 4.37992
-23.38610, 0.97202, 4.37879
-23.33109, 0.94786, 4.38260
-23.28255, 0.92431, 4.38174
-23.25194, 0.91381, 4.38246
-23.22168, 0.89955, 4.38711
-23.21595, 0.90256, 4.38769
-23.19666, 0.89496, 4.39095
-23.18035, 0.88636, 4.39668
-23.17469, 0.88490, 4.39507
-23.16717, 0.88473, 4.37756
-23.15371, 0.87757, 4.37293
-23.13180, 0.87273, 4.36749
-23.11795, 0.86573, 4.36825
-23.08322, 0.85542, 4.37099
-23.05265, 0.84118, 4.37164
-22.99206, 0.81620, 4.34409
-22.93900, 0.78954, 4.34195
-22.86285, 0.75017, 4.34015
-22.82603, 0.73017, 4.34245
-22.79889, 0.71387, 4.34469
-22.75603, 0.68736, 4.34875
-22.70610, 0.65723, 4.35059
-22.66411, 0.62885, 4.35030
-22.62049, 0.59957, 4.34666
-22.57809, 0.56789, 4.33834
-22.55026, 0.54728, 4.34011
-22.48640, 0.49311, 4.33882
-22.42587, 0.44537, 4.33795
-22.33282, 0.36595, 4.32860
-22.25332, 0.30295, 4.32434
-22.22672, 0.28141, 4.32126
-22.17149, 0.23770, 4.31403
-22.13207, 0.20706, 4.31424
-22.06237, 0.15470, 4.31430
-22.01171, 0.11741, 4.31471
-21.97240, 0.09089, 4.31751
-21.94498, 0.07395, 4.32157
-21.92191, 0.06503, 4.31972
-21.90672, 0.05977, 4.30841
-21.89852, 0.05907, 4.30138
-21.88663, 0.05290, 4.30410
-21.88265, 0.05395, 4.30485
-21.87712, 0.05193, 4.30767
-21.86447, 0.04504, 4.30918
-21.85142, 0.03657, 4.31231
-21.82837, 0.01905, 4.31397
-21.80105, -0.00377, 4.31460
-21.77138, -0.03118, 4.31357
-21.71551, -0.08362, 4.30665
-21.65593, -0.14149, 4.29331
-21.59004, -0.20609, 4.28405
-21.54048, -0.25542, 4.28779
-21.52579, -0.26999, 4.28477
-21.48786, -0.30628, 4.28098
-21.45810, -0.33526, 4.28107
-21.41966, -0.37207, 4.28125
-21.38183, -0.40868, 4.28523
-21.34070, -0.44718, 4.28456
-21.29305, -0.49347, 4.27054
-21.22934, -0.55355, 4.27443
-21.16555, -0.61584, 4.25995
-21.11699, -0.66718, 4.25462
-21.03851, -0.74957, 4.25862
-21.02230, -0.76617, 4.26029
