
-30.63074, 2.01383, 4.50878
-30.31721, 1.56037, 4.46508
-30.07070, 1.19749, 4.42821
-29.75597, 0.73704, 4.38535
-29.42671, 0.26091, 4.34967
-29.21542, -0.04533, 4.32746
-28.93709, -0.45871, 4.30058
-28.59607, -0.94863, 4.27737
-28.31007, -1.36691, 4.25664
-27.97733, -1.84461, 4.23167
-27.64696, -2.32340, 4.20262
-27.34713, -2.75868, 4.17522
-26.99803, -3.26681, 4.15507
-26.67486, -3.73717, 4.13135
-26.33906, -4.22101, 4.10677
-26.04531, -4.64942, 4.06945
-25.79952, -5.00563, 4.04815
-25.47616, -5.46498, 4.02587
-25.13739, -5.95664, 4.01550
-24.82187, -6.39936, 3.99428
-24.47449, -6.90296, 3.98065
-24.13929, -7.37624, 3.96921
-23.79354, -7.87274, 3.95564
-23.43168, -8.39679, 3.93937
-23.12594, -8.83878, 3.93304
-22.75560, -9.37532, 3.92781
-22.43180, -9.83950, 3.91892
-22.20441, -10.16957, 3.91444
-21.83902, -10.70391, 3.91683
-21.52014, -11.16109, 3.91330
-21.15096, -11.69330, 3.90701
-20.79653, -12.20530, 3.90221
-20.43564, -12.72180, 3.87336
-20.10581, -13.20091, 3.87068
-19.76683, -13.70131, 3.87538
-19.55783, -14.01080, 3.88266
-19.20973, -14.50011, 3.86891
-18.86370, -15.00015, 3.86700
-18.49992, -15.51406, 3.85084
-18.12625, -16.04400, 3.84530
-17.80835, -16.49352, 3.83778
-17.44307, -17.00841, 3.83820
-17.07312, -17.52612, 3.84174
-16.68270, -18.07085, 3.83830
-16.35512, -18.53275, 3.83879
-15.96393, -19.08134, 3.83251
-15.71627, -19.43130, 3.83208
-15.39044, -19.89889, 3.83818
-15.00622, -20.43410, 3.82339
-14.62721, -20.97279, 3.81718
-14.25564, -21.50182, 3.81194
-13.90157, -22.00495, 3.80837
-13.49289, -22.58485, 3.80060
-13.13146, -23.08904, 3.79811
-12.77034, -23.59700, 3.78987
-12.37043, -24.15230, 3.77595
-12.13450, -24.48111, 3.77082
-11.73926, -25.03444, 3.77642
-11.35192, -25.57240, 3.77596
-10.97017, -26.10315, 3.78032
-10.57868, -26.64653, 3.78919
-10.18625, -27.18746, 3.78883
-9.79265, -27.73419, 3.79242
-9.38493, -28.29326, 3.79369
-9.03579, -28.77621, 3.80098
-8.62162, -29.34399, 3.80341
-8.36869, -29.69133, 3.80722
-7.96361, -30.24780, 3.81468
-7.57207, -30.77668, 3.81642
-7.15344, -31.34068, 3.81271
-6.74586, -31.88760, 3.78927
-6.32047, -32.44479, 3.77595
-5.93000, -32.96207, 3.78200
-5.53995, -33.46291, 3.78562
-5.11137, -34.02257, 3.79174
-4.68788, -34.56114, 3.79123
-4.40652, -34.92224, 3.79222
-4.00241, -35.44136, 3.79824
-3.55980, -35.99740, 3.79748
-3.13774, -36.52398, 3.80178
-2.70319, -37.05831, 3.79886
-2.30559, -37.53929, 3.79017
-1.86444, -38.06775, 3.78294
-1.44218, -38.56198, 3.77422
-0.99437, -39.07981, 3.76702
-0.59413, -39.52767, 3.72766
-0.19699, -39.97539, 3.72435
0.02086, -40.21688, 3.73007
0.32580, -40.54546, 3.73036
0.62315, -40.88069, 3.72398
0.88891, -41.17510, 3.71937
1.11682, -41.43006, 3.71756
1.33842, -41.67909, 3.72094
1.54064, -41.90155, 3.72213
1.73207, -42.12028, 3.73667
1.90028, -42.30033, 3.72569
2.00304, -42.41574, 3.72987
2.17361, -42.60396, 3.73502
2.30862, -42.75300, 3.73627
2.44772, -42.90379, 3.74056
2.56252, -43.02801, 3.74514
2.68039, -43.15055, 3.74527
2.77232, -43.25091, 3.75234
2.86499, -43.34287, 3.75390
2.94273, -43.42472, 3.76153
3.01524, -43.49733, 3.76517
3.06471, -43.55320, 3.77532
3.10708, -43.59987, 3.77376
3.15152, -43.65116, 3.77834
3.19322, -43.70278, 3.78027
3.22788, -43.74728, 3.77458
3.26006, -43.78879, 3.76499
3.28047, -43.81850, 3.77305
3.30647, -43.85224, 3.78208
3.32433, -43.88005, 3.79224
3.34376, -43.90382, 3.80330
3.35128, -43.91791, 3.81207
3.36803, -43.93719, 3.79497
3.37185, -43.94423, 3.80121
3.38146, -43.95706, 3.80970
3.38851, -43.96746, 3.81548
3.38604, -43.96903, 3.82229
3.39452, -43.98046, 3.82809
3.40011, -43.98933, 3.83391
3.40881, -44.00178, 3.83981
3.41081, -44.00695, 3.84962
3.41868, -44.01811, 3.86386
3.41682, -44.01945, 3.87685
