0.00000, 0.00000, 12.50000
0.00002, 0.06184, 12.49554
0.00005, 0.12369, 12.49109
0.00007, 0.18555, 12.48666
0.00009, 0.24745, 12.48225
0.00011, 0.30939, 12.47787
0.00014, 0.37137, 12.47354
0.00016, 0.43341, 12.46926
0.00018, 0.49553, 12.46504
0.00020, 0.55772, 12.46089
0.00022, 0.62000, 12.45681
0.00024, 0.68237, 12.45282
0.00026, 0.74486, 12.44893
0.00028, 0.80746, 12.44513
0.00030, 0.87019, 12.44145
0.00032, 0.93306, 12.43789
0.00034, 0.99608, 12.43445
0.00036, 1.05925, 12.43115
0.00037, 1.12259, 12.42800
0.00039, 1.18610, 12.42500
0.00040, 1.24981, 12.42216
0.00042, 1.31370, 12.41949
0.00043, 1.37781, 12.41701
0.00044, 1.44213, 12.41471
0.00045, 1.50667, 12.41260
0.00046, 1.57146, 12.41070
0.00047, 1.63648, 12.40902
0.00048, 1.70176, 12.40755
0.00048, 1.76731, 12.40632
0.00049, 1.83313, 12.40533
0.00049, 1.89924, 12.40458
0.00049, 1.96564, 12.40409
0.00050, 2.03234, 12.40386
0.00050, 2.09936, 12.40391
0.00049, 2.16670, 12.40424
0.00049, 2.23438, 12.40486
0.00049, 2.30240, 12.40577
0.00048, 2.37077, 12.40700
0.00047, 2.43950, 12.40854
0.00046, 2.50861, 12.41040
0.00045, 2.57810, 12.41260
0.00044, 2.64799, 12.41514
0.00042, 2.71827, 12.41803
0.00041, 2.78897, 12.42128
0.00039, 2.86009, 12.42489
0.00037, 2.93164, 12.42888
0.00034, 3.00363, 12.43326
0.00032, 3.07608, 12.43802
0.00029, 3.14898, 12.44319
0.00026, 3.22236, 12.44877
0.00023, 3.29621, 12.45476
0.00020, 3.37056, 12.46119
0.00016, 3.44541, 12.46804
0.00013, 3.52077, 12.47535
0.00009, 3.59664, 12.48310
0.00004, 3.67305, 12.49132
0.00000, 3.75000, 12.50000
-0.00005, 3.82749, 12.50915
-0.00010, 3.90547, 12.51874
-0.00015, 3.98391, 12.52872
-0.00020, 4.06275, 12.53906
-0.00026, 4.14195, 12.54970
-0.00031, 4.22145, 12.56060
-0.00037, 4.30120, 12.57172
-0.00043, 4.38116, 12.58303
-0.00049, 4.46128, 12.59447
-0.00055, 4.54150, 12.60601
-0.00061, 4.62178, 12.61759
-0.00067, 4.70208, 12.62919
-0.00073, 4.78233, 12.64075
-0.00079, 4.86250, 12.65223
-0.00084, 4.94252, 12.66360
-0.00090, 5.02237, 12.67480
-0.00096, 5.10197, 12.68580
-0.00101, 5.18129, 12.69654
-0.00107, 5.26028, 12.70700
-0.00112, 5.33889, 12.71713
-0.00117, 5.41706, 12.72688
-0.00122, 5.49476, 12.73622
-0.00126, 5.57192, 12.74509
-0.00131, 5.64850, 12.75346
-0.00135, 5.72446, 12.76128
-0.00139, 5.79974, 12.76851
-0.00142, 5.87429, 12.77511
-0.00145, 5.94807, 12.78104
-0.00148, 6.02102, 12.78625
-0.00150, 6.09311, 12.79070
-0.00152, 6.16426, 12.79435
-0.00153, 6.23445, 12.79716
-0.00154, 6.30362, 12.79907
-0.00155, 6.37172, 12.80006
-0.00155, 6.43870, 12.80007
-0.00154, 6.50451, 12.79907
-0.00153, 6.56910, 12.79701
-0.00152, 6.63243, 12.79384
-0.00149, 6.69444, 12.78954
-0.00147, 6.75510, 12.78405
-0.00143, 6.81433, 12.77732
-0.00139, 6.87211, 12.76933
-0.00134, 6.92837, 12.76002
-0.00129, 6.98308, 12.74936
-0.00122, 7.03617, 12.73730
-0.00115, 7.08761, 12.72379
-0.00108, 7.13734, 12.70880
-0.00099, 7.18532, 12.69228
-0.00090, 7.23149, 12.67419
-0.00080, 7.27580, 12.65448
-0.00069, 7.31821, 12.63313
-0.00057, 7.35867, 12.61007
-0.00044, 7.39713, 12.58527
-0.00030, 7.43353, 12.55869
-0.00016, 7.46784, 12.53028
0.00000, 7.50000, 12.50000
0.00017, 7.52998, 12.46782
0.00034, 7.55782, 12.43377
0.00052, 7.58358, 12.39787
0.00071, 7.60731, 12.36016
0.00091, 7.62908, 12.32068
0.00111, 7.64894, 12.27945
0.00132, 7.66696, 12.23652
0.00153, 7.68319, 12.19191
0.00175, 7.69768, 12.14566
0.00196, 7.71050, 12.09781
0.00218, 7.72171, 12.04839
0.00240, 7.73136, 11.99743
0.00262, 7.73951, 11.94497
0.00284, 7.74623, 11.89103
0.00306, 7.75156, 11.83566
0.00327, 7.75557, 11.77889
0.00348, 7.75831, 11.72076
0.00368, 7.75984, 11.66129
0.00388, 7.76023, 11.60052
0.00408, 7.75953, 11.53849
0.00427, 7.75779, 11.47522
0.00445, 7.75509, 11.41076
0.00462, 7.75146, 11.34514
0.00478, 7.74698, 11.27838
0.00493, 7.74170, 11.21053
0.00507, 7.73568, 11.14163
0.00520, 7.72898, 11.07169
0.00532, 7.72166, 11.00076
0.00542, 7.71377, 10.92888
0.00551, 7.70537, 10.85607
0.00558, 7.69652, 10.78236
0.00564, 7.68729, 10.70781
0.00568, 7.67772, 10.63243
0.00570, 7.66787, 10.55626
0.00570, 7.65782, 10.47933
0.00568, 7.64760, 10.40169
0.00565, 7.63728, 10.32336
0.00559, 7.62693, 10.24438
0.00551, 7.61659, 10.16478
0.00541, 7.60633, 10.08460
0.00528, 7.59620, 10.00386
0.00513, 7.58626, 9.92261
0.00496, 7.57658, 9.84088
0.00476, 7.56720, 9.75870
0.00453, 7.55819, 9.67611
0.00427, 7.54961, 9.59313
0.00399, 7.54151, 9.50981
0.00367, 7.53395, 9.42618
0.00333, 7.52699, 9.34227
0.00295, 7.52069, 9.25812
0.00255, 7.51511, 9.17376
0.00211, 7.51030, 9.08922
0.00163, 7.50633, 9.00454
0.00112, 7.50325, 8.91976
0.00058, 7.50112, 8.83490
