5.00000, -2.50000, 12.50000
4.99680, -2.34262, 12.54637
4.99360, -2.18528, 12.59266
4.99041, -2.02804, 12.63877
4.98724, -1.87093, 12.68461
4.98410, -1.71399, 12.73010
4.98099, -1.55729, 12.77514
4.97791, -1.40085, 12.81965
4.97488, -1.24472, 12.86354
4.97190, -1.08896, 12.90672
4.96897, -0.93360, 12.94910
4.96610, -0.77869, 12.99059
4.96330, -0.62427, 13.03111
4.96058, -0.47039, 13.07056
4.95793, -0.31709, 13.10886
4.95537, -0.16442, 13.14591
4.95290, -0.01243, 13.18164
4.95053, 0.13885, 13.21594
4.94827, 0.28936, 13.24874
4.94611, 0.43907, 13.27993
4.94407, 0.58792, 13.30945
4.94216, 0.73587, 13.33718
4.94037, 0.88289, 13.36305
4.93872, 1.02891, 13.38697
4.93720, 1.17390, 13.40885
4.93584, 1.31782, 13.42860
4.93463, 1.46061, 13.44613
4.93358, 1.60224, 13.46135
4.93269, 1.74265, 13.47418
4.93198, 1.88181, 13.48451
4.93144, 2.01967, 13.49228
4.93109, 2.15618, 13.49738
4.93092, 2.29129, 13.49974
4.93096, 2.42498, 13.49925
4.93119, 2.55718, 13.49583
4.93164, 2.68785, 13.48940
4.93230, 2.81695, 13.47986
4.93318, 2.94444, 13.46712
4.93428, 3.07027, 13.45110
4.93562, 3.19439, 13.43171
4.93720, 3.31676, 13.40885
4.93903, 3.43734, 13.38245
4.94110, 3.55607, 13.35240
4.94344, 3.67292, 13.31863
4.94603, 3.78784, 13.28104
4.94890, 3.90079, 13.23955
4.95204, 4.01171, 13.19406
4.95547, 4.12057, 13.14449
4.95918, 4.22732, 13.09075
4.96319, 4.33192, 13.03275
4.96750, 4.43432, 12.97040
4.97211, 4.53447, 12.90361
4.97704, 4.63233, 12.83230
4.98229, 4.72786, 12.75637
4.98786, 4.82101, 12.67573
4.99376, 4.91174, 12.59031
5.00000, 5.00000, 12.50000
5.00658, 5.08575, 12.40477
5.01347, 5.16895, 12.30475
5.02064, 5.24957, 12.20014
5.02806, 5.32759, 12.09112
5.03571, 5.40296, 11.97789
5.04354, 5.47567, 11.86061
5.05153, 5.54566, 11.73950
5.05966, 5.61293, 11.61473
5.06788, 5.67742, 11.48648
5.07616, 5.73911, 11.35496
5.08449, 5.79797, 11.22034
5.09282, 5.85397, 11.08281
5.10113, 5.90707, 10.94256
5.10938, 5.95725, 10.79978
5.11754, 6.00447, 10.65465
5.12559, 6.04869, 10.50737
5.13349, 6.08990, 10.35812
5.14122, 6.12805, 10.20708
5.14873, 6.16311, 10.05445
5.15601, 6.19505, 9.90042
5.16302, 6.22385, 9.74516
5.16972, 6.24946, 9.58887
5.17610, 6.27186, 9.43174
5.18211, 6.29101, 9.27395
5.18773, 6.30689, 9.11569
5.19293, 6.31946, 8.95715
5.19767, 6.32869, 8.79852
5.20193, 6.33454, 8.63997
5.20567, 6.33699, 8.48171
5.20887, 6.33600, 8.32392
5.21149, 6.33155, 8.16678
5.21351, 6.32359, 8.01049
5.21488, 6.31211, 7.85523
5.21559, 6.29706, 7.70118
5.21560, 6.27841, 7.54854
5.21488, 6.25614, 7.39750
5.21340, 6.23021, 7.24823
5.21113, 6.20059, 7.10093
5.20803, 6.16725, 6.95579
5.20409, 6.13015, 6.81300
5.19926, 6.08926, 6.67273
5.19351, 6.04456, 6.53518
5.18683, 5.99601, 6.40054
5.17916, 5.94357, 6.26900
5.17050, 5.88722, 6.14073
5.16079, 5.82693, 6.01593
5.15002, 5.76266, 5.89479
5.13815, 5.69438, 5.77749
5.12515, 5.62206, 5.66423
5.11100, 5.54567, 5.55518
5.09565, 5.46517, 5.45054
5.07908, 5.38053, 5.35050
5.06127, 5.29173, 5.25523
5.04217, 5.19873, 5.16493
5.02175, 5.10150, 5.07980
5.00000, 5.00000, 5.00000
4.97690, 4.89424, 4.92568
4.95254, 4.78436, 4.85674
4.92703, 4.67053, 4.79304
4.90051, 4.55292, 4.73442
4.87307, 4.43170, 4.68074
4.84485, 4.30705, 4.63184
4.81595, 4.17913, 4.58759
4.78649, 4.04813, 4.54782
