0.00000, 0.00000, 12.50000
0.00000, 0.02411, 12.50000
0.00000, 0.04821, 12.50000
0.00000, 0.07232, 12.50000
0.00000, 0.09643, 12.50000
0.00000, 0.12054, 12.50000
0.00000, 0.14464, 12.50000
0.00000, 0.16875, 12.50000
0.00000, 0.19286, 12.50000
0.00000, 0.21696, 12.50000
0.00000, 0.24107, 12.50000
0.00000, 0.26518, 12.50000
0.00000, 0.28929, 12.50000
0.00000, 0.31339, 12.50000
0.00000, 0.33750, 12.50000
0.00000, 0.36161, 12.50000
0.00000, 0.38571, 12.50000
0.00000, 0.40982, 12.50000
0.00000, 0.43393, 12.50000
0.00000, 0.45804, 12.50000
0.00000, 0.48214, 12.50000
0.00000, 0.50625, 12.50000
0.00000, 0.53036, 12.50000
0.00000, 0.55446, 12.50000
0.00000, 0.57857, 12.50000
0.00000, 0.60268, 12.50000
0.00000, 0.62679, 12.50000
0.00000, 0.65089, 12.50000
0.00000, 0.67500, 12.50000
0.00000, 0.69911, 12.50000
0.00000, 0.72321, 12.50000
0.00000, 0.74732, 12.50000
0.00000, 0.77143, 12.50000
0.00000, 0.79554, 12.50000
0.00000, 0.81964, 12.50000
0.00000, 0.84375, 12.50000
0.00000, 0.86786, 12.50000
0.00000, 0.89196, 12.50000
0.00000, 0.91607, 12.50000
0.00000, 0.94018, 12.50000
0.00000, 0.96429, 12.50000
0.00000, 0.98839, 12.50000
0.00000, 1.01250, 12.50000
0.00000, 1.03661, 12.50000
0.00000, 1.06071, 12.50000
0.00000, 1.08482, 12.50000
0.00000, 1.10893, 12.50000
0.00000, 1.13304, 12.50000
0.00000, 1.15714, 12.50000
0.00000, 1.18125, 12.50000
0.00000, 1.20536, 12.50000
0.00000, 1.22946, 12.50000
0.00000, 1.25357, 12.50000
0.00000, 1.27768, 12.50000
0.00000, 1.30179, 12.50000
0.00000, 1.32589, 12.50000
0.00000, 1.35000, 12.50000
0.00000, 1.37411, 12.50000
0.00000, 1.39821, 12.50000
0.00000, 1.42232, 12.50000
0.00000, 1.44643, 12.50000
0.00000, 1.47054, 12.50000
0.00000, 1.49464, 12.50000
0.00000, 1.51875, 12.50000
0.00000, 1.54286, 12.50000
0.00000, 1.56696, 12.50000
0.00000, 1.59107, 12.50000
0.00000, 1.61518, 12.50000
0.00000, 1.63929, 12.50000
0.00000, 1.66339, 12.50000
0.00000, 1.68750, 12.50000
0.00000, 1.71161, 12.50000
0.00000, 1.73571, 12.50000
0.00000, 1.75982, 12.50000
0.00000, 1.78393, 12.50000
0.00000, 1.80804, 12.50000
0.00000, 1.83214, 12.50000
0.00000, 1.85625, 12.50000
0.00000, 1.88036, 12.50000
0.00000, 1.90446, 12.50000
0.00000, 1.92857, 12.50000
0.00000, 1.95268, 12.50000
0.00000, 1.97679, 12.50000
0.00000, 2.00089, 12.50000
0.00000, 2.02500, 12.50000
0.00000, 2.04911, 12.50000
0.00000, 2.07321, 12.50000
0.00000, 2.09732, 12.50000
0.00000, 2.12143, 12.50000
0.00000, 2.14554, 12.50000
0.00000, 2.16964, 12.50000
0.00000, 2.19375, 12.50000
0.00000, 2.21786, 12.50000
0.00000, 2.24196, 12.50000
0.00000, 2.26607, 12.50000
0.00000, 2.29018, 12.50000
0.00000, 2.31429, 12.50000
0.00000, 2.33839, 12.50000
0.00000, 2.36250, 12.50000
0.00000, 2.38661, 12.50000
0.00000, 2.41071, 12.50000
0.00000, 2.43482, 12.50000
0.00000, 2.45893, 12.50000
0.00000, 2.48304, 12.50000
0.00000, 2.50714, 12.50000
0.00000, 2.53125, 12.50000
0.00000, 2.55536, 12.50000
0.00000, 2.57946, 12.50000
0.00000, 2.60357, 12.50000
0.00000, 2.62768, 12.50000
0.00000, 2.65179, 12.50000
0.00000, 2.67589, 12.50000
0.00000, 2.70000, 12.50000
0.00000, 2.72411, 12.50000
0.00000, 2.74821, 12.50000
0.00000, 2.77232, 12.50000
0.00000, 2.79643, 12.50000
0.00000, 2.82054, 12.50000
0.00000, 2.84464, 12.50000
0.00000, 2.86875, 12.50000
0.00000, 2.89286, 12.50000
0.00000, 2.91696, 12.50000
0.00000, 2.94107, 12.50000
0.00000, 2.96518, 12.50000
0.00000, 2.98929, 12.50000
0.00000, 3.01339, 12.50000
0.00000, 3.03750, 12.50000
0.00000, 3.06161, 12.50000
0.00000, 3.08571, 12.50000
0.00000, 3.10982, 12.50000
0.00000, 3.13393, 12.50000
0.00000, 3.15804, 12.50000
0.00000, 3.18214, 12.50000
0.00000, 3.20625, 12.50000
0.00000, 3.23036, 12.50000
0.00000, 3.25446, 12.50000
0.00000, 3.27857, 12.50000
0.00000, 3.30268, 12.50000
0.00000, 3.32679, 12.50000
0.00000, 3.35089, 12.50000
0.00000, 3.37500, 12.50000
0.00000, 3.39911, 12.50000
0.00000, 3.42321, 12.50000
0.00000, 3.44732, 12.50000
0.00000, 3.47143, 12.50000
0.00000, 3.49554, 12.50000
0.00000, 3.51964, 12.50000
0.00000, 3.54375, 12.50000
0.00000, 3.56786, 12.50000
0.00000, 3.59196, 12.50000
0.00000, 3.61607, 12.50000
0.00000, 3.64018, 12.50000
0.00000, 3.66429, 12.50000
0.00000, 3.68839, 12.50000
0.00000, 3.71250, 12.50000
0.00000, 3.73661, 12.50000
0.00000, 3.76071, 12.50000
0.00000, 3.78482, 12.50000
0.00000, 3.80893, 12.50000
0.00000, 3.83304, 12.50000
0.00000, 3.85714, 12.50000
0.00000, 3.88125, 12.50000
0.00000, 3.90536, 12.50000
0.00000, 3.92946, 12.50000
0.00000, 3.95357, 12.50000
0.00000, 3.97768, 12.50000
0.00000, 4.00179, 12.50000
0.00000, 4.02589, 12.50000
0.00000, 4.05000, 12.50000
0.00000, 4.07411, 12.50000
0.00000, 4.09821, 12.50000
0.00000, 4.12232, 12.50000
0.00000, 4.14643, 12.50000
0.00000, 4.17054, 12.50000
0.00000, 4.19464, 12.50000
0.00000, 4.21875, 12.50000
0.00000, 4.24286, 12.50000
0.00000, 4.26696, 12.50000
0.00000, 4.29107, 12.50000
0.00000, 4.31518, 12.50000
0.00000, 4.33929, 12.50000
0.00000, 4.36339, 12.50000
0.00000, 4.38750, 12.50000
0.00000, 4.41161, 12.50000
0.00000, 4.43571, 12.50000
0.00000, 4.45982, 12.50000
0.00000, 4.48393, 12.50000
0.00000, 4.50804, 12.50000
0.00000, 4.53214, 12.50000
0.00000, 4.55625, 12.50000
0.00000, 4.58036, 12.50000
0.00000, 4.60446, 12.50000
0.00000, 4.62857, 12.50000
0.00000, 4.65268, 12.50000
0.00000, 4.67679, 12.50000
0.00000, 4.70089, 12.50000
0.00000, 4.72500, 12.50000
0.00000, 4.74911, 12.50000
0.00000, 4.77321, 12.50000
0.00000, 4.79732, 12.50000
0.00000, 4.82143, 12.50000
0.00000, 4.84554, 12.50000
0.00000, 4.86964, 12.50000
0.00000, 4.89375, 12.50000
0.00000, 4.91786, 12.50000
0.00000, 4.94196, 12.50000
0.00000, 4.96607, 12.50000
0.00000, 4.99018, 12.50000
0.00000, 5.01429, 12.50000
0.00000, 5.03839, 12.50000
0.00000, 5.06250, 12.50000
0.00000, 5.08661, 12.50000
0.00000, 5.11071, 12.50000
0.00000, 5.13482, 12.50000
0.00000, 5.15893, 12.50000
0.00000, 5.18304, 12.50000
0.00000, 5.20714, 12.50000
0.00000, 5.23125, 12.50000
0.00000, 5.25536, 12.50000
0.00000, 5.27946, 12.50000
0.00000, 5.30357, 12.50000
0.00000, 5.32768, 12.50000
0.00000, 5.35179, 12.50000
0.00000, 5.37589, 12.50000
0.00000, 5.40000, 12.50000
0.00000, 5.42411, 12.50000
0.00000, 5.44821, 12.50000
0.00000, 5.47232, 12.50000
0.00000, 5.49643, 12.50000
0.00000, 5.52054, 12.50000
0.00000, 5.54464, 12.50000
0.00000, 5.56875, 12.50000
0.00000, 5.59286, 12.50000
0.00000, 5.61696, 12.50000
0.00000, 5.64107, 12.50000
0.00000, 5.66518, 12.50000
0.00000, 5.68929, 12.50000
0.00000, 5.71339, 12.50000
0.00000, 5.73750, 12.50000
0.00000, 5.76161, 12.50000
0.00000, 5.78571, 12.50000
0.00000, 5.80982, 12.50000
0.00000, 5.83393, 12.50000
0.00000, 5.85804, 12.50000
0.00000, 5.88214, 12.50000
0.00000, 5.90625, 12.50000
0.00000, 5.93036, 12.50000
0.00000, 5.95446, 12.50000
0.00000, 5.97857, 12.50000
0.00000, 6.00268, 12.50000
0.00000, 6.02679, 12.50000
0.00000, 6.05089, 12.50000
0.00000, 6.07500, 12.50000
0.00000, 6.09911, 12.50000
0.00000, 6.12321, 12.50000
0.00000, 6.14732, 12.50000
0.00000, 6.17143, 12.50000
0.00000, 6.19554, 12.50000
0.00000, 6.21964, 12.50000
0.00000, 6.24375, 12.50000
0.00000, 6.26786, 12.50000
0.00000, 6.29196, 12.50000
0.00000, 6.31607, 12.50000
0.00000, 6.34018, 12.50000
0.00000, 6.36429, 12.50000
0.00000, 6.38839, 12.50000
0.00000, 6.41250, 12.50000
0.00000, 6.43661, 12.50000
0.00000, 6.46071, 12.50000
0.00000, 6.48482, 12.50000
0.00000, 6.50893, 12.50000
