-32.145,4.173,5.0022
-32.142,4.1296,5.0181
-32.044,4.0143,4.9654
-31.623,3.4714,4.9218
-31.208,2.9679,4.8672
-30.799,2.4677,4.8073
-30.365,1.9219,4.756
-29.949,1.3955,4.5509
-29.586,0.90685,4.5585
-29.244,0.44425,4.5214
-28.919,-0.04889,4.4768
-28.602,-0.59761,4.3801
-28.291,-1.2154,4.3556
-28.009,-1.7657,4.2826
-27.725,-2.2759,4.282
-27.449,-2.8251,4.2214
-27.187,-3.3258,4.1891
-26.946,-3.7799,4.1581
-26.695,-4.3144,4.1185
-26.467,-4.7856,4.1001
-26.257,-5.2168,4.0623
-26.067,-5.6624,4.0428
-25.876,-6.1281,4.0214
-25.704,-6.5669,3.9531
-25.585,-6.9946,3.9459
-25.499,-7.4009,3.9244
-25.28,-8.3626,3.898
-25.01,-9.7764,3.8147
-24.938,-11.642,3.7597
-24.783,-13.86,3.6654
-24.704,-15.046,3.6209
-24.693,-15.347,3.5107
-24.693,-15.711,3.5126
-24.698,-16.125,3.5622
-24.729,-16.644,3.5543
-24.75,-17.069,3.5642
-24.775,-17.576,3.5757
-24.791,-18.108,3.5361
-24.794,-18.621,3.6098
-24.783,-19.079,3.5916
-24.786,-19.667,3.5895
-24.77,-20.013,3.584
-24.766,-20.469,3.5468
-24.765,-20.873,3.5525
-24.753,-21.323,3.5273
-24.719,-21.794,3.4979
-24.65,-22.207,3.4775
-24.613,-22.7,3.4796
-24.583,-23.177,3.3975
-24.517,-23.584,3.4325
-24.473,-24.042,3.4775
-24.423,-24.581,3.4939
-24.359,-25.119,3.4781
-24.282,-25.722,3.4573
-24.2,-26.215,3.4501
-24.14,-26.758,3.4264
-24.042,-27.306,3.376
-23.943,-27.863,3.3403
-23.837,-28.397,3.3674
-23.725,-28.965,3.3735
-23.596,-29.411,3.3662
-23.441,-29.89,3.3416
-23.296,-30.27,3.3306
-23.145,-30.701,3.3137
-22.981,-31.057,3.3335
-22.818,-31.375,3.379
-22.628,-31.757,3.3778
-22.436,-32.165,3.381
-22.254,-32.517,3.3831
-22.077,-32.828,3.4501
-21.928,-33.088,3.4404
-21.788,-33.398,3.4575
-21.614,-33.749,3.4752
-21.399,-34.247,3.486
-21.154,-34.762,3.4759
-20.906,-35.197,3.4506
-20.665,-35.674,3.4074
-20.377,-36.25,3.3923
-20.112,-36.722,3.4125
-19.847,-37.249,3.4247
-19.586,-37.745,3.4066
-19.33,-38.186,3.376
-19.083,-38.621,3.4199
-18.835,-39.004,3.4474
-18.617,-39.335,3.4452
-18.07,-40.339,3.4696
-17.31,-41.68,3.4842
-16.394,-42.969,3.486
-15.145,-44.573,3.4583
-14.473,-45.17,3.4113
-13.813,-45.869,3.3982
-11.963,-47.191,3.8644
-11.892,-47.344,3.9808
-11.788,-47.511,4.089
-11.683,-47.71,4.1581
-11.576,-47.954,4.2546
-11.479,-48.212,4.3106
-11.354,-48.522,4.4305
-11.151,-48.838,4.4457
-10.726,-49.165,4.1102
-10.272,-49.438,4.4085
-9.8606,-49.635,4.4436
-9.3956,-49.85,4.451
-8.8673,-50.083,4.3542
-8.3619,-50.293,4.331
-7.8795,-50.491,4.2593
-7.4306,-50.663,4.1813
-7.1027,-50.771,4.1079
-6.7279,-50.884,4.0416
-6.3549,-51.011,3.9917
-5.9914,-51.123,3.9561
-5.6468,-51.228,3.8921
-5.3252,-51.319,3.8334
-4.9857,-51.436,3.8369
-4.6593,-51.542,3.8017
-4.3691,-51.623,3.7868
-4.0613,-51.74,3.7693
-3.7912,-51.824,3.7275
-3.5357,-51.906,3.6302
-3.2558,-52.003,3.6467
-2.9685,-52.101,3.6412
-2.6643,-52.203,3.5998
-2.3851,-52.321,3.5829
-2.1318,-52.408,3.53
-1.889,-52.501,3.5175
-1.661,-52.574,3.5057
-1.4236,-52.669,3.4924
-1.194,-52.738,3.4467
-0.9778,-52.813,3.4087
-0.74802,-52.881,3.3884
-0.54138,-52.943,3.3836
-0.33045,-53.012,3.3714
-0.12031,-53.074,3.3523
0.06693,-53.131,3.3714
0.25023,-53.2,3.3226
0.42885,-53.246,3.3067
0.60248,-53.312,3.2879
0.79764,-53.381,3.3013
0.97501,-53.435,3.3172
1.152,-53.481,3.2887
1.3464,-53.532,3.285
1.5218,-53.566,3.2648
1.6776,-53.614,3.2245
1.8198,-53.665,3.2278
1.9764,-53.722,3.2403
2.1362,-53.767,3.2381
2.2899,-53.823,3.1835
2.4141,-53.859,3.1942
2.5526,-53.891,3.1949
2.7063,-53.944,3.1801
2.8508,-53.978,3.1601
2.9912,-54.005,3.1508
3.1343,-54.03,3.1406
3.2525,-54.066,3.1218
3.3737,-54.11,3.1085
3.5129,-54.124,3.1139
3.6249,-54.155,3.0962
3.7394,-54.188,3.0824
3.8618,-54.218,3.0688
3.9647,-54.249,3.0698
