-24.084,-5.2868,4
-22.962,-6.8337,4
-21.412,-9.1015,4
-19.948,-11.324,4
-18.871,-13.028,4
-17.89,-14.615,4
-16.884,-16.258,4
-15.672,-18.311,4
-14.649,-20.236,4
-13.965,-21.813,4
-13.411,-23.302,4
-12.78,-25.107,4
-11.981,-27.486,4
-11.375,-29.323,4
-10.914,-30.743,4
-10.376,-32.412,4
-9.76,-34.277,4
-9.1834,-35.896,4
-8.7232,-37.083,4
-8.2338,-38.174,4
-7.332,-39.848,4
-5.7866,-41.86,4
-4.9113,-42.718,4
-4.2798,-43.222,4
-3.3151,-43.994,4
-2.5487,-44.578,4
-2.0812,-44.913,4
-1.62,-45.247,4
-1.0795,-45.635,4
-0.57521,-45.981,4
-0.26174,-46.194,4
0.02099,-46.367,4
0.30745,-46.541,4
0.71761,-46.77,4
1.0653,-46.965,4
1.3161,-47.112,4
1.5408,-47.226,4
1.8381,-47.393,4
2.0811,-47.527,4
2.2552,-47.609,4
2.3974,-47.667,4
2.5583,-47.744,4
2.7485,-47.84,4
2.8779,-47.905,4
2.9852,-47.947,4
3.0851,-47.978,4
3.219,-48.022,4
3.3277,-48.066,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
3.3324,-48.068,4
