5.00000, -2.50000, 12.50000
5.00000, -2.46993, 12.49993
5.00000, -2.43987, 12.49986
5.00000, -2.40980, 12.49980
5.00000, -2.37973, 12.49973
5.00000, -2.34967, 12.49966
5.00000, -2.31960, 12.49960
5.00000, -2.28953, 12.49953
5.00000, -2.25946, 12.49947
5.00000, -2.22939, 12.49940
5.00000, -2.19932, 12.49934
5.00000, -2.16924, 12.49928
5.00000, -2.13917, 12.49922
5.00000, -2.10909, 12.49916
5.00000, -2.07901, 12.49911
5.00000, -2.04893, 12.49905
5.00000, -2.01885, 12.49900
5.00000, -1.98877, 12.49895
5.00000, -1.95868, 12.49890
5.00000, -1.92859, 12.49886
5.00000, -1.89850, 12.49882
5.00000, -1.86841, 12.49877
5.00000, -1.83831, 12.49874
5.00000, -1.80821, 12.49870
5.00000, -1.77811, 12.49867
5.00000, -1.74801, 12.49864
5.00000, -1.71790, 12.49862
5.00000, -1.68779, 12.49859
5.00000, -1.65767, 12.49857
5.00000, -1.62755, 12.49856
5.00000, -1.59743, 12.49855
5.00000, -1.56730, 12.49854
5.00000, -1.53717, 12.49854
5.00000, -1.50704, 12.49854
5.00000, -1.47690, 12.49854
5.00000, -1.44676, 12.49855
5.00000, -1.41661, 12.49857
5.00000, -1.38646, 12.49858
5.00000, -1.35630, 12.49861
5.00000, -1.32614, 12.49864
5.00000, -1.29597, 12.49867
5.00000, -1.26580, 12.49871
5.00000, -1.23562, 12.49875
5.00000, -1.20544, 12.49880
5.00000, -1.17525, 12.49886
5.00000, -1.14505, 12.49892
5.00000, -1.11485, 12.49898
5.00000, -1.08465, 12.49906
5.00000, -1.05443, 12.49914
5.00000, -1.02421, 12.49922
5.00000, -0.99399, 12.49931
5.00000, -0.96376, 12.49941
5.00000, -0.93352, 12.49951
5.00000, -0.90328, 12.49962
5.00000, -0.87302, 12.49974
5.00000, -0.84277, 12.49987
5.00000, -0.81250, 12.50000
5.00000, -0.78223, 12.50014
5.00000, -0.75195, 12.50029
5.00000, -0.72166, 12.50044
5.00000, -0.69137, 12.50059
5.00000, -0.66108, 12.50076
5.00000, -0.63078, 12.50092
5.00000, -0.60047, 12.50109
5.00000, -0.57017, 12.50126
5.00000, -0.53986, 12.50144
5.00000, -0.50955, 12.50161
5.00000, -0.47924, 12.50179
5.00000, -0.44893, 12.50197
5.00000, -0.41862, 12.50214
5.00000, -0.38831, 12.50232
5.00000, -0.35801, 12.50249
5.00000, -0.32770, 12.50266
5.00000, -0.29740, 12.50283
5.00000, -0.26711, 12.50299
5.00000, -0.23681, 12.50315
5.00000, -0.20653, 12.50330
5.00000, -0.17624, 12.50345
5.00000, -0.14597, 12.50360
5.00000, -0.11570, 12.50373
5.00000, -0.08544, 12.50386
5.00000, -0.05519, 12.50398
5.00000, -0.02494, 12.50409
5.00000, 0.00529, 12.50419
5.00000, 0.03551, 12.50428
5.00000, 0.06573, 12.50436
5.00000, 0.09593, 12.50442
5.00000, 0.12612, 12.50448
5.00000, 0.15630, 12.50452
5.00000, 0.18646, 12.50455
5.00000, 0.21661, 12.50457
5.00000, 0.24674, 12.50457
5.00000, 0.27686, 12.50455
5.00000, 0.30696, 12.50452
5.00000, 0.33705, 12.50447
5.00000, 0.36712, 12.50441
5.00000, 0.39717, 12.50432
5.00000, 0.42720, 12.50422
5.00000, 0.45721, 12.50410
5.00000, 0.48720, 12.50396
5.00000, 0.51718, 12.50380
5.00000, 0.54713, 12.50361
5.00000, 0.57706, 12.50341
5.00000, 0.60696, 12.50318
5.00000, 0.63685, 12.50293
5.00000, 0.66671, 12.50265
5.00000, 0.69654, 12.50235
5.00000, 0.72635, 12.50203
5.00000, 0.75613, 12.50168
5.00000, 0.78589, 12.50130
5.00000, 0.81562, 12.50089
5.00000, 0.84533, 12.50046
5.00000, 0.87500, 12.50000
5.00000, 0.90465, 12.49951
5.00000, 0.93427, 12.49899
5.00000, 0.96386, 12.49845
5.00000, 0.99343, 12.49789
5.00000, 1.02299, 12.49731
5.00000, 1.05253, 12.49671
5.00000, 1.08205, 12.49610
5.00000, 1.11156, 12.49548
5.00000, 1.14106, 12.49484
5.00000, 1.17056, 12.49420
5.00000, 1.20005, 12.49356
5.00000, 1.22954, 12.49291
5.00000, 1.25903, 12.49227
5.00000, 1.28852, 12.49162
5.00000, 1.31802, 12.49099
5.00000, 1.34753, 12.49036
5.00000, 1.37704, 12.48974
5.00000, 1.40657, 12.48913
5.00000, 1.43612, 12.48854
5.00000, 1.46568, 12.48797
5.00000, 1.49526, 12.48741
5.00000, 1.52487, 12.48688
5.00000, 1.55450, 12.48638
5.00000, 1.58416, 12.48590
5.00000, 1.61384, 12.48545
5.00000, 1.64356, 12.48504
5.00000, 1.67332, 12.48466
5.00000, 1.70311, 12.48432
5.00000, 1.73294, 12.48401
5.00000, 1.76282, 12.48375
5.00000, 1.79274, 12.48354
5.00000, 1.82271, 12.48337
5.00000, 1.85272, 12.48325
5.00000, 1.88279, 12.48319
5.00000, 1.91292, 12.48318
5.00000, 1.94310, 12.48323
5.00000, 1.97334, 12.48333
5.00000, 2.00364, 12.48350
5.00000, 2.03401, 12.48374
5.00000, 2.06444, 12.48404
5.00000, 2.09494, 12.48441
5.00000, 2.12552, 12.48485
5.00000, 2.15617, 12.48537
5.00000, 2.18690, 12.48596
5.00000, 2.21770, 12.48664
5.00000, 2.24859, 12.48739
5.00000, 2.27956, 12.48823
5.00000, 2.31062, 12.48916
5.00000, 2.34177, 12.49017
5.00000, 2.37301, 12.49128
5.00000, 2.40434, 12.49249
5.00000, 2.43577, 12.49379
5.00000, 2.46730, 12.49518
5.00000, 2.49893, 12.49668
5.00000, 2.53066, 12.49829
5.00000, 2.56250, 12.50000
5.00000, 2.59445, 12.50182
5.00000, 2.62649, 12.50374
5.00000, 2.65863, 12.50575
5.00000, 2.69085, 12.50784
5.00000, 2.72314, 12.51000
5.00000, 2.75549, 12.51222
5.00000, 2.78790, 12.51450
5.00000, 2.82035, 12.51683
5.00000, 2.85284, 12.51919
5.00000, 2.88535, 12.52157
5.00000, 2.91788, 12.52398
5.00000, 2.95041, 12.52639
5.00000, 2.98295, 12.52879
5.00000, 3.01547, 12.53119
5.00000, 3.04798, 12.53357
5.00000, 3.08045, 12.53592
5.00000, 3.11289, 12.53823
5.00000, 3.14528, 12.54049
5.00000, 3.17761, 12.54270
5.00000, 3.20988, 12.54483
5.00000, 3.24207, 12.54690
5.00000, 3.27418, 12.54888
5.00000, 3.30619, 12.55076
5.00000, 3.33810, 12.55255
5.00000, 3.36990, 12.55422
5.00000, 3.40158, 12.55577
5.00000, 3.43313, 12.55718
5.00000, 3.46454, 12.55846
5.00000, 3.49580, 12.55959
5.00000, 3.52690, 12.56056
5.00000, 3.55783, 12.56136
5.00000, 3.58859, 12.56199
5.00000, 3.61916, 12.56243
5.00000, 3.64954, 12.56268
5.00000, 3.67972, 12.56272
5.00000, 3.70968, 12.56254
5.00000, 3.73942, 12.56215
5.00000, 3.76893, 12.56152
5.00000, 3.79819, 12.56065
5.00000, 3.82721, 12.55953
5.00000, 3.85597, 12.55815
5.00000, 3.88446, 12.55650
5.00000, 3.91267, 12.55457
5.00000, 3.94060, 12.55236
5.00000, 3.96823, 12.54985
5.00000, 3.99555, 12.54703
5.00000, 4.02256, 12.54390
5.00000, 4.04925, 12.54044
5.00000, 4.07560, 12.53665
5.00000, 4.10162, 12.53252
5.00000, 4.12728, 12.52803
5.00000, 4.15258, 12.52318
5.00000, 4.17751, 12.51797
5.00000, 4.20207, 12.51237
5.00000, 4.22623, 12.50638
5.00000, 4.25000, 12.50000
5.00000, 4.27336, 12.49321
5.00000, 4.29633, 12.48602
5.00000, 4.31888, 12.47842
5.00000, 4.34104, 12.47042
5.00000, 4.36281, 12.46203
5.00000, 4.38418, 12.45324
5.00000, 4.40515, 12.44405
5.00000, 4.42574, 12.43448
5.00000, 4.44593, 12.42451
5.00000, 4.46575, 12.41417
5.00000, 4.48518, 12.40343
5.00000, 4.50422, 12.39232
5.00000, 4.52289, 12.38083
5.00000, 4.54119, 12.36896
5.00000, 4.55910, 12.35672
5.00000, 4.57665, 12.34411
5.00000, 4.59383, 12.33113
5.00000, 4.61064, 12.31778
5.00000, 4.62709, 12.30406
5.00000, 4.64317, 12.28999
5.00000, 4.65889, 12.27556
5.00000, 4.67426, 12.26076
5.00000, 4.68926, 12.24562
5.00000, 4.70392, 12.23012
5.00000, 4.71822, 12.21427
5.00000, 4.73218, 12.19808
5.00000, 4.74579, 12.18153
5.00000, 4.75905, 12.16465
5.00000, 4.77197, 12.14743
5.00000, 4.78456, 12.12986
5.00000, 4.79680, 12.11197
5.00000, 4.80871, 12.09374
5.00000, 4.82029, 12.07518
5.00000, 4.83154, 12.05629
5.00000, 4.84246, 12.03707
5.00000, 4.85305, 12.01753
5.00000, 4.86332, 11.99767
5.00000, 4.87327, 11.97749
5.00000, 4.88290, 11.95700
5.00000, 4.89221, 11.93619
5.00000, 4.90121, 11.91507
5.00000, 4.90989, 11.89364
5.00000, 4.91827, 11.87190
5.00000, 4.92634, 11.84986
5.00000, 4.93410, 11.82752
5.00000, 4.94156, 11.80487
5.00000, 4.94872, 11.78194
5.00000, 4.95558, 11.75870
5.00000, 4.96214, 11.73517
5.00000, 4.96842, 11.71136
5.00000, 4.97440, 11.68725
5.00000, 4.98009, 11.66286
5.00000, 4.98549, 11.63819
5.00000, 4.99061, 11.61324
5.00000, 4.99544, 11.58801
5.00000, 5.00000, 11.56250
5.00000, 5.00428, 11.53672
5.00000, 5.00829, 11.51067
5.00000, 5.01203, 11.48437
5.00000, 5.01551, 11.45780
5.00000, 5.01875, 11.43099
5.00000, 5.02173, 11.40394
5.00000, 5.02448, 11.37665
5.00000, 5.02700, 11.34912
5.00000, 5.02928, 11.32138
5.00000, 5.03135, 11.29341
5.00000, 5.03321, 11.26523
5.00000, 5.03486, 11.23685
5.00000, 5.03630, 11.20826
5.00000, 5.03756, 11.17948
5.00000, 5.03862, 11.15051
5.00000, 5.03951, 11.12136
5.00001, 5.04022, 11.09203
5.00001, 5.04076, 11.06253
5.00001, 5.04114, 11.03287
5.00001, 5.04136, 11.00305
5.00001, 5.04143, 10.97307
5.00001, 5.04137, 10.94295
5.00001, 5.04116, 10.91269
5.00001, 5.04083, 10.88230
5.00001, 5.04037, 10.85178
5.00001, 5.03979, 10.82113
5.00001, 5.03911, 10.79037
5.00001, 5.03832, 10.75950
5.00001, 5.03743, 10.72852
5.00001, 5.03645, 10.69745
5.00001, 5.03539, 10.66629
5.00001, 5.03424, 10.63504
5.00001, 5.03303, 10.60371
5.00001, 5.03175, 10.57230
5.00001, 5.03041, 10.54083
5.00001, 5.02902, 10.50930
5.00001, 5.02758, 10.47771
5.00001, 5.02610, 10.44607
5.00001, 5.02459, 10.41439
5.00001, 5.02305, 10.38267
5.00001, 5.02149, 10.35092
5.00001, 5.01992, 10.31914
5.00001, 5.01834, 10.28735
5.00001, 5.01675, 10.25554
5.00001, 5.01518, 10.22372
5.00001, 5.01361, 10.19191
5.00001, 5.01206, 10.16009
5.00001, 5.01054, 10.12829
5.00000, 5.00905, 10.09651
5.00000, 5.00759, 10.06475
5.00000, 5.00618, 10.03301
5.00000, 5.00482, 10.00132
5.00000, 5.00351, 9.96966
5.00000, 5.00227, 9.93805
5.00000, 5.00110, 9.90650
5.00000, 5.00000, 9.87500
5.00000, 4.99898, 9.84357
5.00000, 4.99805, 9.81220
5.00000, 4.99719, 9.78090
5.00000, 4.99641, 9.74965
5.00000, 4.99569, 9.71847
4.99999, 4.99505, 9.68735
4.99999, 4.99448, 9.65629
4.99999, 4.99398, 9.62529
4.99999, 4.99353, 9.59435
4.99999, 4.99315, 9.56346
4.99999, 4.99282, 9.53263
4.99999, 4.99256, 9.50185
4.99999, 4.99234, 9.47113
4.99998, 4.99218, 9.44046
4.99998, 4.99206, 9.40984
4.99998, 4.99199, 9.37927
4.99998, 4.99197, 9.34876
4.99998, 4.99199, 9.31829
4.99998, 4.99204, 9.28787
4.99998, 4.99214, 9.25750
4.99998, 4.99227, 9.22717
4.99998, 4.99243, 9.19689
4.99998, 4.99262, 9.16666
4.99997, 4.99284, 9.13646
4.99997, 4.99308, 9.10631
4.99997, 4.99334, 9.07620
4.99997, 4.99363, 9.04613
4.99997, 4.99393, 9.01611
4.99997, 4.99425, 8.98611
4.99997, 4.99458, 8.95616
4.99997, 4.99493, 8.92625
4.99997, 4.99528, 8.89637
4.99997, 4.99564, 8.86652
4.99997, 4.99600, 8.83671
4.99997, 4.99636, 8.80693
4.99997, 4.99672, 8.77718
4.99997, 4.99708, 8.74747
4.99997, 4.99743, 8.71778
4.99997, 4.99777, 8.68813
4.99997, 4.99810, 8.65850
4.99997, 4.99842, 8.62890
4.99997, 4.99872, 8.59932
4.99997, 4.99901, 8.56977
4.99997, 4.99927, 8.54025
4.99998, 4.99951, 8.51075
4.99998, 4.99973, 8.48127
4.99998, 4.99992, 8.45181
4.99998, 5.00008, 8.42237
4.99998, 5.00021, 8.39296
4.99998, 5.00030, 8.36356
4.99999, 5.00036, 8.33418
4.99999, 5.00037, 8.30481
4.99999, 5.00035, 8.27546
4.99999, 5.00028, 8.24613
5.00000, 5.00016, 8.21681
5.00000, 5.00000, 8.18750
5.00000, 4.99978, 8.15820
5.00001, 4.99952, 8.12892
5.00001, 4.99921, 8.09964
5.00001, 4.99886, 8.07037
5.00002, 4.99847, 8.04110
5.00002, 4.99805, 8.01183
5.00003, 4.99759, 7.98256
5.00003, 4.99710, 7.95328
5.00003, 4.99659, 7.92400
5.00004, 4.99605, 7.89471
5.00004, 4.99550, 7.86541
5.00005, 4.99492, 7.83610
5.00005, 4.99433, 7.80678
5.00006, 4.99373, 7.77743
5.00006, 4.99313, 7.74807
5.00007, 4.99252, 7.71869
5.00007, 4.99190, 7.68928
5.00007, 4.99129, 7.65984
5.00008, 4.99069, 7.63038
5.00008, 4.99009, 7.60089
5.00009, 4.98950, 7.57136
5.00009, 4.98893, 7.54180
5.00009, 4.98837, 7.51220
5.00010, 4.98783, 7.48257
5.00010, 4.98732, 7.45289
5.00010, 4.98683, 7.42317
5.00010, 4.98638, 7.39340
5.00011, 4.98595, 7.36358
5.00011, 4.98556, 7.33371
5.00011, 4.98521, 7.30379
5.00011, 4.98491, 7.27382
5.00011, 4.98465, 7.24378
5.00011, 4.98443, 7.21369
5.00011, 4.98427, 7.18354
5.00011, 4.98416, 7.15332
5.00011, 4.98411, 7.12303
5.00011, 4.98412, 7.09268
5.00011, 4.98420, 7.06226
5.00011, 4.98434, 7.03176
5.00011, 4.98455, 7.00119
5.00011, 4.98483, 6.97054
5.00010, 4.98519, 6.93981
5.00010, 4.98563, 6.90900
5.00010, 4.98616, 6.87811
5.00009, 4.98677, 6.84713
5.00009, 4.98746, 6.81606
5.00008, 4.98825, 6.78490
5.00007, 4.98914, 6.75364
5.00007, 4.99012, 6.72229
5.00006, 4.99120, 6.69085
5.00005, 4.99239, 6.65930
5.00004, 4.99368, 6.62766
5.00003, 4.99509, 6.59590
5.00002, 4.99661, 6.56404
5.00001, 4.99824, 6.53208
5.00000, 5.00000, 6.50000
4.99999, 5.00188, 6.46781
4.99997, 5.00386, 6.43553
4.99996, 5.00593, 6.40316
4.99995, 5.00808, 6.37073
4.99993, 5.01028, 6.33825
4.99992, 5.01252, 6.30575
4.99990, 5.01479, 6.27322
4.99989, 5.01706, 6.24070
4.99987, 5.01933, 6.20819
4.99985, 5.02157, 6.17572
4.99984, 5.02377, 6.14329
4.99982, 5.02591, 6.11094
4.99980, 5.02798, 6.07866
4.99979, 5.02996, 6.04649
4.99977, 5.03182, 6.01443
4.99976, 5.03357, 5.98250
4.99974, 5.03517, 5.95071
4.99972, 5.03662, 5.91910
4.99971, 5.03789, 5.88766
4.99969, 5.03897, 5.85642
4.99968, 5.03985, 5.82539
4.99967, 5.04050, 5.79459
4.99965, 5.04092, 5.76403
4.99964, 5.04107, 5.73374
4.99963, 5.04096, 5.70373
4.99962, 5.04056, 5.67400
4.99961, 5.03985, 5.64459
4.99960, 5.03882, 5.61551
4.99959, 5.03745, 5.58677
4.99959, 5.03573, 5.55839
4.99958, 5.03364, 5.53038
4.99958, 5.03116, 5.50277
4.99958, 5.02827, 5.47556
4.99957, 5.02496, 5.44878
4.99957, 5.02122, 5.42244
4.99957, 5.01702, 5.39656
4.99958, 5.01236, 5.37115
4.99958, 5.00721, 5.34623
4.99959, 5.00155, 5.32182
4.99959, 4.99537, 5.29793
4.99960, 4.98866, 5.27458
4.99962, 4.98140, 5.25178
4.99963, 4.97357, 5.22955
4.99964, 4.96515, 5.20791
4.99966, 4.95613, 5.18688
4.99968, 4.94650, 5.16646
4.99970, 4.93622, 5.14668
4.99972, 4.92530, 5.12756
4.99975, 4.91371, 5.10910
4.99978, 4.90144, 5.09133
4.99981, 4.88846, 5.07426
4.99984, 4.87477, 5.05791
4.99988, 4.86034, 5.04229
4.99992, 4.84517, 5.02742
4.99996, 4.82922, 5.01332
5.00000, 4.81250, 5.00000
5.00005, 4.79498, 4.98748
5.00009, 4.77668, 4.97573
5.00015, 4.75762, 4.96475
5.00020, 4.73781, 4.95452
5.00025, 4.71727, 4.94501
5.00031, 4.69603, 4.93621
5.00037, 4.67409, 4.92810
5.00043, 4.65148, 4.92066
5.00049, 4.62821, 4.91388
5.00055, 4.60430, 4.90774
5.00061, 4.57977, 4.90221
5.00067, 4.55465, 4.89728
5.00073, 4.52893, 4.89294
5.00079, 4.50266, 4.88916
5.00085, 4.47583, 4.88592
5.00091, 4.44847, 4.88321
5.00097, 4.42060, 4.88102
5.00103, 4.39224, 4.87931
5.00108, 4.36339, 4.87808
5.00114, 4.33409, 4.87730
5.00119, 4.30435, 4.87696
5.00124, 4.27419, 4.87704
5.00129, 4.24362, 4.87753
5.00133, 4.21266, 4.87839
