0.00200,0.07573,0.07573
0.02400,0.07416,0.07416
0.04400,0.07416,0.07416
0.06200,0.07313,0.07313
0.08400,0.07209,0.07209
0.10000,0.07209,0.07209
0.12200,0.06963,0.06963
0.14000,0.06963,0.06963
0.16200,0.06381,0.06381
0.18200,0.05630,0.05630
0.20000,0.05630,0.05630
0.22000,0.05630,0.05630
0.24000,0.05630,0.05630
0.26000,0.04690,0.04690
0.28000,0.04690,0.04690
0.30000,0.03778,0.03778
0.32000,0.03064,0.03064
0.34000,0.03064,0.03064
0.36200,0.02371,0.02371
0.38200,0.02371,0.02371
0.40200,0.01867,0.01867
0.42200,0.01456,0.01456
0.44400,0.01456,0.01456
0.46400,0.01350,0.01350
0.48200,0.01574,0.01574
0.50000,0.01574,0.01574
0.52000,0.02068,0.02068
0.54200,0.02068,0.02068
0.56200,0.02658,0.02658
0.58200,0.02658,0.02658
0.60200,0.03387,0.03387
0.62000,0.03248,0.03248
0.64000,0.03248,0.03248
0.66200,0.03247,0.03247
0.68400,0.03630,0.03630
0.70000,0.03630,0.03630
0.72000,0.04008,0.04008
0.74200,0.04008,0.04008
0.76200,0.03626,0.03626
0.78200,0.03626,0.03626
0.80200,0.03626,0.03626
0.82000,0.03630,0.03630
0.84200,0.03630,0.03630
0.86000,0.04019,0.04019
0.88200,0.04019,0.04019
0.90200,0.03482,0.03482
0.92400,0.03474,0.03474
0.94200,0.03474,0.03474
0.96200,0.03695,0.03695
0.98200,0.03195,0.03195
1.00200,0.03195,0.03195
1.02400,0.03246,0.03246
1.04200,0.03246,0.03246
1.06200,0.03147,0.03147
1.08200,0.02755,0.02755
1.10000,0.02755,0.02755
1.12000,0.03154,0.03154
1.14200,0.03154,0.03154
1.16200,0.02474,0.02474
1.18200,0.02474,0.02474
1.20200,0.02474,0.02474
1.22200,0.02856,0.02856
1.24200,0.02856,0.02856
1.26200,0.02517,0.02517
1.28200,0.02518,0.02518
1.30000,0.02518,0.02518
1.32200,0.02666,0.02666
1.34200,0.02666,0.02666
1.36200,0.02354,0.02354
1.38200,0.02354,0.02354
1.40200,0.02900,0.02900
1.42200,0.02125,0.02125
1.44000,0.02125,0.02125
1.46200,0.02882,0.02882
1.48200,0.02012,0.02012
1.50400,0.02012,0.02012
1.52000,0.02801,0.02801
1.54200,0.02801,0.02801
1.56000,0.02093,0.02093
1.58200,0.02693,0.02693
1.60000,0.02693,0.02693
1.62200,0.02173,0.02173
1.64200,0.02173,0.02173
1.66200,0.02648,0.02648
1.68200,0.02648,0.02648
1.70000,0.02282,0.02282
1.72200,0.02939,0.02939
1.74000,0.02939,0.02939
1.76000,0.02939,0.02939
1.78200,0.02939,0.02939
1.80000,0.02304,0.02304
1.82200,0.02847,0.02847
1.84200,0.02847,0.02847
1.86200,0.02355,0.02355
1.88200,0.02355,0.02355
1.90200,0.02979,0.02979
1.92200,0.02387,0.02387
1.94000,0.02387,0.02387
1.96200,0.03117,0.03117
1.98400,0.02482,0.02482
2.00200,0.02482,0.02482
2.02000,0.03073,0.03073
2.04200,0.03073,0.03073
2.06200,0.02639,0.02639
2.08000,0.03014,0.03014
2.10000,0.03014,0.03014
2.12000,0.02956,0.02956
2.14200,0.02956,0.02956
2.16200,0.03055,0.03055
2.18200,0.03102,0.03102
2.20000,0.03102,0.03102
2.22000,0.03045,0.03045
2.24200,0.03045,0.03045
2.26200,0.03420,0.03420
2.28200,0.03420,0.03420
2.30000,0.02911,0.02911
2.32200,0.02911,0.02911
2.34200,0.02911,0.02911
2.36000,0.03350,0.03350
2.38200,0.03350,0.03350
2.40200,0.02904,0.02904
2.42000,0.03106,0.03106
2.44200,0.03106,0.03106
2.46000,0.02854,0.02854
2.48200,0.02854,0.02854
2.50200,0.02943,0.02943
2.52200,0.02851,0.02851
2.54000,0.02851,0.02851
2.56200,0.02577,0.02577
2.58200,0.03119,0.03119
2.60200,0.03119,0.03119
2.62000,0.02467,0.02467
2.64000,0.02467,0.02467
2.66000,0.03022,0.03022
2.68000,0.03022,0.03022
2.70200,0.02546,0.02546
2.72200,0.02782,0.02782
2.74200,0.02782,0.02782
2.76200,0.02619,0.02619
2.78000,0.02619,0.02619
2.80400,0.02653,0.02653
2.82200,0.03098,0.03098
2.84200,0.03098,0.03098
2.86200,0.02632,0.02632
2.88200,0.03277,0.03277
2.90200,0.03277,0.03277
2.92200,0.02641,0.02641
2.94200,0.02641,0.02641
2.96200,0.02641,0.02641
2.98000,0.02977,0.02977
3.00200,0.02977,0.02977
3.02000,0.02578,0.02578
3.04200,0.02578,0.02578
3.06200,0.02558,0.02558
3.08200,0.02640,0.02640
3.10400,0.02640,0.02640
3.12200,0.02361,0.02361
3.14400,0.02361,0.02361
3.16200,0.02904,0.02904
3.18200,0.02904,0.02904
3.20200,0.02285,0.02285
3.22200,0.02799,0.02799
3.24200,0.02799,0.02799
3.26200,0.02402,0.02402
3.28200,0.02402,0.02402
3.30200,0.02505,0.02505
3.32200,0.02528,0.02528
3.34000,0.02528,0.02528
3.36200,0.02131,0.02131
3.38000,0.02704,0.02704
3.40200,0.02704,0.02704
3.42200,0.02704,0.02704
3.44000,0.02704,0.02704
3.46200,0.01835,0.01835
3.48200,0.01835,0.01835
3.50200,0.02348,0.02348
3.52200,0.01765,0.01765
3.54000,0.01765,0.01765
3.56200,0.01758,0.01758
3.58000,0.01758,0.01758
3.60000,0.02186,0.02186
3.62200,0.01329,0.01329
3.64200,0.01329,0.01329
3.66200,0.02058,0.02058
3.68200,0.02058,0.02058
3.70200,0.01428,0.01428
3.72200,0.01599,0.01599
3.74200,0.01599,0.01599
3.76400,0.01901,0.01901
3.78200,0.01330,0.01330
3.80200,0.01330,0.01330
3.82000,0.02242,0.02242
3.84200,0.02242,0.02242
3.86400,0.02242,0.02242
3.88200,0.01489,0.01489
3.90200,0.01489,0.01489
3.92000,0.02055,0.02055
3.94800,0.02055,0.02055
3.96000,0.02055,0.02055
3.98200,0.02055,0.02055
4.00200,0.01382,0.01382
4.02200,0.01842,0.01842
4.04200,0.01842,0.01842
4.06000,0.01732,0.01732
4.08000,0.01358,0.01358
4.10400,0.01358,0.01358
4.12200,0.02405,0.02405
4.14200,0.02405,0.02405
4.16000,0.01364,0.01364
4.18000,0.01364,0.01364
4.20000,0.01681,0.01681
4.22200,0.02067,0.02067
4.24200,0.02067,0.02067
4.26200,0.01476,0.01476
4.28200,0.02176,0.02176
4.30000,0.02176,0.02176
4.32200,0.01828,0.01828
4.34000,0.01828,0.01828
4.36200,0.01633,0.01633
4.38000,0.01633,0.01633
4.40200,0.02341,0.02341
4.42000,0.01528,0.01528
4.44000,0.01528,0.01528
4.46200,0.01861,0.01861
