0.00400,0.08856
0.02000,0.08903
0.04000,0.08917
0.06000,0.08917
0.08000,0.08970
0.10000,0.08970
0.12000,0.09059
0.14000,0.09241
0.16000,0.09241
0.18000,0.09249
0.20000,0.09249
0.22000,0.09304
0.24000,0.09358
0.26000,0.09358
0.28000,0.09542
0.30000,0.09542
0.32000,0.09711
0.34000,0.09931
0.36000,0.09931
0.38000,0.10226
0.40000,0.10226
0.42000,0.10468
0.44000,0.10612
0.46000,0.10612
0.48000,0.10990
0.50000,0.10990
0.52000,0.11373
0.54000,0.11721
0.56000,0.11721
0.58000,0.11988
0.60000,0.11988
0.62000,0.12374
0.64000,0.12752
0.66000,0.12752
0.68000,0.13201
0.70000,0.13201
0.72000,0.13534
0.74000,0.13966
0.76000,0.13966
0.78000,0.14415
0.80000,0.14415
0.82000,0.14695
0.84000,0.15015
0.86000,0.15015
0.88000,0.15195
0.90000,0.15195
0.92000,0.15367
0.94000,0.15487
0.96000,0.15487
0.98000,0.15505
1.00000,0.15505
1.02000,0.15575
1.04000,0.15557
1.06000,0.15557
1.08000,0.15548
1.10000,0.15548
1.12000,0.15449
1.14000,0.15439
1.16000,0.15439
1.18000,0.15336
1.20000,0.15336
1.22000,0.15269
1.24000,0.15230
1.26000,0.15230
1.28000,0.15178
1.30000,0.15178
1.32000,0.15127
1.34000,0.14871
1.36000,0.14871
1.38000,0.14871
1.40000,0.14871
1.42000,0.14490
1.44000,0.14490
1.46000,0.14490
1.48000,0.14265
1.50000,0.14265
1.52000,0.14226
1.54000,0.13764
1.56000,0.13764
1.58000,0.13764
1.60000,0.13764
1.62000,0.13600
1.64000,0.13361
1.66000,0.13361
1.68000,0.13361
1.70000,0.13361
1.72000,0.13041
1.74000,0.12874
1.76000,0.12874
1.78000,0.12644
1.80000,0.12644
1.82000,0.12477
1.84000,0.12303
1.86000,0.12303
1.88000,0.12237
1.90000,0.12237
1.92000,0.12096
1.94000,0.11872
1.96000,0.11872
1.98000,0.11664
2.00000,0.11664
2.02000,0.11407
2.04000,0.11382
2.06000,0.11382
2.08000,0.11094
2.10000,0.11094
2.12000,0.11048
2.14000,0.10913
2.16000,0.10913
2.18000,0.10958
2.20000,0.10958
2.22000,0.10726
2.24000,0.10559
2.26000,0.10559
2.28000,0.10575
2.30000,0.10575
2.32000,0.10536
2.34000,0.10580
2.36000,0.10580
2.38000,0.10746
2.40000,0.10746
2.42000,0.10746
2.44000,0.10626
2.46000,0.10626
2.48000,0.11013
2.50000,0.11013
2.52000,0.11013
2.54000,0.11217
2.56000,0.11217
2.58000,0.11241
2.60000,0.11241
2.62000,0.11422
2.64000,0.11606
2.66000,0.11606
2.68000,0.11857
2.70000,0.11857
2.72000,0.12345
2.74000,0.12681
2.76000,0.12681
2.78000,0.13073
2.80000,0.13073
2.82000,0.13442
2.84000,0.13856
2.86000,0.13856
2.88000,0.14335
2.90000,0.14335
2.92000,0.14620
2.94000,0.14873
2.96000,0.14873
2.98000,0.15325
3.00000,0.15325
3.02000,0.15740
3.04000,0.16128
3.06000,0.16128
3.08000,0.16454
3.10000,0.16454
3.12000,0.16940
3.14000,0.17219
3.16000,0.17219
3.18000,0.17591
3.20000,0.17591
3.22000,0.17591
3.24000,0.17944
3.26000,0.17944
3.28000,0.18290
3.30000,0.18290
3.32000,0.18615
3.34000,0.18913
3.36000,0.18913
3.38000,0.19121
3.40000,0.19121
3.42000,0.19593
3.44000,0.19831
3.46000,0.19831
3.48000,0.20122
3.50000,0.20122
3.52000,0.20504
3.54000,0.20820
3.56000,0.20820
3.58200,0.21249
3.60000,0.21249
3.62000,0.21596
3.64000,0.22005
3.66000,0.22005
3.68000,0.22255
3.70000,0.22255
3.72000,0.22528
3.74000,0.22791
3.76000,0.22791
3.78000,0.23164
3.80000,0.23164
3.82000,0.23460
3.84000,0.23672
3.86000,0.23672
3.88000,0.23945
3.90000,0.23945
3.92000,0.24143
3.94000,0.24402
3.96000,0.24402
3.98000,0.24632
4.00000,0.24632
4.02000,0.24931
4.04000,0.25068
4.06000,0.25068
4.08000,0.25284
4.10000,0.25284
4.12000,0.25416
4.14000,0.25584
4.16000,0.25584
4.18000,0.25662
4.20000,0.25662
4.22000,0.25887
4.24000,0.26057
4.26000,0.26057
4.28000,0.26200
4.30000,0.26200
4.32000,0.26395
4.34000,0.26544
4.36000,0.26544
4.38000,0.26779
4.40000,0.26779
4.42000,0.26990
4.44000,0.27308
4.46000,0.27308
4.48000,0.27398
4.50000,0.27398
4.52000,0.27626
4.54000,0.27762
4.56000,0.27762
4.58000,0.27917
4.60000,0.27917
4.62000,0.28127
4.64000,0.28163
4.66000,0.28163
4.68000,0.28163
4.70000,0.28163
4.72000,0.28273
4.74000,0.28421
4.76000,0.28421
4.78000,0.28570
4.80000,0.28570
4.82000,0.28730
4.84000,0.28815
4.86000,0.28815
4.88000,0.28880
4.90000,0.28880
4.92000,0.28969
4.94000,0.29031
4.96000,0.29031
4.98000,0.29180
5.00000,0.29180
5.02000,0.29285
5.04000,0.29279
5.06000,0.29279
5.08000,0.29250
5.10000,0.29250
5.12000,0.29262
5.14000,0.29242
5.16000,0.29242
5.18000,0.29325
5.20000,0.29325
5.22000,0.29290
5.24000,0.29371
5.26000,0.29371
5.28000,0.29346
5.30000,0.29346
5.32000,0.29334
5.34000,0.29342
5.36000,0.29342
5.38000,0.29321
5.40000,0.29321
5.42200,0.29311
5.44000,0.29296
5.46000,0.29296
5.48400,0.29185
5.50000,0.29185
5.52000,0.29206
5.54000,0.29157
5.56000,0.29157
5.58000,0.29038
5.60000,0.29038
5.62000,0.29038
5.64000,0.28947
5.66000,0.28947
5.68000,0.28894
5.70000,0.28894
5.72000,0.28758
5.74000,0.28747
5.76000,0.28747
5.78000,0.28675
5.80000,0.28675
5.82000,0.28563
5.84200,0.28450
5.86000,0.28450
5.88000,0.28374
5.90000,0.28374
5.92000,0.28265
5.94000,0.28236
5.96000,0.28236
5.98000,0.28236
6.00000,0.28236
6.02200,0.28072
6.04000,0.27927
6.06000,0.27927
6.08000,0.27787
6.10000,0.27787
6.12000,0.27586
6.14000,0.27449
6.16000,0.27449
6.18000,0.27346
6.20000,0.27346
6.22000,0.27236
6.24000,0.27001
6.26000,0.27001
6.28000,0.26844
6.30200,0.26844
6.32000,0.26673
6.34000,0.26601
6.36000,0.26601
6.38000,0.26426
6.40000,0.26426
6.42000,0.26295
6.44000,0.26209
6.46000,0.26209
6.48000,0.26074
6.50000,0.26074
6.52000,0.25983
6.54000,0.25880
6.56000,0.25880
6.58000,0.25809
6.60000,0.25809
6.62000,0.25648
6.64000,0.25495
6.66000,0.25495
6.68000,0.25495
6.70000,0.25495
6.72000,0.25351
6.74000,0.25275
6.76000,0.25275
6.78000,0.25045
6.80000,0.25045
6.82000,0.24854
6.84000,0.24634
6.86000,0.24634
6.88000,0.24433
6.90000,0.24433
6.92000,0.24249
6.94000,0.24053
6.96000,0.24053
6.98000,0.23953
7.00000,0.23953
7.02000,0.23744
7.04000,0.23531
7.06000,0.23531
7.08000,0.23410
7.10000,0.23410
7.12000,0.23229
7.14000,0.23160
7.16000,0.23160
7.18000,0.22949
7.20000,0.22949
7.22000,0.22850
7.24000,0.22723
7.26000,0.22723
7.28000,0.22581
7.30000,0.22581
7.32000,0.22477
7.34000,0.22351
7.36000,0.22351
7.38000,0.22256
7.40200,0.22256
7.42000,0.22248
7.44000,0.22159
7.46000,0.22159
7.48000,0.22033
7.50000,0.22033
7.52000,0.21995
7.54000,0.22148
7.56000,0.22148
7.58000,0.22148
7.60000,0.22148
7.62000,0.22166
7.64000,0.22118
7.66000,0.22118
7.68000,0.22100
7.70000,0.22100
7.72000,0.22233
7.74000,0.22148
7.76000,0.22148
7.78000,0.22059
7.80000,0.22059
7.82000,0.22055
7.84000,0.22020
7.86000,0.22020
7.88000,0.22050
7.90000,0.22050
7.92000,0.21996
7.94000,0.21861
7.96000,0.21861
7.98000,0.21773
8.00000,0.21773
8.02000,0.21718
8.04000,0.21660
8.06000,0.21660
8.08000,0.21529
8.10000,0.21529
8.12000,0.21348
8.14000,0.21240
8.16000,0.21240
8.18000,0.21030
8.20000,0.21030
8.22000,0.20905
8.24000,0.20758
8.26000,0.20758
8.28000,0.20606
8.30000,0.20606
8.32000,0.20518
8.34000,0.20384
8.36000,0.20384
8.38000,0.20221
8.40000,0.20221
8.42000,0.20135
8.44000,0.20040
8.46000,0.20040
8.48000,0.19907
8.50000,0.19907
8.52000,0.19742
8.54000,0.19553
8.56000,0.19553
8.58000,0.19337
8.60000,0.19337
8.62000,0.19097
8.64000,0.18884
8.66000,0.18884
8.68000,0.18658
8.70000,0.18658
8.72000,0.18408
8.74000,0.18094
8.76000,0.18094
8.78000,0.18094
8.80000,0.17614
8.82000,0.17614
8.84000,0.17614
8.86000,0.17614
8.88000,0.17400
8.90000,0.17272
8.92000,0.17272
8.94000,0.17020
8.96200,0.17020
8.98200,0.16906
9.00000,0.16718
9.02000,0.16718
9.04000,0.16451
9.06000,0.16451
9.08200,0.16260
9.10000,0.16053
9.12000,0.16053
9.14000,0.15809
9.16000,0.15809
9.18000,0.15607
9.20000,0.15409
9.22000,0.15409
