-0.0330945, 0.0445348, 12.5696
-0.0330945, 0.0445348, 12.5696
-0.0336103, 0.0436708, 12.5701
-0.0342967, 0.042961, 12.5709
-0.0342967, 0.042961, 12.5709
-0.0354768, 0.0423253, 12.5718
-0.0354768, 0.0423253, 12.5718
-0.0370889, 0.0416024, 12.5737
-0.0370889, 0.0416024, 12.5737
-0.0375641, 0.0411305, 12.5738
-0.0379283, 0.0408171, 12.5745
-0.0379283, 0.0408171, 12.5745
-0.037715, 0.0409839, 12.5752
-0.037715, 0.0409839, 12.5752
-0.037504, 0.0419783, 12.5771
-0.0361487, 0.0440195, 12.5787
-0.0361487, 0.0440195, 12.5787
-0.0336378, 0.0471449, 12.5807
-0.0336378, 0.0471449, 12.5807
-0.0290347, 0.0522194, 12.583
-0.0290347, 0.0522194, 12.583
-0.0235289, 0.058202, 12.5858
-0.0147966, 0.0672672, 12.5888
-0.0147966, 0.0672672, 12.5888
-0.00329792, 0.0793212, 12.5921
-0.00329792, 0.0793212, 12.5921
0.00846649, 0.0922346, 12.5966
0.0236719, 0.108022, 12.6001
0.0236719, 0.108022, 12.6001
0.0435027, 0.128179, 12.6039
0.0435027, 0.128179, 12.6039
0.0644714, 0.149404, 12.6077
0.0904716, 0.175428, 12.6116
0.0904716, 0.175428, 12.6116
0.119048, 0.204316, 12.6166
0.119048, 0.204316, 12.6166
0.149981, 0.235197, 12.6207
0.149981, 0.235197, 12.6207
0.184026, 0.269203, 12.626
0.2262, 0.310761, 12.6302
0.2262, 0.310761, 12.6302
0.265861, 0.349792, 12.6341
0.265861, 0.349792, 12.6341
0.314469, 0.397395, 12.637
0.368241, 0.449905, 12.64
0.368241, 0.449905, 12.64
0.423324, 0.503591, 12.6425
0.423324, 0.503591, 12.6425
0.483095, 0.561639, 12.6441
0.483095, 0.561639, 12.6441
0.54089, 0.617613, 12.6448
0.615986, 0.690209, 12.6465
0.615986, 0.690209, 12.6465
0.688966, 0.760646, 12.6463
0.688966, 0.760646, 12.6463
0.755847, 0.824529, 12.647
0.755847, 0.824529, 12.647
0.84419, 0.909051, 12.647
0.923956, 0.985336, 12.6472
0.923956, 0.985336, 12.6472
1.00644, 1.06435, 12.6475
1.09147, 1.14589, 12.6476
1.09147, 1.14589, 12.6476
1.17746, 1.22843, 12.6479
1.17746, 1.22843, 12.6479
1.2802, 1.32647, 12.6474
1.2802, 1.32647, 12.6474
1.36644, 1.4087, 12.6472
1.46983, 1.50739, 12.6463
1.46983, 1.50739, 12.6463
1.57093, 1.60429, 12.6447
1.57093, 1.60429, 12.6447
1.67815, 1.70721, 12.6431
1.7862, 1.81053, 12.6416
1.7862, 1.81053, 12.6416
1.89098, 1.9096, 12.6403
1.89098, 1.9096, 12.6403
1.99726, 2.01041, 12.6388
2.11414, 2.12121, 12.6375
2.11414, 2.12121, 12.6375
2.22214, 2.22412, 12.6358
2.22214, 2.22412, 12.6358
2.34181, 2.33852, 12.6337
2.44667, 2.43795, 12.632
2.44667, 2.43795, 12.632
2.57343, 2.55815, 12.6297
2.57343, 2.55815, 12.6297
2.68906, 2.66783, 12.6274
2.81555, 2.7877, 12.6249
2.81555, 2.7877, 12.6249
2.93642, 2.90305, 12.6223
2.93642, 2.90305, 12.6223
3.05417, 3.01564, 12.6196
3.05417, 3.01564, 12.6196
3.17771, 3.13234, 12.6168
3.29785, 3.24655, 12.6138
3.29785, 3.24655, 12.6138
3.44058, 3.38252, 12.6102
3.44058, 3.38252, 12.6102
3.55447, 3.49193, 12.6072
3.55447, 3.49193, 12.6072
3.69524, 3.62666, 12.6031
3.82341, 3.74956, 12.5993
3.82341, 3.74956, 12.5993
3.95144, 3.8723, 12.5957
3.95144, 3.8723, 12.5957
4.07952, 3.99455, 12.5919
4.07952, 3.99455, 12.5919
4.22198, 4.13118, 12.5879
4.35012, 4.2535, 12.5838
4.35012, 4.2535, 12.5838
4.48674, 4.38505, 12.5789
4.48674, 4.38505, 12.5789
4.62554, 4.51776, 12.5731
4.62554, 4.51776, 12.5731
4.74888, 4.63547, 12.5683
