0.000580255, 0.00112417, 12.5749
-0.000224855, 0.000570506, 12.5742
-0.000224855, 0.000570506, 12.5742
-0.000971573, 9.95148e-05, 12.5739
-0.000971573, 9.95148e-05, 12.5739
-0.00173397, -0.000765952, 12.5759
-0.00237, -0.00142342, 12.5861
-0.00237, -0.00142342, 12.5861
-0.00266154, -0.00180596, 12.6093
-0.00266154, -0.00180596, 12.6093
-0.00223356, -0.00110023, 12.6409
-0.00223356, -0.00110023, 12.6409
-0.00112189, 0.000126669, 12.6876
0.000888192, 0.00240752, 12.7401
0.000888192, 0.00240752, 12.7401
0.00419249, 0.00543777, 12.8077
0.00419249, 0.00543777, 12.8077
0.00934718, 0.0105686, 12.8878
0.00934718, 0.0105686, 12.8878
0.0153278, 0.0164697, 12.9657
0.0248238, 0.0260717, 13.0707
0.0248238, 0.0260717, 13.0707
0.0341816, 0.0354199, 13.1625
0.0341816, 0.0354199, 13.1625
0.0461923, 0.0476391, 13.268
0.0461923, 0.0476391, 13.268
0.0566441, 0.0577481, 13.3636
0.0685741, 0.069553, 13.4574
0.0685741, 0.069553, 13.4574
0.0847369, 0.0857664, 13.5644
0.0847369, 0.0857664, 13.5644
0.10254, 0.103904, 13.6612
0.10254, 0.103904, 13.6612
0.122957, 0.124817, 13.7549
0.146014, 0.147686, 13.8516
0.146014, 0.147686, 13.8516
0.172286, 0.173882, 13.9471
0.172286, 0.173882, 13.9471
0.206675, 0.208221, 14.0552
0.206675, 0.208221, 14.0552
0.237716, 0.238953, 14.1432
0.237716, 0.238953, 14.1432
0.279413, 0.280244, 14.2482
0.324484, 0.324504, 14.3526
0.324484, 0.324504, 14.3526
0.373879, 0.37207, 14.4581
0.373879, 0.37207, 14.4581
0.42314, 0.419808, 14.5527
0.481652, 0.476247, 14.6586
0.481652, 0.476247, 14.6586
0.538345, 0.530768, 14.755
0.538345, 0.530768, 14.755
0.610816, 0.600785, 14.8683
0.67815, 0.665713, 14.9682
0.67815, 0.665713, 14.9682
0.753193, 0.735969, 15.075
0.753193, 0.735969, 15.075
0.830541, 0.808869, 15.177
0.830541, 0.808869, 15.177
0.91279, 0.886635, 15.2802
0.91279, 0.886635, 15.2802
1.00732, 0.975843, 15.3949
1.08854, 1.05278, 15.489
1.08854, 1.05278, 15.489
1.19363, 1.1505, 15.6006
1.19363, 1.1505, 15.6006
1.29227, 1.24129, 15.7012
1.4045, 1.34444, 15.812
1.4045, 1.34444, 15.812
1.4045, 1.34444, 15.812
1.51171, 1.44422, 15.9133
1.62008, 1.54541, 16.0132
1.62008, 1.54541, 16.0132
1.72566, 1.64412, 16.1085
1.72566, 1.64412, 16.1085
1.84863, 1.75638, 16.2109
1.84863, 1.75638, 16.2109
1.97852, 1.87574, 16.3172
1.97852, 1.87574, 16.3172
2.10224, 1.98958, 16.4172
2.22196, 2.09995, 16.5133
2.22196, 2.09995, 16.5133
2.3529, 2.22031, 16.6183
2.3529, 2.22031, 16.6183
2.48624, 2.34162, 16.718
2.62757, 2.4703, 16.8221
2.62757, 2.4703, 16.8221
2.7518, 2.58309, 16.9133
2.7518, 2.58309, 16.9133
2.89825, 2.71821, 17.022
2.89825, 2.71821, 17.022
3.03844, 2.84788, 17.126
3.16102, 2.96102, 17.2168
3.16102, 2.96102, 17.2168
3.31106, 3.09726, 17.3216
3.31106, 3.09726, 17.3216
3.46224, 3.23584, 17.426
3.46224, 3.23584, 17.426
3.61022, 3.37204, 17.5278
3.74028, 3.49146, 17.616
3.74028, 3.49146, 17.616
3.89718, 3.63609, 17.7218
3.89718, 3.63609, 17.7218
4.04663, 3.77519, 17.8214
4.04663, 3.77519, 17.8214
4.19568, 3.91239, 17.9141
4.34092, 4.04655, 18.0041
4.34092, 4.04655, 18.0041
4.49371, 4.1887, 18.0995
4.49371, 4.1887, 18.0995
4.66573, 4.34869, 18.205
4.66573, 4.34869, 18.205
4.81465, 4.48828, 18.2977
4.81465, 4.48828, 18.2977
4.96409, 4.62665, 18.385
5.12609, 4.77544, 18.4762
5.12609, 4.77544, 18.4762
5.29536, 4.93391, 18.5791
5.29536, 4.93391, 18.5791
5.42973, 5.06054, 18.663
5.42973, 5.06054, 18.663
5.59206, 5.21372, 18.765
5.74589, 5.35816, 18.8595
5.74589, 5.35816, 18.8595
5.8973, 5.50066, 18.9512
5.8973, 5.50066, 18.9512
6.07062, 5.66359, 19.054
6.07062, 5.66359, 19.054
6.225, 5.81173, 19.1541
6.225, 5.81173, 19.1541
6.37441, 5.95425, 19.2469
6.52164, 6.09526, 19.3386
6.52164, 6.09526, 19.3386
6.67148, 6.23916, 19.431
6.67148, 6.23916, 19.431
6.83809, 6.39906, 19.53
6.83809, 6.39906, 19.53
7.00095, 6.55568, 19.6269
7.15317, 6.70209, 19.7166
7.15317, 6.70209, 19.7166
7.31245, 6.85678, 19.8151
7.31245, 6.85678, 19.8151
7.48105, 7.01917, 19.9115
7.63036, 7.16334, 19.9977
7.63036, 7.16334, 19.9977
7.78933, 7.3165, 20.0855
7.78933, 7.3165, 20.0855
7.96772, 7.48827, 20.1831
7.96772, 7.48827, 20.1831
8.12916, 7.64443, 20.2758
8.29367, 7.80335, 20.3685
8.29367, 7.80335, 20.3685
8.43095, 7.93681, 20.4524
8.43095, 7.93681, 20.4524
8.59975, 8.10021, 20.5509
8.59975, 8.10021, 20.5509
8.77337, 8.26799, 20.6488
8.93655, 8.42665, 20.7468
8.93655, 8.42665, 20.7468
9.09284, 8.57911, 20.842
9.09284, 8.57911, 20.842
9.23284, 8.71599, 20.9274
9.39316, 8.87352, 21.0286
9.39316, 8.87352, 21.0286
9.56128, 9.03904, 21.1333
9.56128, 9.03904, 21.1333
9.70841, 9.18438, 21.2269
9.84525, 9.31962, 21.3123
9.84525, 9.31962, 21.3123
10.007, 9.47931, 21.4113
10.007, 9.47931, 21.4113
10.168, 9.63842, 21.5092
10.3143, 9.7831, 21.5971
10.3143, 9.7831, 21.5971
10.4619, 9.92917, 21.6861
10.4619, 9.92917, 21.6861
10.6191, 10.0847, 21.7812
10.6191, 10.0847, 21.7812
10.7796, 10.2435, 21.8755
10.9356, 10.3978, 21.9668
10.9356, 10.3978, 21.9668
11.0868, 10.5472, 22.0558
11.0868, 10.5472, 22.0558
11.2468, 10.7055, 22.1494
11.3841, 10.8412, 22.2348
11.3841, 10.8412, 22.2348
11.5437, 10.9992, 22.3328
11.5437, 10.9992, 22.3328
11.6977, 11.1519, 22.4293
11.6977, 11.1519, 22.4293
11.8481, 11.3015, 22.5234
11.8481, 11.3015, 22.5234
12.0008, 11.4537, 22.6212
12.1636, 11.6165, 22.7258
12.1636, 11.6165, 22.7258
12.2883, 11.7413, 22.8089
12.2883, 11.7413, 22.8089
12.4509, 11.9043, 22.9178
12.4509, 11.9043, 22.9178
12.5954, 12.0498, 23.0118
12.746, 12.2018, 23.108
12.746, 12.2018, 23.108
12.9034, 12.361, 23.2066
12.9034, 12.361, 23.2066
13.0472, 12.5064, 23.2978
13.0472, 12.5064, 23.2978
13.202, 12.6628, 23.3963
13.3599, 12.8226, 23.4937
13.3599, 12.8226, 23.4937
13.52, 12.9849, 23.5892
13.52, 12.9849, 23.5892
13.6637, 13.1301, 23.6765
13.8112, 13.2786, 23.7685
13.8112, 13.2786, 23.7685
13.9593, 13.4278, 23.8592
13.9593, 13.4278, 23.8592
14.1307, 13.6004, 23.9641
14.259, 13.7292, 24.0446
14.259, 13.7292, 24.0446
14.4186, 13.8905, 24.144
14.4186, 13.8905, 24.144
