0.00400,0.06769
0.02000,0.06764
0.04000,0.06780
0.06000,0.06780
0.08000,0.07014
0.10000,0.07014
0.12000,0.07927
0.14000,0.10030
0.16000,0.10030
0.18000,0.10030
0.20000,0.10030
0.22000,0.12964
0.24000,0.17005
0.26000,0.17005
0.28000,0.21691
0.30000,0.21691
0.32000,0.27585
0.34000,0.34507
0.36000,0.34507
0.38000,0.41189
0.40000,0.41189
0.42000,0.50097
0.44000,0.57827
0.46000,0.57827
0.48000,0.66669
0.50000,0.66669
0.52000,0.74670
0.54000,0.82437
0.56000,0.82437
0.58000,0.91138
0.60000,0.98823
0.62000,0.98823
0.64000,1.06038
0.66000,1.06038
0.68000,1.13410
0.70000,1.20472
0.72000,1.20472
0.74000,1.28166
0.76000,1.28166
0.78000,1.34270
0.80000,1.34270
0.82000,1.34270
0.84000,1.41256
0.86000,1.41256
0.88000,1.48019
0.90000,1.54624
0.92000,1.54624
0.94000,1.60268
0.96000,1.60268
0.98000,1.66377
1.00000,1.71746
1.02000,1.71746
1.04000,1.77690
1.06000,1.77690
1.08000,1.82738
1.10000,1.88023
1.12000,1.88023
1.14000,1.92724
1.16000,1.92724
1.18000,1.97235
1.20000,2.02075
1.22000,2.02075
1.24000,2.05818
1.26000,2.05818
1.28000,2.09801
1.30000,2.13200
1.32000,2.13200
1.34000,2.16738
1.36000,2.16738
1.38000,2.19669
1.40000,2.22402
1.42000,2.22402
1.44000,2.22402
1.46200,2.22402
1.48000,2.24881
1.50000,2.27065
1.52000,2.27065
1.54000,2.29185
1.56000,2.29185
1.58000,2.31092
1.60000,2.31092
1.62000,2.32873
1.64000,2.34813
1.66000,2.34813
1.68000,2.36189
1.70000,2.36189
1.72000,2.37501
1.74000,2.38643
1.76000,2.38643
1.78000,2.40030
1.80200,2.40030
1.82000,2.41338
1.84000,2.42478
1.86000,2.42478
1.88000,2.43380
1.90000,2.44155
1.92000,2.44155
1.94000,2.44839
1.96000,2.44839
1.98000,2.45347
2.00000,2.45347
2.02400,2.45892
2.04400,2.46257
2.06000,2.46257
2.08000,2.46076
2.10000,2.46076
2.12000,2.45854
2.14000,2.45854
2.16000,2.45854
2.18000,2.45664
2.20000,2.45664
2.22000,2.45270
2.24000,2.45025
2.26000,2.45025
2.28000,2.44316
2.30000,2.43296
2.32000,2.43296
2.34000,2.42801
2.36000,2.42801
2.38000,2.42579
2.40200,2.42365
2.42000,2.42365
2.44000,2.42005
2.46000,2.42005
2.48000,2.41508
2.50000,2.41508
2.52000,2.40766
2.54000,2.40752
2.56000,2.40752
2.58000,2.40399
2.60000,2.40399
2.62000,2.40067
2.64000,2.39617
2.66000,2.39617
2.68000,2.39617
2.70000,2.39617
2.72000,2.38795
2.74000,2.37998
2.76000,2.37998
2.78000,2.37173
2.80000,2.37173
2.82000,2.36668
2.84000,2.35476
2.86000,2.35476
2.88000,2.34485
2.90000,2.34485
2.92000,2.33087
2.94000,2.31444
2.96000,2.31444
2.98000,2.30323
3.00000,2.30323
3.02000,2.29035
3.04000,2.28501
3.06000,2.28501
3.08000,2.27464
3.10400,2.27464
3.12000,2.26119
3.14000,2.25339
3.16000,2.25339
3.18000,2.24693
3.20000,2.24113
3.22000,2.24113
3.24000,2.23721
3.26000,2.23721
3.28000,2.23167
3.30000,2.23167
3.32000,2.22847
3.34000,2.22391
3.36000,2.22391
3.38000,2.21686
3.40000,2.21686
3.42000,2.20930
3.44000,2.20140
3.46000,2.20140
3.48000,2.19356
3.50000,2.19356
3.52000,2.18573
3.54000,2.17509
3.56000,2.17509
3.58000,2.16458
3.60000,2.16458
3.62000,2.15466
3.64000,2.14383
3.66000,2.14383
3.68000,2.13906
