4.94914, -2.56203, 12.5534
4.94914, -2.56203, 12.5534
4.94892, -2.56243, 12.5534
4.94892, -2.56243, 12.5534
4.94905, -2.56271, 12.5534
4.94975, -2.56285, 12.5535
4.94975, -2.56285, 12.5535
4.95042, -2.56301, 12.5547
4.95042, -2.56301, 12.5547
4.95145, -2.56304, 12.5562
4.95121, -2.5635, 12.5584
4.95121, -2.5635, 12.5584
4.95122, -2.56377, 12.5599
4.95122, -2.56377, 12.5599
4.95165, -2.56357, 12.5612
4.95219, -2.56281, 12.5627
4.95219, -2.56281, 12.5627
4.95316, -2.56112, 12.5638
4.95316, -2.56112, 12.5638
4.95396, -2.55879, 12.5653
4.95437, -2.55563, 12.566
4.95437, -2.55563, 12.566
4.95482, -2.55157, 12.5667
4.95482, -2.55157, 12.5667
4.95592, -2.5459, 12.5667
4.95744, -2.53903, 12.5663
4.95744, -2.53903, 12.5663
4.95905, -2.53178, 12.566
4.95905, -2.53178, 12.566
4.96107, -2.52342, 12.5655
4.96309, -2.51454, 12.5648
4.96309, -2.51454, 12.5648
4.96415, -2.50558, 12.5645
4.96415, -2.50558, 12.5645
4.96586, -2.49598, 12.5635
4.96788, -2.48566, 12.5622
4.96788, -2.48566, 12.5622
4.97049, -2.47372, 12.5604
4.97049, -2.47372, 12.5604
4.97298, -2.46241, 12.5583
4.97569, -2.44963, 12.5557
4.97569, -2.44963, 12.5557
4.97787, -2.43727, 12.5536
4.97787, -2.43727, 12.5536
4.98047, -2.42494, 12.5516
4.98333, -2.41151, 12.5502
4.98333, -2.41151, 12.5502
4.98634, -2.39922, 12.5488
4.98634, -2.39922, 12.5488
4.99001, -2.38427, 12.5482
4.99001, -2.38427, 12.5482
4.99334, -2.37038, 12.551
4.99692, -2.35529, 12.5583
4.99692, -2.35529, 12.5583
5.00057, -2.34062, 12.5668
5.00422, -2.32567, 12.5761
5.00422, -2.32567, 12.5761
5.00813, -2.30933, 12.5858
5.00813, -2.30933, 12.5858
5.01178, -2.29343, 12.5948
5.01469, -2.27842, 12.6022
5.01469, -2.27842, 12.6022
5.01731, -2.26345, 12.6077
5.01731, -2.26345, 12.6077
5.01993, -2.24718, 12.6114
5.02232, -2.23179, 12.6119
5.02232, -2.23179, 12.6119
5.02445, -2.21628, 12.61
5.02445, -2.21628, 12.61
5.02664, -2.19868, 12.6099
5.02836, -2.1821, 12.612
5.02836, -2.1821, 12.612
5.02992, -2.16408, 12.6159
5.02992, -2.16408, 12.6159
5.03115, -2.14717, 12.6206
5.03225, -2.12857, 12.6263
5.03225, -2.12857, 12.6263
5.033, -2.11265, 12.6318
5.033, -2.11265, 12.6318
5.03365, -2.094, 12.6388
5.03387, -2.07718, 12.6446
5.03387, -2.07718, 12.6446
5.03387, -2.07718, 12.6446
5.03387, -2.07718, 12.6446
5.03384, -2.05829, 12.6499
5.0336, -2.04233, 12.6541
5.0336, -2.04233, 12.6541
5.03292, -2.02105, 12.6589
5.03292, -2.02105, 12.6589
5.03212, -2.00516, 12.6631
5.0307, -1.98612, 12.6688
5.0307, -1.98612, 12.6688
5.0289, -1.96834, 12.675
5.0289, -1.96834, 12.675
5.0268, -1.94952, 12.6811
5.0248, -1.93343, 12.6864
5.0248, -1.93343, 12.6864
5.02228, -1.91454, 12.6919
5.02228, -1.91454, 12.6919
5.01939, -1.89408, 12.6976
5.0169, -1.87758, 12.7025
5.0169, -1.87758, 12.7025
5.01425, -1.85774, 12.7095
5.01425, -1.85774, 12.7095
5.01166, -1.83948, 12.7163
5.00873, -1.81967, 12.7236
5.00873, -1.81967, 12.7236
5.00621, -1.80245, 12.7296
