4.93435, -2.51482, 12.5738
4.93398, -2.51591, 12.5719
4.9337, -2.51636, 12.5708
4.93244, -2.51758, 12.566
4.93244, -2.51758, 12.566
4.9329, -2.51798, 12.5595
4.9329, -2.51798, 12.5595
4.93318, -2.51837, 12.5504
4.93238, -2.51762, 12.5318
4.93238, -2.51762, 12.5318
4.93142, -2.51616, 12.5238
4.93254, -2.50966, 12.5089
4.93254, -2.50966, 12.5089
4.93336, -2.5046, 12.5037
4.93495, -2.49859, 12.4996
4.937, -2.49146, 12.4962
4.93829, -2.48366, 12.4938
4.9394, -2.47539, 12.4918
4.9394, -2.47539, 12.4918
4.94038, -2.46773, 12.4906
4.94038, -2.46773, 12.4906
4.94268, -2.45687, 12.4893
4.9444, -2.44789, 12.4886
4.9444, -2.44789, 12.4886
4.94737, -2.43571, 12.4877
4.94737, -2.43571, 12.4877
4.95007, -2.42461, 12.487
4.95132, -2.4145, 12.4862
4.95132, -2.4145, 12.4862
4.95323, -2.4028, 12.4851
4.95323, -2.4028, 12.4851
4.95477, -2.39256, 12.4839
4.95921, -2.36765, 12.4802
4.95921, -2.36765, 12.4802
4.96203, -2.35316, 12.4778
4.96203, -2.35316, 12.4778
4.96203, -2.35316, 12.4778
4.96714, -2.31305, 12.4726
4.97123, -2.28503, 12.471
4.97123, -2.28503, 12.471
4.9734, -2.26955, 12.4707
4.97858, -2.22443, 12.472
4.98113, -2.2078, 12.4724
4.98113, -2.2078, 12.4724
4.98312, -2.19376, 12.4732
4.98312, -2.19376, 12.4732
4.98533, -2.17622, 12.4733
4.98533, -2.17622, 12.4733
4.98533, -2.17622, 12.4733
4.98664, -2.16044, 12.4733
4.98664, -2.16044, 12.4733
4.98999, -2.12693, 12.4727
4.99334, -2.0919, 12.4722
4.99511, -2.07614, 12.4714
4.99511, -2.07614, 12.4714
4.99581, -2.05786, 12.4711
4.99581, -2.05786, 12.4711
4.99717, -2.03918, 12.4702
4.99854, -2.02093, 12.4693
4.99854, -2.02093, 12.4693
5.00004, -2.00461, 12.4683
5.00004, -2.00461, 12.4683
5.00139, -1.98549, 12.4676
5.00231, -1.96896, 12.4669
5.00231, -1.96896, 12.4669
5.00352, -1.94807, 12.4656
5.00352, -1.94807, 12.4656
5.00467, -1.92837, 12.4645
5.00684, -1.8902, 12.4626
5.00893, -1.85396, 12.461
5.00893, -1.85396, 12.461
5.00982, -1.83345, 12.4602
5.00982, -1.83345, 12.4602
5.01144, -1.79331, 12.4598
5.01144, -1.79331, 12.4598
5.01236, -1.77426, 12.4594
5.01236, -1.77426, 12.4594
5.01409, -1.73422, 12.4584
5.01448, -1.71308, 12.4578
5.01519, -1.67297, 12.4572
5.01519, -1.67297, 12.4572
5.01642, -1.63147, 12.4548
5.01674, -1.61121, 12.4532
5.01674, -1.61121, 12.4532
5.01677, -1.58788, 12.4515
5.01677, -1.58788, 12.4515
5.01734, -1.54736, 12.4477
5.0175, -1.52677, 12.4461
5.0175, -1.52677, 12.4461
5.01788, -1.50502, 12.444
5.01791, -1.48579, 12.4425
5.01777, -1.4632, 12.4404
5.01763, -1.44229, 12.4386
5.01748, -1.41838, 12.4368
5.01746, -1.39774, 12.4341
5.01752, -1.37547, 12.4305
5.01706, -1.35425, 12.4274
5.01706, -1.35425, 12.4274
5.01651, -1.33304, 12.4246
5.01562, -1.29061, 12.4196
5.01516, -1.26585, 12.4173
5.01516, -1.26585, 12.4173
5.01485, -1.24604, 12.416
5.01422, -1.22161, 12.4145
5.01363, -1.20158, 12.4135
5.01363, -1.20158, 12.4135
5.01301, -1.17827, 12.4128
5.01259, -1.15512, 12.4125
5.01259, -1.15512, 12.4125
5.01222, -1.13517, 12.4124
5.01222, -1.13517, 12.4124
5.01171, -1.11155, 12.4123
5.01108, -1.08829, 12.412
5.01108, -1.08829, 12.412
5.01012, -1.04235, 12.4116
5.01012, -1.04235, 12.4116
5.01012, -1.04235, 12.4116
5.00951, -0.996377, 12.4098
5.00951, -0.996377, 12.4098
5.00951, -0.996377, 12.4098
5.00861, -0.951001, 12.4085
5.00861, -0.951001, 12.4085
5.00826, -0.928459, 12.4082
5.00798, -0.904418, 12.4078
5.00798, -0.904418, 12.4078
5.00779, -0.880414, 12.4077
5.00779, -0.880414, 12.4077
5.0076, -0.835263, 12.4065
5.0076, -0.835263, 12.4065
5.0075, -0.812069, 12.4061
5.00748, -0.789942, 12.406
5.00757, -0.763418, 12.4062
5.00757, -0.763418, 12.4062
5.00772, -0.740637, 12.4066
5.00772, -0.740637, 12.4066
5.00792, -0.716259, 12.4075
5.0079, -0.69472, 12.4079
5.0079, -0.69472, 12.4079
5.00769, -0.670607, 12.4087
5.00769, -0.670607, 12.4087
5.00768, -0.645594, 12.4091
5.00774, -0.62085, 12.409
5.00774, -0.62085, 12.409
5.00795, -0.573018, 12.4086
5.00795, -0.573018, 12.4086
5.00795, -0.551756, 12.4082
5.00795, -0.551756, 12.4082
5.00791, -0.524933, 12.4078
5.00791, -0.480186, 12.4079
5.00791, -0.480186, 12.4079
5.00791, -0.480186, 12.4079
5.008, -0.454744, 12.4084
5.00818, -0.404893, 12.4092
5.00805, -0.382524, 12.41
5.00796, -0.354703, 12.4112
5.00795, -0.330978, 12.4118
5.00794, -0.284306, 12.4131
5.00794, -0.284306, 12.4131
5.00783, -0.259524, 12.4136
5.00783, -0.259524, 12.4136
5.00751, -0.232608, 12.4146
5.00751, -0.232608, 12.4146
5.00729, -0.209247, 12.4154
5.00712, -0.183281, 12.416
5.00712, -0.183281, 12.416
5.00695, -0.157202, 12.4169
5.00695, -0.157202, 12.4169
5.00683, -0.134177, 12.4173
5.00643, -0.106732, 12.4179
5.00643, -0.106732, 12.4179
5.00618, -0.0817296, 12.4182
5.00618, -0.0817296, 12.4182
5.006, -0.0569393, 12.4183
5.00583, -0.0318386, 12.4185
5.00578, -0.00568746, 12.4183
5.00567, 0.0191228, 12.418
5.00552, 0.044514, 12.4178
5.00552, 0.044514, 12.4178
5.00538, 0.0721982, 12.4179
5.00538, 0.0721982, 12.4179
5.00536, 0.0989084, 12.4178
5.0054, 0.125617, 12.4178
5.0054, 0.125617, 12.4178
5.00545, 0.150433, 12.4173
5.00545, 0.150433, 12.4173
5.00539, 0.199647, 12.4169
5.00535, 0.252869, 12.4182
5.0054, 0.280094, 12.4195
5.00546, 0.305835, 12.4212
5.00561, 0.3306, 12.4228
5.00553, 0.359143, 12.425
5.00553, 0.359143, 12.425
5.00554, 0.387368, 12.4272
5.00554, 0.387368, 12.4272
5.0056, 0.412958, 12.4296
5.00572, 0.438118, 12.4321
5.00572, 0.438118, 12.4321
5.00593, 0.465054, 12.4348
5.00613, 0.518053, 12.4404
5.00613, 0.518053, 12.4404
5.00623, 0.541423, 12.4428
5.00623, 0.541423, 12.4428
5.00634, 0.570862, 12.4462
5.00643, 0.59455, 12.4486
5.00643, 0.59455, 12.4486
5.00653, 0.621773, 12.4507
5.00653, 0.621773, 12.4507
5.0065, 0.649673, 12.453
5.00624, 0.701154, 12.4569
5.00624, 0.701154, 12.4569
5.00614, 0.726822, 12.4592
5.0061, 0.753576, 12.4619
5.0061, 0.753576, 12.4619
5.00608, 0.780802, 12.4649
5.00608, 0.780802, 12.4649
5.00603, 0.806557, 12.4669
5.00596, 0.834193, 12.4685
5.00596, 0.834193, 12.4685
5.00596, 0.860088, 12.47
5.00596, 0.860088, 12.47
5.00597, 0.887869, 12.4718
5.00605, 0.913252, 12.4736
5.00616, 0.940519, 12.4758
5.0061, 0.964621, 12.4779
5.00596, 0.990981, 12.4802
5.00596, 0.990981, 12.4802
5.00584, 1.01942, 12.4825
5.00586, 1.07314, 12.4878
5.00586, 1.07314, 12.4878
5.00594, 1.10026, 12.491
5.00594, 1.10026, 12.491
5.0059, 1.12428, 12.4938
5.00584, 1.15245, 12.4971
5.00584, 1.15245, 12.4971
5.00581, 1.17852, 12.5
5.00581, 1.17852, 12.5
5.00585, 1.20632, 12.5034
5.00585, 1.23437, 12.5072
5.00585, 1.23437, 12.5072
5.00586, 1.25809, 12.5107
5.00558, 1.3146, 12.518
5.00558, 1.3146, 12.518
5.00544, 1.3678, 12.5245
5.00544, 1.3678, 12.5245
5.00544, 1.3678, 12.5245
5.00532, 1.39248, 12.5273
5.00532, 1.39248, 12.5273
5.0051, 1.44611, 12.533
5.00484, 1.47471, 12.536
5.00484, 1.47471, 12.536
5.0046, 1.50131, 12.5391
5.00441, 1.52963, 12.5425
5.00441, 1.52963, 12.5425
5.00426, 1.55579, 12.5458
5.00426, 1.55579, 12.5458
5.00403, 1.6105, 12.5529
5.00367, 1.63989, 12.557
5.00367, 1.63989, 12.557
5.00344, 1.66675, 12.561
5.00326, 1.69281, 12.5651
5.00308, 1.72134, 12.57
5.00307, 1.74736, 12.5742
5.00267, 1.77489, 12.5788
5.00267, 1.77489, 12.5788
5.00244, 1.80364, 12.5834
5.00244, 1.80364, 12.5834
5.00226, 1.83222, 12.588
5.00208, 1.85875, 12.5919
5.00208, 1.85875, 12.5919
5.00196, 1.88639, 12.5958
5.00196, 1.88639, 12.5958
5.0018, 1.91095, 12.5992
5.00148, 1.93967, 12.6028
5.00148, 1.93967, 12.6028
5.00118, 1.96617, 12.6063
5.00118, 1.96617, 12.6063
5.00095, 1.99433, 12.6101
5.00078, 2.0208, 12.6137
5.00078, 2.0208, 12.6137
5.00061, 2.04939, 12.6177
5.00061, 2.04939, 12.6177
5.00048, 2.07589, 12.6213
5.00013, 2.10289, 12.6248
4.99982, 2.12934, 12.6284
4.99959, 2.15768, 12.6324
4.99941, 2.18434, 12.6363
4.99933, 2.2146, 12.6408
4.99928, 2.24094, 12.6449
4.99901, 2.26895, 12.6493
4.99901, 2.26895, 12.6493
4.99881, 2.32541, 12.6578
4.99877, 2.35324, 12.6621
4.99877, 2.35324, 12.6621
4.99875, 2.38242, 12.6668
4.9986, 2.43644, 12.6745
4.9986, 2.43644, 12.6745
4.99833, 2.46606, 12.6788
4.99833, 2.46606, 12.6788
4.99822, 2.4945, 12.6828
4.99812, 2.5216, 12.6866
4.99812, 2.5216, 12.6866
4.99803, 2.55102, 12.691
4.99756, 2.60666, 12.699
4.99756, 2.60666, 12.699
4.9973, 2.63416, 12.7028
4.9973, 2.63416, 12.7028
4.99709, 2.66155, 12.7065
4.9969, 2.69284, 12.7106
4.9969, 2.69284, 12.7106
4.9968, 2.71807, 12.7138
4.9968, 2.71807, 12.7138
4.99667, 2.74483, 12.717
4.99654, 2.77448, 12.7204
4.99645, 2.80359, 12.7237
4.99631, 2.8586, 12.73
4.99622, 2.91578, 12.737
4.99613, 2.94593, 12.7403
4.99613, 2.94593, 12.7403
4.99598, 3.00379, 12.7463
4.9959, 3.03276, 12.7494
4.9959, 3.03276, 12.7494
4.99588, 3.08822, 12.7549
4.99594, 3.11829, 12.7578
4.99602, 3.14448, 12.7603
4.99619, 3.17683, 12.7633
4.99636, 3.20269, 12.7656
4.99636, 3.20269, 12.7656
4.99662, 3.23208, 12.7678
4.9969, 3.2616, 12.7697
4.99719, 3.29224, 12.7708
4.99719, 3.29224, 12.7708
4.99748, 3.32182, 12.7722
4.99778, 3.34944, 12.7737
4.99778, 3.34944, 12.7737
4.99806, 3.37617, 12.7754
4.99806, 3.37617, 12.7754
4.99806, 3.37617, 12.7754
4.99806, 3.37617, 12.7754
4.99845, 3.40538, 12.7776
4.99931, 3.46293, 12.7827
4.99931, 3.46293, 12.7827
4.99975, 3.49276, 12.7854
5.00001, 3.51932, 12.7879
5.00034, 3.54872, 12.7906
5.00069, 3.5782, 12.7933
5.001, 3.60571, 12.7956
5.001, 3.60571, 12.7956
5.00133, 3.63235, 12.7975
5.00172, 3.68895, 12.8007
5.00172, 3.68895, 12.8007
5.00165, 3.71385, 12.8021
5.00165, 3.71385, 12.8021
5.00185, 3.77139, 12.8041
5.00194, 3.79871, 12.805
5.00194, 3.79871, 12.805
5.00204, 3.83025, 12.8056
5.00188, 3.85464, 12.8061
5.00188, 3.85464, 12.8061
5.00181, 3.88318, 12.8063
5.00181, 3.88318, 12.8063
5.00174, 3.91046, 12.8064
5.00168, 3.93938, 12.8063
5.00168, 3.93938, 12.8063
5.00159, 3.96624, 12.8061
5.00159, 3.96624, 12.8061
5.00103, 4.02545, 12.8049
5.00073, 4.05306, 12.8038
5.00073, 4.05306, 12.8038
5.00045, 4.08075, 12.8025
5.00022, 4.10789, 12.8012
5.00022, 4.10789, 12.8012
4.99991, 4.13914, 12.7989
4.99991, 4.13914, 12.7989
4.99963, 4.16831, 12.7955
4.9993, 4.1936, 12.7922
4.9993, 4.1936, 12.7922
4.999, 4.22292, 12.788
4.99845, 4.27779, 12.7791
4.99822, 4.30893, 12.773
4.99798, 4.33639, 12.7676
4.99783, 4.36388, 12.7621
4.99783, 4.36388, 12.7621
4.99776, 4.39337, 12.755
4.99776, 4.39337, 12.755
4.99771, 4.42072, 12.7477
4.99766, 4.45024, 12.7398
4.99766, 4.45024, 12.7398
4.99767, 4.47989, 12.7318
4.99762, 4.53481, 12.7167
4.99762, 4.53481, 12.7167
4.99758, 4.56227, 12.7087
4.99758, 4.56227, 12.7087
4.99761, 4.5918, 12.6999
4.99765, 4.61945, 12.6908
4.99765, 4.61945, 12.6908
4.99762, 4.64899, 12.6802
4.99762, 4.64899, 12.6802
4.99723, 4.7049, 12.6577
4.99668, 4.7618, 12.6321
4.9964, 4.79045, 12.6187
4.99623, 4.81678, 12.6055
4.99585, 4.84604, 12.59
4.99585, 4.84604, 12.59
4.99542, 4.87438, 12.5746
4.99542, 4.87438, 12.5746
4.99542, 4.87438, 12.5746
4.99542, 4.87438, 12.5746
4.9949, 4.92757, 12.5436
4.9949, 4.92757, 12.5436
4.9949, 4.92757, 12.5436
4.99469, 4.95453, 12.525
4.99469, 4.95453, 12.525
4.99413, 5.00969, 12.4809
4.99413, 5.00969, 12.4809
4.99413, 5.00969, 12.4809
4.99381, 5.03945, 12.4547
4.99381, 5.03945, 12.4547
4.99353, 5.06574, 12.4305
4.99322, 5.0919, 12.4055
4.99322, 5.0919, 12.4055
4.99293, 5.11969, 12.3772
4.99293, 5.11969, 12.3772
4.99271, 5.14294, 12.3528
4.9925, 5.17196, 12.3204
4.99237, 5.19698, 12.292
4.99231, 5.22331, 12.2599
4.99227, 5.24571, 12.2324
4.99227, 5.24571, 12.2324
4.99228, 5.27122, 12.1993
4.99228, 5.27122, 12.1993
4.99239, 5.31812, 12.137
4.99256, 5.34007, 12.1052
4.99256, 5.34007, 12.1052
4.99311, 5.38433, 12.0382
4.99342, 5.40372, 12.0074
4.99342, 5.40372, 12.0074
4.99382, 5.42403, 11.9747
4.99433, 5.44228, 11.9439
4.99433, 5.44228, 11.9439
4.9949, 5.46123, 11.9104
4.99544, 5.47728, 11.8809
4.99544, 5.47728, 11.8809
4.99607, 5.49411, 11.8487
4.99607, 5.49411, 11.8487
4.99736, 5.52412, 11.7886
4.99801, 5.53812, 11.7591
4.99801, 5.53812, 11.7591
4.99861, 5.55043, 11.731
4.99922, 5.56216, 11.7021
4.99922, 5.56216, 11.7021
4.99983, 5.57345, 11.6723
4.99983, 5.57345, 11.6723
5.00042, 5.58384, 11.6427
5.00079, 5.59309, 11.6151
5.00079, 5.59309, 11.6151
5.00144, 5.60931, 11.5622
5.00174, 5.61553, 11.5391
5.00174, 5.61553, 11.5391
5.00201, 5.62105, 11.5163
5.00201, 5.62105, 11.5163
5.00231, 5.62684, 11.4895
5.00231, 5.62684, 11.4895
5.00241, 5.63134, 11.4644
5.0025, 5.63543, 11.4381
