0.01200,0.10034,0.10034
0.02800,0.10016,0.10016
0.04600,0.10016,0.10016
0.06400,0.10043,0.10043
0.08200,0.10043,0.10043
0.10200,0.10043,0.10043
0.12000,0.10054,0.10054
0.14200,0.10054,0.10054
0.16000,0.10107,0.10107
0.18000,0.10107,0.10107
0.20000,0.10096,0.10096
0.22200,0.10148,0.10148
0.24200,0.10148,0.10148
0.26000,0.10090,0.10090
0.28000,0.10090,0.10090
0.30000,0.09962,0.09962
0.32000,0.09717,0.09717
0.33800,0.09717,0.09717
0.36000,0.09379,0.09379
0.38000,0.09379,0.09379
0.40200,0.08994,0.08994
0.42000,0.08557,0.08557
0.44000,0.08557,0.08557
0.46000,0.08029,0.08029
0.48000,0.08029,0.08029
0.50000,0.07387,0.07387
0.52000,0.06767,0.06767
0.54000,0.06767,0.06767
0.56000,0.06009,0.06009
0.57800,0.06009,0.06009
0.60000,0.05456,0.05456
0.62000,0.04939,0.04939
0.64000,0.04939,0.04939
0.66000,0.04576,0.04576
0.67800,0.04576,0.04576
0.70200,0.04442,0.04442
0.71800,0.04300,0.04350
0.74000,0.04300,0.04350
0.76000,0.04193,0.04223
0.78000,0.04193,0.04223
0.80000,0.04088,0.04123
0.82000,0.03945,0.03910
0.83800,0.03945,0.03910
0.86000,0.03757,0.03847
0.87800,0.03757,0.03847
0.90000,0.03609,0.03642
0.92000,0.03500,0.03532
0.94200,0.03500,0.03532
0.96000,0.03440,0.03546
0.98000,0.03440,0.03546
1.00000,0.03379,0.03371
1.02000,0.03376,0.03534
1.04000,0.03376,0.03534
1.06000,0.03421,0.03383
1.08000,0.03421,0.03383
1.10000,0.03438,0.03458
1.12200,0.03438,0.03458
1.14000,0.03457,0.03504
1.16000,0.03529,0.03460
1.18000,0.03529,0.03460
1.20000,0.03551,0.03641
1.22000,0.03536,0.03497
1.24000,0.03536,0.03497
1.26000,0.03523,0.03473
1.27800,0.03523,0.03473
1.30000,0.03497,0.03606
1.32000,0.03466,0.03414
1.34000,0.03466,0.03414
1.36000,0.03357,0.03350
1.38000,0.03357,0.03350
1.40800,0.03306,0.03468
1.42800,0.03220,0.03245
1.44800,0.03220,0.03245
1.46800,0.03167,0.03189
1.48400,0.03112,0.03292
1.50200,0.03112,0.03292
1.52200,0.03058,0.03126
1.54000,0.03058,0.03126
1.56000,0.03053,0.02994
1.58000,0.03053,0.02994
1.60000,0.03021,0.03006
1.62000,0.02998,0.03184
1.64000,0.02998,0.03184
1.66000,0.02988,0.03014
1.68000,0.02988,0.03014
1.69800,0.03007,0.03007
1.72000,0.03007,0.03007
1.74000,0.03004,0.03107
1.76000,0.03040,0.03208
1.78800,0.03040,0.03208
1.81000,0.03024,0.03011
1.82200,0.02979,0.02970
1.85400,0.02979,0.02970
1.87000,0.02979,0.02970
1.88400,0.02985,0.03014
1.90000,0.02985,0.03014
1.92200,0.03022,0.03188
1.94200,0.03022,0.03188
1.96000,0.03102,0.03129
1.98000,0.03102,0.03129
2.00200,0.03100,0.03049
2.02200,0.03062,0.03063
2.04200,0.03062,0.03063
2.06200,0.03097,0.03135
2.08200,0.03097,0.03135
2.10200,0.03125,0.03261
2.12200,0.03074,0.03175
2.14000,0.03074,0.03175
2.16200,0.03050,0.03055
2.18200,0.03050,0.03055
2.20000,0.03091,0.03032
2.22200,0.03108,0.03101
2.24200,0.03108,0.03101
2.26200,0.03040,0.03218
2.28200,0.03040,0.03218
2.30200,0.03019,0.03145
2.32200,0.03071,0.03032
2.34200,0.03071,0.03032
2.36200,0.03033,0.02998
2.38200,0.03033,0.02998
2.40200,0.03002,0.02998
2.42200,0.03102,0.03063
2.44200,0.03102,0.03063
2.46200,0.03062,0.03229
2.48200,0.03062,0.03229
2.50200,0.03055,0.03200
2.52200,0.03128,0.03117
2.54200,0.03128,0.03117
2.56200,0.03103,0.03119
2.58000,0.03103,0.03119
2.60200,0.03159,0.03157
2.62200,0.03271,0.03210
2.64200,0.03271,0.03210
2.66200,0.03200,0.03277
2.68200,0.03200,0.03277
2.70200,0.03234,0.03405
2.72200,0.03332,0.03375
2.74200,0.03332,0.03375
2.76000,0.03299,0.03371
2.78200,0.03299,0.03371
2.80200,0.03406,0.03385
2.82200,0.03446,0.03415
2.84200,0.03446,0.03415
2.86200,0.03454,0.03454
2.88200,0.03454,0.03454
2.90200,0.03565,0.03527
2.92200,0.03543,0.03643
2.94200,0.03543,0.03643
2.96200,0.03621,0.03752
2.98200,0.03621,0.03752
3.00200,0.03667,0.03840
3.02200,0.03752,0.03868
3.04200,0.03752,0.03868
3.06200,0.03803,0.03868
3.08200,0.03803,0.03868
3.10000,0.03823,0.03843
3.12000,0.03912,0.03850
3.14200,0.03912,0.03850
3.16200,0.03861,0.03861
3.18200,0.03861,0.03861
3.20200,0.03934,0.03879
3.22200,0.03907,0.03915
3.24200,0.03907,0.03915
3.26200,0.03958,0.03943
3.28200,0.03958,0.03943
3.30200,0.03962,0.04018
3.32200,0.03955,0.04008
3.34200,0.03955,0.04008
3.36200,0.03973,0.04103
3.37800,0.03973,0.04103
3.40200,0.03975,0.04082
3.42000,0.03977,0.04114
3.44200,0.03977,0.04114
3.46200,0.03977,0.04054
3.48200,0.03977,0.04054
3.50200,0.04045,0.04081
3.52200,0.04018,0.04068
3.54200,0.04018,0.04068
3.56200,0.04048,0.04092
3.58200,0.04048,0.04092
3.60200,0.04057,0.04083
3.62200,0.04064,0.04075
3.64200,0.04064,0.04075
3.66200,0.04087,0.04083
3.68200,0.04087,0.04083
3.70000,0.04075,0.04063
3.72000,0.04116,0.04077
3.74200,0.04116,0.04077
3.76200,0.04065,0.04064
3.78200,0.04065,0.04064
3.80200,0.04065,0.04064
3.82200,0.04084,0.04094
3.84200,0.04084,0.04094
3.86200,0.04084,0.04094
3.88200,0.04084,0.04094
3.90200,0.04108,0.04097
3.92200,0.04128,0.04115
3.94200,0.04128,0.04115
3.96200,0.04159,0.04116
3.98200,0.04159,0.04116
4.00200,0.04159,0.04116
4.02200,0.04108,0.04111
4.04200,0.04108,0.04111
4.06200,0.04159,0.04161
4.08200,0.04159,0.04161
4.10200,0.04172,0.04174
4.12000,0.04190,0.04193
4.14200,0.04190,0.04193
4.16200,0.04254,0.04228
4.18200,0.04254,0.04228
4.20200,0.04243,0.04256
4.22200,0.04334,0.04280
4.24200,0.04334,0.04280
4.25800,0.04323,0.04338
4.28200,0.04323,0.04338
4.30200,0.04378,0.04367
4.32200,0.04403,0.04400
4.34200,0.04403,0.04400
4.36200,0.04438,0.04442
4.38200,0.04438,0.04442
4.40200,0.04520,0.04484
4.42200,0.04492,0.04512
4.44200,0.04492,0.04512
4.46200,0.04559,0.04588
4.48200,0.04559,0.04588
4.50000,0.04603,0.04610
4.52200,0.04641,0.04656
4.54200,0.04641,0.04656
4.56200,0.04730,0.04709
4.58200,0.04730,0.04709
4.60000,0.04698,0.04735
4.62200,0.04723,0.04771
4.64200,0.04723,0.04771
4.66000,0.04741,0.04762
4.68200,0.04741,0.04762
4.70200,0.04749,0.04833
4.72200,0.04775,0.04775
4.74200,0.04775,0.04775
4.76200,0.04706,0.04770
4.78200,0.04706,0.04770
4.80200,0.04701,0.04755
4.82200,0.04698,0.04765
4.84200,0.04698,0.04765
4.86200,0.04659,0.04807
4.88200,0.04659,0.04807
4.90000,0.04675,0.04799
4.92000,0.04650,0.04751
4.94200,0.04650,0.04751
4.96200,0.04628,0.04757
4.98200,0.04628,0.04757
5.00200,0.04653,0.04716
5.02200,0.04580,0.04685
5.04200,0.04580,0.04685
5.06200,0.04561,0.04621
5.08200,0.04561,0.04621
5.10200,0.04585,0.04595
5.12200,0.04504,0.04568
5.14200,0.04504,0.04568
5.16200,0.04490,0.04511
5.18200,0.04490,0.04511
5.20200,0.04464,0.04455
5.22200,0.04383,0.04391
5.24200,0.04383,0.04391
5.26200,0.04346,0.04328
5.28200,0.04346,0.04328
5.30200,0.04228,0.04210
5.32200,0.04095,0.04097
5.34000,0.04095,0.04097
5.36200,0.04036,0.03984
5.38200,0.04036,0.03984
5.40200,0.03894,0.03871
5.42200,0.03757,0.03766
5.44200,0.03757,0.03766
5.46600,0.03681,0.03691
5.48800,0.03586,0.03596
5.51400,0.03586,0.03596
5.53000,0.03503,0.03535
5.54400,0.03503,0.03535
5.56400,0.03496,0.03490
5.58200,0.03496,0.03490
5.60200,0.03377,0.03477
5.62200,0.03325,0.03396
5.64000,0.03325,0.03396
5.66200,0.03303,0.03457
5.68200,0.03303,0.03457
5.70200,0.03212,0.03379
5.72200,0.03206,0.03353
5.74200,0.03206,0.03353
5.76200,0.03212,0.03265
5.78000,0.03212,0.03265
5.80000,0.03116,0.03185
5.82000,0.03083,0.03163
5.84000,0.03083,0.03163
5.86000,0.03073,0.03048
5.88000,0.03073,0.03048
5.90000,0.03048,0.03025
5.92000,0.03022,0.03030
5.94000,0.03022,0.03030
5.96000,0.03011,0.02972
5.98000,0.02963,0.02921
6.00200,0.02963,0.02921
6.02200,0.02872,0.02921
6.04000,0.02872,0.02921
6.06200,0.02862,0.02880
6.08200,0.02862,0.02880
6.10000,0.02847,0.02866
6.12000,0.02782,0.02928
6.14200,0.02782,0.02928
6.15800,0.02748,0.02975
6.18000,0.02748,0.02975
6.20000,0.02746,0.02833
6.22000,0.02735,0.02821
6.24000,0.02735,0.02821
6.26000,0.02712,0.02703
6.28000,0.02712,0.02703
6.30000,0.02684,0.02683
6.32000,0.02749,0.02666
6.34200,0.02749,0.02666
6.36000,0.02657,0.02652
6.38000,0.02657,0.02652
6.40200,0.02615,0.02655
6.42200,0.02657,0.02614
6.44000,0.02657,0.02614
6.46000,0.02613,0.02648
6.48200,0.02613,0.02648
6.50000,0.02573,0.02793
6.52200,0.02523,0.02735
6.54000,0.02523,0.02735
6.56000,0.02574,0.02666
6.58000,0.02574,0.02666
6.60200,0.02558,0.02598
6.62000,0.02523,0.02525
6.64000,0.02523,0.02525
6.66000,0.02514,0.02509
6.68000,0.02514,0.02509
6.70000,0.02558,0.02511
6.72000,0.02561,0.02530
6.74000,0.02561,0.02530
6.76200,0.02514,0.02559
6.77800,0.02514,0.02559
6.80200,0.02537,0.02600
6.82000,0.02593,0.02655
6.84000,0.02593,0.02655
6.86000,0.02568,0.02652
6.88000,0.02568,0.02652
6.90000,0.02466,0.02650
6.92000,0.02485,0.02540
6.94200,0.02485,0.02540
6.95800,0.02518,0.02451
6.98000,0.02518,0.02451
7.00000,0.02464,0.02418
7.02000,0.02410,0.02415
7.04000,0.02410,0.02415
7.06000,0.02426,0.02420
7.08000,0.02426,0.02420
7.10200,0.02426,0.02420
7.12200,0.02406,0.02453
7.14000,0.02406,0.02453
7.16000,0.02229,0.02467
7.18200,0.02229,0.02467
7.20200,0.02229,0.02467
7.22000,0.02193,0.02326
7.24200,0.02193,0.02326
7.26200,0.02153,0.02085
7.28000,0.02153,0.02085
7.30200,0.02153,0.02085
7.32000,0.02060,0.02035
7.34200,0.02060,0.02035
7.36200,0.01988,0.02041
7.38000,0.01988,0.02041
7.40000,0.01978,0.02068
7.42000,0.01995,0.02210
7.44000,0.01995,0.02210
7.46000,0.01955,0.02161
7.48200,0.01955,0.02161
7.50000,0.01927,0.01948
7.52200,0.01894,0.01953
7.54000,0.01894,0.01953
7.56000,0.01950,0.01904
7.58200,0.01950,0.01904
7.60000,0.02025,0.01911
7.62000,0.01970,0.02001
7.64200,0.01970,0.02001
7.66000,0.01906,0.02094
7.68200,0.01906,0.02094
7.70200,0.01907,0.02200
7.72200,0.01981,0.02114
7.74200,0.01981,0.02114
7.76200,0.02084,0.02013
7.78200,0.02084,0.02013
7.80000,0.02005,0.01989
7.82200,0.02013,0.02018
7.84200,0.02013,0.02018
7.86200,0.02062,0.02044
7.88200,0.02062,0.02044
7.90200,0.02136,0.02169
7.92000,0.02197,0.02358
7.94200,0.02197,0.02358
7.96200,0.02120,0.02384
7.98000,0.02120,0.02384
8.00200,0.02145,0.02250
8.02200,0.02240,0.02266
8.04200,0.02240,0.02266
8.06200,0.02265,0.02202
8.08000,0.02265,0.02202
8.10200,0.02232,0.02207
8.12200,0.02215,0.02260
8.14000,0.02215,0.02260
8.16000,0.02207,0.02292
8.18200,0.02207,0.02292
8.20000,0.02175,0.02421
8.22000,0.02219,0.02364
8.24200,0.02219,0.02364
8.26000,0.02109,0.02228
8.28000,0.02109,0.02228
8.30000,0.02106,0.02081
8.32200,0.02104,0.02113
8.34200,0.02104,0.02113
8.36200,0.02213,0.02155
8.37800,0.02213,0.02155
8.40200,0.02278,0.02281
8.42000,0.02265,0.02458
8.44000,0.02265,0.02458
8.46200,0.02171,0.02441
8.48000,0.02171,0.02441
8.50200,0.02217,0.02347
8.52000,0.02293,0.02256
8.54000,0.02293,0.02256
8.56200,0.02325,0.02245
8.58000,0.02325,0.02245
8.60200,0.02337,0.02284
8.62000,0.02278,0.02312
8.64000,0.02278,0.02312
8.66000,0.02345,0.02525
8.68200,0.02345,0.02525
8.70200,0.02419,0.02557
8.72000,0.02564,0.02539
8.74200,0.02564,0.02539
8.76200,0.02628,0.02530
8.78000,0.02628,0.02530
8.80200,0.02632,0.02612
8.82000,0.02716,0.02696
8.84400,0.02795,0.02897
8.86000,0.02795,0.02897
8.88000,0.02795,0.02897
8.90000,0.02964,0.03055
8.92200,0.02970,0.03130
8.94200,0.02970,0.03130
8.95800,0.02973,0.03074
8.98000,0.02973,0.03074
9.00200,0.03073,0.03124
9.02000,0.03126,0.03066
9.04000,0.03126,0.03066
9.06200,0.03190,0.03124
9.08200,0.03190,0.03124
9.10000,0.03219,0.03209
9.11800,0.03262,0.03244
9.14200,0.03262,0.03244
9.16200,0.03317,0.03328
9.18200,0.03317,0.03328
9.20200,0.03336,0.03458
9.22000,0.03288,0.03453
9.24200,0.03288,0.03453
9.25800,0.03295,0.03397
9.27800,0.03295,0.03397
9.30000,0.03276,0.03283
9.32200,0.03185,0.03167
9.34000,0.03185,0.03167
9.36000,0.03048,0.03053
9.38200,0.03048,0.03053
9.40000,0.02943,0.02977
9.42200,0.02960,0.02913
9.44000,0.02960,0.02913
9.46200,0.02872,0.02954
9.48000,0.02872,0.02954
9.50200,0.02766,0.02963
9.52000,0.02732,0.02975
9.54200,0.02732,0.02975
9.56000,0.02695,0.02829
9.58000,0.02695,0.02829
9.60000,0.02527,0.02662
9.62200,0.02357,0.02391
9.64000,0.02357,0.02391
9.66200,0.02188,0.02254
9.68000,0.02188,0.02254
9.70000,0.02102,0.02141
9.72200,0.02014,0.02064
9.74000,0.02014,0.02064
9.76200,0.01838,0.02087
9.78000,0.01838,0.02087
9.80200,0.01681,0.02055
9.82000,0.01639,0.01947
9.84000,0.01639,0.01947
9.86000,0.01600,0.01637
9.88000,0.01600,0.01637
9.90200,0.01473,0.01566
9.92000,0.01422,0.01506
9.94200,0.01422,0.01506
9.96200,0.01479,0.01399
9.98200,0.01479,0.01399
10.00000,0.01588,0.01436
10.02000,0.01542,0.01581
10.04200,0.01542,0.01581
