0.00400,0.09851,0.09851
0.02400,0.09764,0.09764
0.04200,0.09764,0.09764
0.06200,0.09764,0.09764
0.08200,0.09729,0.09729
0.10200,0.09666,0.09666
0.12400,0.09666,0.09666
0.14200,0.09666,0.09666
0.16200,0.09498,0.09498
0.18200,0.09498,0.09498
0.20000,0.09342,0.09342
0.22200,0.09342,0.09342
0.24200,0.09235,0.09235
0.26200,0.09092,0.09092
0.28200,0.09092,0.09092
0.30200,0.08857,0.08857
0.32200,0.08857,0.08857
0.34200,0.08857,0.08857
0.36200,0.08214,0.08214
0.38200,0.08214,0.08214
0.40000,0.07821,0.07821
0.42200,0.07821,0.07821
0.44200,0.07821,0.07821
0.46200,0.07435,0.07435
0.48200,0.07435,0.07435
0.50200,0.07097,0.07097
0.52200,0.07097,0.07097
0.54200,0.06686,0.06686
0.56000,0.06391,0.06391
0.58000,0.06391,0.06391
0.60200,0.06236,0.06236
0.62200,0.06236,0.06236
0.64200,0.06127,0.06127
0.66200,0.05965,0.05965
0.68200,0.05965,0.05965
0.70200,0.05955,0.05955
0.72000,0.05955,0.05955
0.74200,0.05719,0.05719
0.76200,0.05698,0.05698
0.78200,0.05698,0.05698
0.80200,0.05453,0.05453
0.82200,0.05453,0.05453
0.84200,0.05292,0.05292
0.86200,0.05177,0.05177
0.88200,0.05177,0.05177
0.90200,0.04999,0.04999
0.92200,0.04999,0.04999
0.94200,0.04971,0.04971
0.96200,0.04688,0.04688
0.98200,0.04688,0.04688
1.00200,0.04518,0.04518
1.02200,0.04518,0.04518
1.04200,0.04438,0.04438
1.06200,0.04131,0.04131
1.08200,0.04131,0.04131
1.10200,0.03997,0.03997
1.12200,0.03997,0.03997
1.14200,0.03924,0.03924
1.16200,0.03620,0.03620
1.18200,0.03620,0.03620
1.20200,0.03410,0.03410
1.22200,0.03410,0.03410
1.24200,0.03309,0.03309
1.26200,0.03269,0.03269
1.28400,0.03269,0.03269
1.30200,0.03036,0.03036
1.32200,0.03036,0.03036
1.34200,0.02936,0.02936
1.36200,0.02903,0.02903
1.38200,0.02903,0.02903
1.40000,0.02835,0.02835
1.42200,0.02835,0.02835
1.44200,0.02594,0.02594
1.46000,0.02473,0.02473
1.48200,0.02473,0.02473
1.50200,0.02524,0.02524
1.52200,0.02524,0.02524
1.54200,0.02537,0.02537
1.56200,0.02271,0.02271
1.58200,0.02271,0.02271
1.60200,0.02064,0.02064
1.62200,0.02064,0.02064
1.64200,0.02023,0.02023
1.66200,0.02016,0.02016
1.68200,0.02016,0.02016
1.70200,0.02209,0.02209
1.72000,0.02209,0.02209
1.74000,0.02032,0.02032
1.76200,0.01916,0.01916
1.78200,0.01916,0.01916
1.80200,0.01892,0.01892
1.82200,0.01892,0.01892
1.84200,0.01981,0.01981
1.86200,0.02159,0.02159
1.88200,0.02159,0.02159
1.90200,0.02241,0.02241
1.92200,0.02241,0.02241
1.94200,0.02189,0.02189
1.96200,0.02025,0.02025
1.98200,0.02025,0.02025
2.00200,0.01990,0.01990
2.02200,0.01990,0.01990
2.04200,0.02027,0.02027
2.06200,0.02090,0.02090
2.08200,0.02090,0.02090
2.10200,0.02217,0.02217
2.12200,0.02217,0.02217
2.14200,0.02388,0.02388
2.16200,0.02201,0.02201
2.18200,0.02201,0.02201
2.20200,0.02020,0.02020
2.22200,0.02020,0.02020
2.24000,0.01864,0.01864
2.26200,0.01786,0.01786
2.28200,0.01786,0.01786
2.30200,0.01728,0.01728
2.32000,0.01728,0.01728
2.34200,0.01660,0.01660
2.36200,0.01631,0.01631
2.38200,0.01631,0.01631
2.40000,0.01817,0.01817
2.42200,0.01817,0.01817
2.44000,0.01849,0.01849
2.46200,0.01724,0.01724
2.48200,0.01724,0.01724
2.50200,0.01738,0.01738
2.52000,0.01738,0.01738
2.54200,0.01574,0.01574
2.56200,0.01537,0.01537
2.58200,0.01537,0.01537
2.60200,0.01504,0.01504
2.62000,0.01504,0.01504
2.64200,0.01538,0.01538
2.66200,0.01609,0.01609
2.68200,0.01609,0.01609
2.70000,0.01636,0.01636
2.72200,0.01636,0.01636
2.74200,0.01739,0.01739
2.76200,0.01735,0.01735
2.78200,0.01735,0.01735
2.80200,0.01828,0.01828
2.82200,0.01828,0.01828
2.84200,0.01911,0.01911
2.86000,0.01880,0.01880
2.88200,0.01880,0.01880
2.90200,0.01850,0.01850
2.92000,0.01850,0.01850
2.94200,0.01771,0.01771
2.96200,0.01684,0.01684
2.98200,0.01684,0.01684
3.00200,0.01618,0.01618
3.02200,0.01618,0.01618
3.04200,0.01720,0.01720
3.06200,0.01664,0.01664
3.08200,0.01664,0.01664
3.10000,0.01727,0.01727
3.12200,0.01727,0.01727
3.14200,0.01709,0.01709
3.16200,0.01701,0.01701
3.18200,0.01701,0.01701
3.20200,0.01703,0.01703
3.22200,0.01703,0.01703
3.24000,0.01781,0.01781
3.26200,0.01819,0.01819
3.28200,0.01819,0.01819
3.30000,0.01878,0.01878
3.32200,0.01878,0.01878
3.34200,0.01892,0.01892
3.36200,0.01950,0.01950
3.38200,0.01950,0.01950
3.40200,0.01959,0.01959
3.42200,0.01959,0.01959
3.44200,0.01969,0.01969
3.46200,0.02014,0.02014
3.48200,0.02014,0.02014
3.50200,0.02020,0.02020
3.52200,0.02020,0.02020
3.54200,0.02080,0.02080
3.56200,0.02062,0.02062
3.58200,0.02062,0.02062
3.60200,0.02060,0.02060
3.62200,0.02060,0.02060
3.64200,0.02060,0.02060
3.66200,0.02055,0.02055
3.68200,0.02055,0.02055
3.70200,0.02055,0.02055
3.72200,0.02055,0.02055
3.74200,0.02022,0.02022
3.76000,0.01985,0.01985
3.78200,0.01985,0.01985
3.80200,0.01943,0.01943
3.82200,0.01943,0.01943
3.84200,0.01855,0.01855
3.86200,0.01820,0.01820
3.88200,0.01820,0.01820
3.90200,0.01836,0.01836
3.92200,0.01836,0.01836
3.94200,0.01845,0.01845
3.96200,0.01869,0.01869
3.98200,0.01869,0.01869
4.00200,0.01871,0.01871
4.02200,0.01871,0.01871
4.04200,0.01899,0.01899
