4.99223, -2.58364, 12.5549
4.99223, -2.58364, 12.5549
4.99223, -2.58364, 12.5546
4.99208, -2.58388, 12.5547
4.99208, -2.58388, 12.5547
4.99208, -2.58388, 12.5547
4.99224, -2.58368, 12.5552
4.99224, -2.58368, 12.5552
4.99233, -2.58365, 12.5562
4.99233, -2.58365, 12.5562
4.99239, -2.58348, 12.5563
4.99185, -2.58389, 12.5565
4.99185, -2.58389, 12.5565
4.9917, -2.58338, 12.5562
4.9917, -2.58338, 12.5562
4.99167, -2.58205, 12.5559
4.99182, -2.57943, 12.5554
4.99182, -2.57943, 12.5554
4.99197, -2.57593, 12.5545
4.99197, -2.57593, 12.5545
4.99188, -2.57175, 12.5536
4.99142, -2.56681, 12.5528
4.99142, -2.56681, 12.5528
4.99136, -2.56061, 12.5519
4.99136, -2.56061, 12.5519
4.9913, -2.55252, 12.5512
4.99143, -2.54406, 12.5506
4.99143, -2.54406, 12.5506
4.99185, -2.53355, 12.5492
4.99185, -2.53355, 12.5492
4.9918, -2.52523, 12.5477
4.99154, -2.5159, 12.546
4.99154, -2.5159, 12.546
4.99156, -2.50607, 12.5446
4.99156, -2.50607, 12.5446
4.99167, -2.4954, 12.5434
4.99186, -2.48274, 12.5422
4.99186, -2.48274, 12.5422
4.99219, -2.47073, 12.5412
4.99219, -2.47073, 12.5412
4.99235, -2.45876, 12.5399
4.99254, -2.44734, 12.5381
4.99254, -2.44734, 12.5381
4.99275, -2.43638, 12.5368
4.99275, -2.43638, 12.5368
4.99314, -2.42265, 12.5354
4.99363, -2.40829, 12.5344
4.99363, -2.40829, 12.5344
4.99406, -2.39481, 12.5338
4.99406, -2.39481, 12.5338
4.99455, -2.38048, 12.5333
4.99505, -2.36645, 12.5332
4.99505, -2.36645, 12.5332
4.99555, -2.353, 12.5335
4.99555, -2.353, 12.5335
4.99614, -2.33948, 12.5334
4.99686, -2.32294, 12.5339
4.99686, -2.32294, 12.5339
4.99746, -2.30957, 12.5344
4.99746, -2.30957, 12.5344
4.99812, -2.29409, 12.5346
4.99878, -2.27823, 12.5346
4.99878, -2.27823, 12.5346
4.99943, -2.2631, 12.5345
4.99943, -2.2631, 12.5345
5.00011, -2.24766, 12.5343
5.0008, -2.23196, 12.534
5.0008, -2.23196, 12.534
5.00165, -2.21395, 12.5333
5.00165, -2.21395, 12.5333
5.00222, -2.19932, 12.5327
5.00291, -2.18191, 12.532
5.0035, -2.16712, 12.5314
5.0035, -2.16712, 12.5314
5.00421, -2.14913, 12.5308
5.00488, -2.1315, 12.5301
5.00488, -2.1315, 12.5301
5.00561, -2.11224, 12.5293
5.00561, -2.11224, 12.5293
5.00614, -2.09641, 12.5288
5.00674, -2.07803, 12.5287
5.00674, -2.07803, 12.5287
5.00731, -2.06088, 12.5288
5.00731, -2.06088, 12.5288
5.00795, -2.04218, 12.529
5.00848, -2.02588, 12.5288
5.00848, -2.02588, 12.5288
5.00913, -2.00565, 12.5284
5.00913, -2.00565, 12.5284
5.0097, -1.98779, 12.5279
5.01036, -1.96852, 12.5278
5.01036, -1.96852, 12.5278
5.01036, -1.96852, 12.5278
5.01099, -1.94977, 12.5277
5.01158, -1.9321, 12.5277
5.01158, -1.9321, 12.5277
5.01219, -1.91392, 12.5278
5.01219, -1.91392, 12.5278
5.01278, -1.89556, 12.5276
5.0135, -1.87401, 12.5275
5.0135, -1.87401, 12.5275
5.01411, -1.85531, 12.5273
5.01411, -1.85531, 12.5273
5.01468, -1.83813, 12.527
5.01535, -1.81647, 12.5265
5.01535, -1.81647, 12.5265
5.01593, -1.799, 12.526
5.01593, -1.799, 12.526
5.01636, -1.77687, 12.5255
5.01668, -1.75906, 12.5254
5.01668, -1.75906, 12.5254
5.01707, -1.73936, 12.525
5.01707, -1.73936, 12.525
5.01751, -1.71941, 12.5245
5.01792, -1.69987, 12.524
5.01792, -1.69987, 12.524
5.01828, -1.6807, 12.5238
5.01828, -1.6807, 12.5238
5.01881, -1.65826, 12.5233
5.0193, -1.63796, 12.5231
5.0193, -1.63796, 12.5231
5.01979, -1.619, 12.523
5.01979, -1.619, 12.523
5.02032, -1.5984, 12.5228
5.02083, -1.57867, 12.5226
5.02083, -1.57867, 12.5226
5.02136, -1.55609, 12.5224
5.02136, -1.55609, 12.5224
5.0218, -1.537, 12.5228
5.02226, -1.51584, 12.5227
5.02226, -1.51584, 12.5227
5.02274, -1.49476, 12.5225
5.02274, -1.49476, 12.5225
