5.05964, -2.5738, 12.5311
5.0594, -2.57194, 12.5316
5.05939, -2.57051, 12.5322
5.05939, -2.57051, 12.5322
5.05939, -2.57051, 12.5322
5.05952, -2.56946, 12.5331
5.05949, -2.56812, 12.5341
5.05949, -2.56812, 12.5341
5.05949, -2.56812, 12.5341
5.05946, -2.56554, 12.5345
5.05946, -2.56554, 12.5345
5.05929, -2.56379, 12.5338
5.05929, -2.56379, 12.5338
5.05952, -2.56226, 12.5333
5.05976, -2.55987, 12.5333
5.05976, -2.55987, 12.5333
5.05963, -2.55679, 12.5326
5.05963, -2.55679, 12.5326
5.05963, -2.55679, 12.5326
5.0592, -2.54697, 12.5322
5.0592, -2.54697, 12.5322
5.05868, -2.54056, 12.5321
5.05868, -2.54056, 12.5321
5.05868, -2.54056, 12.5321
5.05828, -2.53343, 12.5318
5.05828, -2.53343, 12.5318
5.05781, -2.52607, 12.5319
5.05781, -2.52607, 12.5319
5.05692, -2.51616, 12.5311
5.05609, -2.50605, 12.53
5.05609, -2.50605, 12.53
5.05509, -2.49564, 12.5289
5.05509, -2.49564, 12.5289
5.05395, -2.48441, 12.5278
5.05323, -2.47412, 12.5269
5.05323, -2.47412, 12.5269
5.05234, -2.46222, 12.5264
5.05234, -2.46222, 12.5264
5.05108, -2.4492, 12.5256
5.04998, -2.43771, 12.5255
5.04998, -2.43771, 12.5255
5.04831, -2.42252, 12.5247
5.04831, -2.42252, 12.5247
5.04688, -2.40935, 12.5239
5.04587, -2.39649, 12.5229
5.04587, -2.39649, 12.5229
5.04473, -2.38172, 12.5222
5.04473, -2.38172, 12.5222
5.04339, -2.367, 12.5213
5.04202, -2.35226, 12.5206
5.04202, -2.35226, 12.5206
5.04042, -2.3369, 12.5194
5.04042, -2.3369, 12.5194
5.03886, -2.31916, 12.5177
5.03809, -2.30344, 12.5156
5.03809, -2.30344, 12.5156
5.03709, -2.28857, 12.5138
5.03709, -2.28857, 12.5138
5.03545, -2.27081, 12.5119
5.03431, -2.25434, 12.5106
5.03431, -2.25434, 12.5106
5.03269, -2.23749, 12.5093
5.03269, -2.23749, 12.5093
5.0311, -2.21816, 12.5085
5.03017, -2.201, 12.508
5.03017, -2.201, 12.508
5.02933, -2.18514, 12.5077
5.02933, -2.18514, 12.5077
5.0282, -2.16529, 12.5077
5.02692, -2.14641, 12.5074
5.02692, -2.14641, 12.5074
5.02574, -2.129, 12.5073
5.02574, -2.129, 12.5073
5.02465, -2.1109, 12.5073
5.02359, -2.0914, 12.5073
5.02359, -2.0914, 12.5073
5.02272, -2.07446, 12.5071
5.02272, -2.07446, 12.5071
5.02157, -2.05335, 12.507
5.02047, -2.03503, 12.507
5.02047, -2.03503, 12.507
5.01917, -2.01495, 12.5071
5.01917, -2.01495, 12.5071
5.01844, -1.99749, 12.5075
5.01757, -1.97561, 12.5079
5.01757, -1.97561, 12.5079
5.01707, -1.95627, 12.509
5.01707, -1.95627, 12.509
5.01641, -1.93864, 12.5098
5.01538, -1.91688, 12.5105
5.01538, -1.91688, 12.5105
5.01469, -1.89762, 12.5119
5.01469, -1.89762, 12.5119
5.01417, -1.87804, 12.513
5.01367, -1.85834, 12.5139
5.01367, -1.85834, 12.5139
5.0129, -1.83602, 12.5146
5.0129, -1.83602, 12.5146
5.0122, -1.81504, 12.5152
5.01162, -1.79586, 12.5158
5.01162, -1.79586, 12.5158
5.01106, -1.77762, 12.5165
5.01106, -1.77762, 12.5165
5.01044, -1.75647, 12.517
5.01038, -1.73311, 12.5176
5.01038, -1.73311, 12.5176
5.01019, -1.71266, 12.5179
5.01019, -1.71266, 12.5179
5.00997, -1.69225, 12.5182
5.0097, -1.67174, 12.5178
5.0097, -1.67174, 12.5178
5.00935, -1.64975, 12.5167
5.00935, -1.64975, 12.5167
5.00941, -1.62914, 12.5158
5.0095, -1.6083, 12.5151
5.0095, -1.6083, 12.5151
5.00968, -1.58567, 12.5142
5.00968, -1.58567, 12.5142
5.00963, -1.56386, 12.5129
5.00954, -1.54153, 12.5119
5.00954, -1.54153, 12.5119
5.00951, -1.52202, 12.5115
5.00951, -1.52202, 12.5115
5.00987, -1.49827, 12.5113
5.01002, -1.47867, 12.5109
5.01002, -1.47867, 12.5109
5.01047, -1.45464, 12.5108
5.01047, -1.45464, 12.5108
5.01073, -1.43514, 12.5107
5.01081, -1.41224, 12.5105
5.01081, -1.41224, 12.5105
5.01082, -1.3894, 12.5103
5.01082, -1.3894, 12.5103
5.01106, -1.36945, 12.5104
5.01139, -1.34756, 12.5104
5.01139, -1.34756, 12.5104
5.0116, -1.32417, 12.5102
5.0116, -1.32417, 12.5102
