0.01000,0.10076
0.02000,0.09967
0.04000,0.09967
0.06000,0.09799
0.08000,0.09629
0.10000,0.09629
0.12000,0.09374
0.14000,0.09374
0.16000,0.09120
0.18000,0.09120
0.20000,0.08904
0.22000,0.08723
0.24000,0.08723
0.26000,0.08571
0.28000,0.08571
0.30000,0.08480
0.32000,0.08366
0.34000,0.08366
0.36000,0.08335
0.38000,0.08486
0.40000,0.08486
0.42000,0.08487
0.44000,0.08487
0.46000,0.08705
0.48000,0.08773
0.50000,0.08773
0.52000,0.08954
0.54000,0.08954
0.56000,0.09160
0.58000,0.09160
0.60000,0.09476
0.62000,0.09713
0.64000,0.09713
0.66000,0.09928
0.68000,0.09928
0.70000,0.09928
0.72000,0.10232
0.74000,0.10232
0.76000,0.10477
0.78000,0.10477
0.80000,0.10730
0.82000,0.11050
0.84000,0.11050
0.86000,0.11171
0.88000,0.11221
0.90000,0.11221
0.92000,0.11150
0.94000,0.11150
0.96000,0.10940
0.98000,0.10940
1.00000,0.10632
1.02000,0.10252
1.04000,0.10252
1.06000,0.09699
1.08000,0.09699
1.10000,0.09183
1.12000,0.08713
1.14000,0.08713
1.16000,0.08271
1.18000,0.08271
1.20000,0.07876
1.22000,0.07513
1.24000,0.07513
1.26000,0.07251
1.28000,0.07251
1.30000,0.06920
1.32000,0.06798
1.34000,0.06798
1.36000,0.06546
1.38000,0.06498
1.40000,0.06498
1.42000,0.06374
1.44000,0.06374
1.46000,0.06350
1.48000,0.06173
1.50000,0.06173
1.52000,0.06181
1.54000,0.06181
1.56000,0.05963
1.58000,0.05963
1.60000,0.05845
1.62000,0.05788
1.64000,0.05788
1.66000,0.05725
1.68000,0.05691
1.70000,0.05691
1.72000,0.05531
1.74000,0.05531
1.76000,0.05464
1.78000,0.05542
1.80000,0.05542
1.82000,0.05657
1.84000,0.05657
1.86000,0.05861
1.88000,0.05861
1.90000,0.06075
1.92000,0.06310
1.94000,0.06310
1.96000,0.06648
1.98000,0.06883
2.00000,0.06883
2.02000,0.07160
2.04000,0.07160
2.06000,0.07534
2.08000,0.07534
2.10000,0.07798
2.12000,0.08145
2.14000,0.08145
2.16000,0.08381
2.18000,0.08381
2.20000,0.08700
2.22000,0.09063
2.24000,0.09063
2.26000,0.09316
2.28000,0.09316
2.30000,0.09626
2.32000,0.09956
2.34000,0.09956
2.36000,0.10235
2.38000,0.10524
2.40200,0.10524
2.42000,0.10897
2.44000,0.10897
2.46000,0.10897
2.48000,0.10897
2.50000,0.11584
2.52000,0.11584
2.54000,0.11584
2.56000,0.11895
2.58000,0.12215
2.60000,0.12215
2.62000,0.12492
2.64000,0.12492
2.66000,0.12739
2.68000,0.12854
2.70000,0.12854
2.72000,0.13101
2.74000,0.13101
2.76000,0.13321
2.78000,0.13321
2.80000,0.13485
2.82000,0.13671
2.84000,0.13671
2.86000,0.13781
2.88000,0.13935
2.90000,0.13935
2.92000,0.14096
2.94000,0.14096
2.96000,0.14213
2.98000,0.14273
3.00000,0.14273
3.02000,0.14377
3.04000,0.14377
3.06000,0.14451
3.08000,0.14477
3.10000,0.14477
3.12000,0.14577
3.14000,0.14577
3.16000,0.14655
3.18000,0.14718
3.20000,0.14718
3.22000,0.14746
3.24000,0.14746
3.26000,0.14735
3.28000,0.14732
3.30000,0.14732
3.32000,0.14715
3.34000,0.14715
3.36000,0.14645
3.38000,0.14645
3.40000,0.14597
3.42000,0.14498
3.44000,0.14498
3.46000,0.14415
3.48000,0.14415
3.50000,0.14475
3.52000,0.14460
3.54000,0.14460
3.56000,0.14432
3.58000,0.14432
3.60000,0.14484
3.62000,0.14701
3.64000,0.14701
3.66000,0.15314
3.68000,0.15314
3.70000,0.16603
3.72000,0.15840
3.74000,0.15840
3.76000,0.13713
3.78000,0.12690
3.80000,0.12690
3.82000,0.12857
3.84000,0.12857
3.86000,0.14315
3.88000,0.14315
3.90000,0.16420
3.92000,0.18913
3.94000,0.18913
3.96000,0.18913
3.98000,0.24237
4.00000,0.24237
4.02000,0.27364
4.04000,0.27364
4.06000,0.30127
4.08000,0.30127
4.10000,0.30127
4.12000,0.32982
4.14000,0.32982
4.16000,0.35707
4.18000,0.35707
4.20000,0.38178
4.22000,0.41007
4.24000,0.41007
4.26000,0.43707
4.28000,0.43707
4.30000,0.46147
4.32000,0.48445
4.34000,0.48445
4.36000,0.50880
4.38000,0.52779
4.40000,0.52779
4.42000,0.55123
4.44000,0.55123
4.46000,0.57383
4.48000,0.57383
4.50000,0.59361
4.52000,0.61504
4.54000,0.61504
4.56000,0.63108
4.58000,0.63108
4.60000,0.64973
4.62000,0.66744
4.64000,0.66744
4.66000,0.68622
4.68000,0.68622
4.70000,0.70223
4.72000,0.71900
4.74000,0.71900
4.76000,0.73199
4.78000,0.73199
4.80000,0.74608
4.82000,0.76191
4.84000,0.76191
4.86000,0.77526
4.88000,0.77526
4.90000,0.78910
4.92000,0.79851
4.94200,0.79851
4.96000,0.80876
4.98000,0.80876
5.00000,0.82137
5.02000,0.83138
5.04000,0.83138
5.06000,0.84266
5.08000,0.84266
5.10000,0.85102
5.12000,0.85785
5.14000,0.85785
5.16000,0.86536
5.18000,0.86536
5.20000,0.87307
5.22000,0.88174
5.24000,0.88174
5.26000,0.88780
5.28000,0.88780
5.30000,0.89374
5.32000,0.89864
5.34000,0.89864
5.36000,0.90301
5.38000,0.90301
5.40000,0.90769
5.42000,0.91300
5.44000,0.91300
5.46000,0.91665
5.48000,0.91665
5.50000,0.91986
5.52000,0.92237
5.54000,0.92237
5.56000,0.92399
5.58000,0.92399
5.60000,0.92619
5.62000,0.92900
5.64000,0.92900
5.66000,0.93061
5.68000,0.93061
5.70000,0.93184
5.72000,0.93265
5.74000,0.93265
5.76000,0.93308
5.78000,0.93308
5.80000,0.93367
5.82000,0.93414
5.84000,0.93414
5.86000,0.93410
5.88000,0.93410
5.90000,0.93371
5.92000,0.93291
5.94000,0.93291
5.96000,0.93187
5.98000,0.93187
6.00000,0.93050
6.02000,0.92875
6.04000,0.92875
6.06000,0.92686
6.08000,0.92686
6.10000,0.92473
6.12000,0.92227
6.14000,0.92227
6.16000,0.91997
6.18000,0.91997
6.20000,0.91667
6.22000,0.91364
6.24000,0.91364
6.26000,0.91036
6.28000,0.91036
6.30000,0.90652
6.32000,0.90337
6.34000,0.90337
6.36000,0.89934
