0.02678, 0.00000, 0.06051, 0.06051, 3.91075, 2.93949, 1.00000, 1.28000, 0.96000, 0.00000, -0.13301, 0.18717, -0.00000
0.08114, 0.00000, 0.03705, 0.03705, 3.93274, 2.96295, 1.00000, 0.77132, 0.68178, -0.00000, -0.33571, 0.20539, -0.00000
0.13678, 0.00000, 0.00099, 0.00099, 3.95214, 3.00094, 1.00000, 0.37279, 0.51028, -0.00000, -0.93010, 0.15656, -0.00000
0.19219, 0.00000, 0.02844, 0.02844, 3.93722, 3.02844, 1.00000, 0.11221, 0.43953, -0.00000, -0.99995, -0.00952, 0.00000
0.24796, 0.00000, 0.03596, 0.03596, 3.92067, 3.03596, 1.00000, -0.27699, 0.30445, -0.00000, -0.96076, -0.27738, 0.00000
0.30344, 0.00000, 0.03976, 0.03976, 3.89974, 3.03976, 1.00000, -0.41375, 0.18808, -0.00000, -0.93963, -0.34218, 0.00000
0.35911, 0.00000, 0.03732, 0.03732, 3.84865, 3.03732, 1.00000, -0.52315, 0.09499, -0.00000, -0.92809, -0.37236, 0.00000
0.41371, 0.00000, 0.03230, 0.03230, 3.81971, 3.03230, 1.00000, -0.67077, -0.06843, -0.00000, -0.93501, -0.35462, 0.00000
0.47017, 0.00000, 0.02544, 0.02544, 3.78907, 3.02544, 1.00000, -0.76590, -0.17146, -0.00000, -0.96804, -0.25080, 0.00000
0.52219, 0.00000, 0.01795, 0.01795, 3.75682, 3.01795, 1.00000, -0.76590, -0.17146, -0.00000, -0.96804, -0.25080, 0.00000
0.57801, 0.00000, 0.00275, 0.00275, 3.68847, 3.00274, 1.00000, -0.83867, -0.20002, 0.00000, -0.99494, -0.10049, 0.00000
0.62989, 0.00000, 0.00884, 0.00884, 3.61763, 2.99117, 1.00000, -0.89493, -0.16419, 0.00000, -0.80053, 0.03112, 0.00000
0.68691, 0.00000, 0.00884, 0.00884, 3.61763, 2.99117, 1.00000, -0.87605, -0.12513, 0.00000, -0.73926, 0.06655, 0.00000
0.73916, 0.00000, 0.01455, 0.01455, 3.55061, 2.98545, 1.00000, -0.84869, -0.08679, 0.00000, -0.71912, 0.08947, 0.00000
0.79572, 0.00000, 0.01568, 0.01568, 3.48711, 2.98432, 1.00000, -0.82680, -0.05613, 0.00000, -0.69082, 0.10225, 0.00000
0.84733, 0.00000, 0.01508, 0.01508, 3.45809, 2.98492, 1.00000, -0.78238, -0.00115, 0.00000, -0.49763, 0.07909, 0.00000
0.89709, 0.00000, 0.01397, 0.01397, 3.43090, 2.98603, 1.00000, -0.72543, 0.01489, 0.00000, -0.49948, 0.07629, 0.00000
0.94633, 0.00000, 0.01247, 0.01247, 3.40514, 2.98753, 1.00000, -0.67987, 0.02773, 0.00000, -0.50844, 0.07217, 0.00000
0.99675, 0.00000, 0.00891, 0.00891, 3.35735, 2.99109, 1.00000, -0.61672, 0.04439, 0.00000, -0.42355, 0.04604, 0.00000
1.04608, 0.00000, 0.00718, 0.00718, 3.33532, 2.99284, 1.00000, -0.57809, 0.04472, 0.00000, -0.44214, 0.03987, 0.00000
1.09629, 0.00000, 0.00545, 0.00545, 3.31415, 2.99456, 1.00000, -0.55090, 0.04375, 0.00000, -0.46915, 0.03425, 0.00000
1.14620, 0.00000, 0.00379, 0.00379, 3.29346, 2.99621, 1.00000, -0.52915, 0.04297, 0.00000, -0.50053, 0.02774, 0.00000
1.19735, 0.00000, 0.00094, 0.00094, 3.25287, 2.99907, 1.00000, -0.51382, 0.03853, 0.00000, -0.44947, 0.01028, 0.00000
