4.06960, 3.13968, 1.01520
4.06688, 3.13795, 1.01691
4.06146, 3.13417, 1.02056
4.05914, 3.13215, 1.02214
4.05690, 3.13015, 1.02368
4.05464, 3.12818, 1.02514
4.04887, 3.12413, 1.02783
4.04517, 3.12210, 1.02891
4.04043, 3.11962, 1.02945
4.03553, 3.11739, 1.02925
4.03037, 3.11527, 1.02917
4.02418, 3.11293, 1.02889
4.01617, 3.11014, 1.02835
3.99864, 3.10477, 1.02823
3.98919, 3.10221, 1.02817
3.97830, 3.09939, 1.02855
3.96764, 3.09680, 1.02810
3.96764, 3.09680, 1.02810
3.95431, 3.09363, 1.02858
3.94212, 3.09082, 1.02882
3.91492, 3.08488, 1.02920
3.91492, 3.08488, 1.02920
3.88307, 3.07836, 1.02947
3.86623, 3.07506, 1.02930
3.85036, 3.07197, 1.02930
3.83338, 3.06872, 1.02924
3.81614, 3.06552, 1.02908
3.79589, 3.06189, 1.02849
3.75767, 3.05524, 1.02691
3.73952, 3.05215, 1.02647
3.71638, 3.04837, 1.02592
3.69507, 3.04507, 1.02505
3.67527, 3.04209, 1.02459
3.65308, 3.03890, 1.02400
3.62886, 3.03557, 1.02373
3.58510, 3.02994, 1.02200
3.56175, 3.02717, 1.02089
3.53758, 3.02443, 1.02028
3.48892, 3.01882, 1.01881
3.46447, 3.01596, 1.01882
3.44036, 3.01339, 1.01845
3.41695, 3.01101, 1.01583
3.38841, 3.00836, 1.01313
3.36494, 3.00586, 1.01135
3.33622, 3.00310, 1.00962
3.31153, 3.00080, 1.00843
3.28487, 2.99857, 1.00699
3.23192, 2.99453, 1.00523
3.20318, 2.99252, 1.00468
3.20318, 2.99252, 1.00468
3.17866, 2.99085, 1.00444
3.15010, 2.98926, 1.00428
3.12200, 2.98788, 1.00432
3.09308, 2.98653, 1.00406
3.03760, 2.98404, 1.00329
3.00988, 2.98276, 1.00325
2.98236, 2.98168, 1.00309
2.94985, 2.98058, 1.00288
2.92317, 2.97995, 1.00291
2.89410, 2.97930, 1.00308
2.86420, 2.97826, 1.00348
2.83473, 2.97749, 1.00404
2.77595, 2.97639, 1.00579
2.74895, 2.97625, 1.00650
2.71861, 2.97588, 1.00706
2.68992, 2.97518, 1.00787
2.66044, 2.97516, 1.00830
2.60144, 2.97464, 1.01001
2.56965, 2.97470, 1.01010
2.53941, 2.97457, 1.01028
2.51098, 2.97437, 1.01076
2.48265, 2.97447, 1.01130
2.45084, 2.97469, 1.00885
2.42516, 2.97544, 1.00740
2.39627, 2.97597, 1.00547
2.34157, 2.97611, 1.00335
2.31329, 2.97648, 1.00283
2.28776, 2.97680, 1.00278
2.26076, 2.97741, 1.00306
2.20737, 2.97766, 1.00478
2.18046, 2.97768, 1.00557
2.15332, 2.97749, 1.00604
2.13186, 2.97794, 1.00609
2.13186, 2.97794, 1.00609
2.08045, 2.97889, 1.00666
2.05581, 2.97822, 1.00705
2.03313, 2.97764, 1.00770
2.00644, 2.97707, 1.00871
1.98607, 2.97727, 1.00937
1.96048, 2.97713, 1.01067
1.93817, 2.97701, 1.01172
1.91601, 2.97675, 1.01249
1.86761, 2.97536, 1.01518
1.84550, 2.97465, 1.01704
1.82493, 2.97450, 1.01855
1.80329, 2.97398, 1.02004
1.77975, 2.97324, 1.02133
1.73757, 2.97221, 1.02388
1.71413, 2.97172, 1.02499
1.69545, 2.97191, 1.02526
1.67375, 2.97146, 1.02561
1.65246, 2.97072, 1.02597
1.63064, 2.96975, 1.02682
1.59358, 2.96937, 1.02807
1.57265, 2.96939, 1.02920
1.55275, 2.96921, 1.03051
1.53335, 2.96757, 1.03228
1.51127, 2.96658, 1.03329
1.49321, 2.96604, 1.03383
1.47226, 2.96549, 1.03471
1.45640, 2.96561, 1.03498
1.41435, 2.96347, 1.03628
1.39658, 2.96288, 1.03696
1.37990, 2.96288, 1.03729
1.35931, 2.96254, 1.03851
1.34049, 2.96239, 1.03960
1.32492, 2.96180, 1.03977
1.30483, 2.96122, 1.03972
1.27012, 2.96026, 1.03972
1.27012, 2.96026, 1.03972
1.25101, 2.96028, 1.03950
1.23398, 2.95996, 1.03989
1.21636, 2.95906, 1.03951
1.19735, 2.95796, 1.03957
1.16439, 2.95761, 1.03898
1.14737, 2.95751, 1.03748
1.12931, 2.95738, 1.03617
1.11310, 2.95708, 1.03502
1.09452, 2.95609, 1.03394
1.07858, 2.95565, 1.03303
1.06068, 2.95519, 1.03226
1.04390, 2.95526, 1.03149
1.00925, 2.95420, 1.03027
0.99242, 2.95367, 1.02974
0.97701, 2.95327, 1.02933
0.95849, 2.95334, 1.02883
0.94122, 2.95312, 1.02874
0.92486, 2.95255, 1.02856
0.89105, 2.95167, 1.02820
0.87369, 2.95159, 1.02810
0.85790, 2.95155, 1.02811
0.84140, 2.95173, 1.02805
0.82627, 2.95137, 1.02810
0.80668, 2.95059, 1.02815
0.79087, 2.95026, 1.02786
0.75658, 2.95023, 1.02727
0.73989, 2.95067, 1.02686
0.72342, 2.95016, 1.02638
0.68887, 2.94953, 1.02590
0.68887, 2.94953, 1.02590
0.67065, 2.94981, 1.02564
0.65437, 2.95009, 1.02561
0.63951, 2.95062, 1.02549
0.62198, 2.95029, 1.02532
0.58673, 2.94953, 1.02481
0.57000, 2.94976, 1.02456
0.55378, 2.95011, 1.02448
0.53610, 2.95015, 1.02436
0.51957, 2.95045, 1.02413
0.50281, 2.95018, 1.02428
0.46714, 2.95117, 1.02366
0.45214, 2.95160, 1.02350
0.43315, 2.95222, 1.02316
0.41563, 2.95227, 1.02326
0.39841, 2.95276, 1.02317
0.37910, 2.95354, 1.02268
0.34455, 2.95502, 1.02209
0.32858, 2.95552, 1.02160
0.30876, 2.95638, 1.02113
0.29154, 2.95713, 1.02097
0.27448, 2.95801, 1.02096
0.25526, 2.95911, 1.02141
0.23836, 2.96040, 1.02155
0.20375, 2.96196, 1.02284
0.18393, 2.96274, 1.02394
0.16545, 2.96370, 1.02481
0.16545, 2.96370, 1.02481
0.14916, 2.96474, 1.02545
0.11245, 2.96653, 1.02781
0.09217, 2.96744, 1.02896
0.07437, 2.96842, 1.02976
0.05680, 2.96943, 1.03035
0.03677, 2.97074, 1.03064
0.01975, 2.97189, 1.03112
-0.00176, 2.97350, 1.03120
-0.01989, 2.97484, 1.03136
-0.05700, 2.97774, 1.03176
-0.07791, 2.97949, 1.03143
-0.09480, 2.98078, 1.03157
-0.11606, 2.98240, 1.03182
-0.13465, 2.98381, 1.03191
-0.15446, 2.98533, 1.03184
-0.19301, 2.98828, 1.03154
-0.21065, 2.98938, 1.03146
-0.23099, 2.99067, 1.03109
-0.25115, 2.99194, 1.03071
-0.27248, 2.99322, 1.03086
-0.29178, 2.99442, 1.03053
-0.33017, 2.99675, 1.02960
-0.35210, 2.99803, 1.02766
-0.36921, 2.99901, 1.02478
-0.38995, 3.00021, 1.02088
-0.40693, 3.00122, 1.01725
-0.42943, 3.00250, 1.01338
-0.46691, 3.00444, 1.00906
-0.48540, 3.00552, 1.00715
-0.50673, 3.00679, 1.00550
-0.50673, 3.00679, 1.00550
-0.52509, 3.00779, 1.00448
-0.54357, 3.00875, 1.00384
-0.56376, 3.00972, 1.00338
-0.58223, 3.01059, 1.00303
-0.62053, 3.01316, 1.00257
-0.64025, 3.01446, 1.00254
-0.66031, 3.01561, 1.00269
-0.67748, 3.01662, 1.00308
-0.69634, 3.01752, 1.00362
-0.71749, 3.01878, 1.00446
-0.73567, 3.01984, 1.00502
-0.77310, 3.02164, 1.00590
-0.79464, 3.02232, 1.00616
-0.81291, 3.02292, 1.00639
-0.83133, 3.02373, 1.00656
-0.85059, 3.02496, 1.00696
-0.87067, 3.02577, 1.00722
-0.88941, 3.02651, 1.00739
-0.92901, 3.02773, 1.00799
-0.94788, 3.02886, 1.00838
-0.96860, 3.03035, 1.00891
-0.98972, 3.03125, 1.00926
-1.00838, 3.03234, 1.00991
-1.02848, 3.03295, 1.01042
-1.06733, 3.03484, 1.01139
-1.08523, 3.03552, 1.01171
-1.10627, 3.03672, 1.01249
-1.12463, 3.03746, 1.01294
-1.14485, 3.03798, 1.01331
-1.16552, 3.03836, 1.01377
-1.20264, 3.04182, 1.01503
-1.22450, 3.04281, 1.01516
-1.24212, 3.04377, 1.01536
-1.26426, 3.04438, 1.01507
-1.28182, 3.04532, 1.01489
-1.28182, 3.04532, 1.01489
-1.30420, 3.04745, 1.01479
-1.34302, 3.05000, 1.01452
-1.36204, 3.05100, 1.01458
-1.38066, 3.05185, 1.01448
-1.40159, 3.05394, 1.01459
-1.44063, 3.05790, 1.01511
-1.45956, 3.05917, 1.01535
-1.47882, 3.06017, 1.01562
-1.49856, 3.06092, 1.01600
-1.51844, 3.06219, 1.01623
-1.53619, 3.06353, 1.01631
-1.55576, 3.06397, 1.01616
-1.59646, 3.06560, 1.01590
-1.61650, 3.06622, 1.01574
-1.63541, 3.06692, 1.01540
-1.65563, 3.06854, 1.01540
-1.67424, 3.06879, 1.01529
-1.69356, 3.06929, 1.01534
-1.73322, 3.06975, 1.01560
-1.75331, 3.07104, 1.01542
-1.77383, 3.07265, 1.01525
-1.79469, 3.07325, 1.01524
-1.81249, 3.07386, 1.01545
-1.85390, 3.07465, 1.01597
-1.87365, 3.07602, 1.01614
-1.89292, 3.07709, 1.01619
-1.91201, 3.07790, 1.01622
-1.93213, 3.07832, 1.01625
-1.97369, 3.07812, 1.01631
-1.99109, 3.07979, 1.01632
-2.01136, 3.08155, 1.01641
-2.03162, 3.08218, 1.01624
-2.05008, 3.08210, 1.01533
-2.08918, 3.08322, 1.01319
-2.11031, 3.08442, 1.01232
-2.12754, 3.08571, 1.01183
-2.14929, 3.08681, 1.01115
-2.16932, 3.08698, 1.01045
-2.16932, 3.08698, 1.01045
-2.20671, 3.08774, 1.00951
-2.22819, 3.08961, 1.00916
-2.24844, 3.09028, 1.00899
-2.26561, 3.09096, 1.00886
-2.28798, 3.09059, 1.00865
-2.30558, 3.09056, 1.00872
-2.34676, 3.09329, 1.00917
-2.36705, 3.09374, 1.00950
-2.38682, 3.09393, 1.00958
-2.40580, 3.09390, 1.00968
-2.42685, 3.09322, 1.00974
-2.46546, 3.09530, 1.00902
-2.48794, 3.09631, 1.00863
-2.50721, 3.09647, 1.00835
-2.52712, 3.09614, 1.00815
-2.56561, 3.09691, 1.00762
-2.58652, 3.09745, 1.00729
-2.60722, 3.09845, 1.00737
-2.62670, 3.09830, 1.00748
-2.64597, 3.09781, 1.00770
-2.68643, 3.09784, 1.00751
-2.70754, 3.09825, 1.00481
-2.72841, 3.09829, 1.00228
-2.74905, 3.09882, 0.99953
-2.76853, 3.09831, 0.99757
-2.80881, 3.09875, 0.99432
-2.83070, 3.10052, 0.99279
-2.84989, 3.10108, 0.99160
-2.86999, 3.10102, 0.99073
-2.90464, 3.10003, 0.99004
-2.92520, 3.10098, 0.98995
-2.94444, 3.10166, 0.98980
-2.98587, 3.10195, 0.98966
-2.98587, 3.10195, 0.98966
-3.00587, 3.10188, 0.98986
-3.04439, 3.10261, 0.99059
-3.04439, 3.10261, 0.99059
-3.06647, 3.10370, 0.99140
-3.10628, 3.10305, 0.99321
-3.12490, 3.10241, 0.99419
-3.14645, 3.10415, 0.99530
-3.18501, 3.10567, 0.99710
-3.20583, 3.10551, 0.99793
-3.22716, 3.10488, 0.99884
-3.24688, 3.10411, 0.99970
-3.28527, 3.10789, 1.00096
-3.30601, 3.10802, 1.00152
-3.32357, 3.10837, 1.00218
-3.34683, 3.10803, 1.00333
-3.36466, 3.10818, 1.00399
-3.40633, 3.10994, 1.00538
-3.42540, 3.11033, 1.00623
-3.44676, 3.11068, 1.00740
-3.46760, 3.10903, 1.00810
-3.48664, 3.11021, 1.00938
-3.52698, 3.11161, 1.01131
-3.54587, 3.11183, 1.01183
-3.56696, 3.11201, 1.01011
-3.58752, 3.11095, 1.00890
-3.58752, 3.11095, 1.00890
-3.62595, 3.11312, 1.00742
-3.64789, 3.11418, 1.00697
-3.68639, 3.11342, 1.00669
-3.68639, 3.11342, 1.00669
-3.70517, 3.11232, 1.00674
-3.74612, 3.11303, 1.00305
-3.76593, 3.11200, 1.00166
-3.78380, 3.11067, 1.00062
-3.80285, 3.10746, 0.99995
-3.81966, 3.10508, 0.99920
-3.85816, 3.10132, 0.99816
-3.87587, 3.09942, 0.99845
-3.89448, 3.09408, 0.99895
-3.91422, 3.08880, 1.00005
-3.93003, 3.08423, 1.00120
-3.96400, 3.07462, 1.00312
-3.98185, 3.06696, 1.00420
-4.00180, 3.05705, 1.00571
-4.01746, 3.04782, 1.00699
-4.05091, 3.02856, 1.01031
-4.06680, 3.01742, 1.01190
-4.08030, 3.00594, 1.01285
-4.09499, 2.99267, 1.01415
-4.10828, 2.98036, 1.01585
-4.13531, 2.95158, 1.01839
-4.14808, 2.93794, 1.01953
-4.16142, 2.92043, 1.02031
-4.17040, 2.90641, 1.02055
-4.19052, 2.87280, 1.02053
-4.20089, 2.85496, 1.02058
-4.20840, 2.84006, 1.02073
-4.21641, 2.82077, 1.02068
-4.22307, 2.80292, 1.02084
-4.22963, 2.78199, 1.02090
-4.23560, 2.76157, 1.02101
-4.24410, 2.72739, 1.02175
-4.24791, 2.70756, 1.02203
-4.25077, 2.68649, 1.02215
-4.25291, 2.66557, 1.02246
-4.25658, 2.62565, 1.02297
-4.25744, 2.60594, 1.02299
-4.25780, 2.58316, 1.02307
-4.25754, 2.56333, 1.02297
-4.25674, 2.54215, 1.02272
-4.25419, 2.49953, 1.02249
-4.25210, 2.47574, 1.02281
-4.24986, 2.45591, 1.02263
-4.24665, 2.43007, 1.02253
-4.24059, 2.38675, 1.02237
-4.23682, 2.36330, 1.02214
-4.23286, 2.34005, 1.02233
-4.22883, 2.31845, 1.02227
-4.21914, 2.27032, 1.02247
-4.21442, 2.24829, 1.02270
-4.20888, 2.22361, 1.02281
-4.19777, 2.17547, 1.02309
-4.19196, 2.15088, 1.02327
-4.18667, 2.12899, 1.02302
-4.17993, 2.10189, 1.02296
-4.16738, 2.05259, 1.02252
-4.16177, 2.03066, 1.02239
-4.15466, 2.00289, 1.02225
-4.14809, 1.97712, 1.02223
-4.14166, 1.95215, 1.02167
-4.12867, 1.90115, 1.02133
-4.12185, 1.87446, 1.02131
-4.12185, 1.87446, 1.02131
-4.11577, 1.85023, 1.02115
-4.10319, 1.79898, 1.02046
-4.09714, 1.77372, 1.01978
-4.08939, 1.74536, 1.01884
-4.08348, 1.72246, 1.01783
-4.06979, 1.66813, 1.01549
-4.06331, 1.64070, 1.01401
-4.05721, 1.61424, 1.01224
-4.05088, 1.58952, 1.00975
-4.03848, 1.53872, 1.00580
-4.03205, 1.50939, 1.00409
-4.02663, 1.48408, 1.00285
-4.02065, 1.45683, 1.00191
-4.00947, 1.40214, 1.00066
-4.00417, 1.37338, 1.00025
-3.99980, 1.34889, 1.00003
-3.99478, 1.31798, 0.99985
-3.98571, 1.26165, 0.99966
-3.98140, 1.23470, 0.99983
-3.97809, 1.20977, 0.99986
-3.97396, 1.17807, 1.00000
-3.96761, 1.12320, 1.00031
-3.96433, 1.09425, 1.00065
-3.96116, 1.06456, 1.00124
-3.95871, 1.03676, 1.00142
-3.95448, 0.97656, 1.00172
-3.95241, 0.94691, 1.00175
-3.95091, 0.92023, 1.00160
-3.94950, 0.89097, 1.00124
-3.94801, 0.83264, 1.00089
-3.94801, 0.83264, 1.00089
-3.94772, 0.80484, 1.00087
-3.94746, 0.74599, 1.00059
-3.94772, 0.71785, 1.00004
-3.94835, 0.68700, 0.99959
-3.95007, 0.62854, 0.99876
-3.95106, 0.59776, 0.99847
-3.95192, 0.56982, 0.99819
-3.95492, 0.50859, 0.99812
-3.95643, 0.48065, 0.99761
-3.95807, 0.45301, 0.99710
-3.96147, 0.39018, 0.99636
-3.96320, 0.36219, 0.99473
-3.96691, 0.30797, 0.99222
-3.96971, 0.27260, 0.99075
-3.97185, 0.24591, 0.98865
-3.97421, 0.21745, 0.98656
-3.97936, 0.15783, 0.98359
-3.98205, 0.12671, 0.98236
-3.98503, 0.09512, 0.98183
-3.98809, 0.06441, 0.98150
-3.99126, 0.03245, 0.98148
-3.99691, -0.02604, 0.98160
-3.99969, -0.05539, 0.98203
-4.00287, -0.08893, 0.98275
-4.00587, -0.12050, 0.98362
-4.01105, -0.17776, 0.98535
-4.01379, -0.20908, 0.98631
-4.01664, -0.24252, 0.98737
-4.01920, -0.27019, 0.98806
-4.02493, -0.33403, 0.98964
-4.02737, -0.36328, 0.99049
-4.02982, -0.39496, 0.99117
-4.03472, -0.45591, 0.99203
-4.03723, -0.48679, 0.99259
-4.03958, -0.51421, 0.99302
-4.03958, -0.51421, 0.99302
-4.04378, -0.57740, 0.99423
-4.04550, -0.60698, 0.99484
-4.04767, -0.64143, 0.99556
-4.04938, -0.66905, 0.99626
-4.05129, -0.70276, 0.99712
-4.05395, -0.76211, 0.99831
-4.05484, -0.79232, 0.99885
-4.05684, -0.82501, 0.99893
-4.05827, -0.85563, 0.99873
-4.05952, -0.88726, 0.99850
-4.06146, -0.94622, 0.99831
-4.06240, -0.97670, 0.99825
-4.06519, -1.04192, 0.99826
-4.06601, -1.07453, 0.99824
-4.06691, -1.10453, 0.99824
-4.06700, -1.13463, 0.99838
-4.06877, -1.19610, 0.99895
-4.06933, -1.23063, 0.99947
-4.06992, -1.25778, 1.00020
-4.07037, -1.29216, 1.00116
-4.07055, -1.35707, 1.00303
-4.07116, -1.38517, 1.00393
-4.07165, -1.41958, 1.00440
-4.07148, -1.45273, 1.00450
-4.07125, -1.48299, 1.00439
-4.07065, -1.54613, 1.00340
-4.07063, -1.57554, 1.00296
-4.07021, -1.60846, 1.00263
-4.06995, -1.64070, 1.00239
-4.06897, -1.67056, 1.00223
-4.06825, -1.70268, 1.00232
-4.06808, -1.73482, 1.00233
-4.06753, -1.79840, 1.00283
-4.06629, -1.83152, 1.00301
-4.06559, -1.86001, 1.00331
-4.06485, -1.89326, 1.00359
-4.06358, -1.95678, 1.00419
-4.06260, -1.98965, 1.00453
-4.06164, -2.02012, 1.00491
-4.06055, -2.05033, 1.00550
-4.05887, -2.11293, 1.00704
-4.05782, -2.14541, 1.00760
-4.05671, -2.17647, 1.00817
-4.05448, -2.23646, 1.00429
