5.02625, -2.57927, 12.5544
5.02684, -2.57955, 12.5526
5.02786, -2.57916, 12.5484
5.02786, -2.57916, 12.5484
5.02836, -2.57909, 12.546
5.02836, -2.57909, 12.546
5.02888, -2.57926, 12.5429
5.02976, -2.57865, 12.5364
5.03062, -2.57584, 12.5313
5.03062, -2.57584, 12.5313
5.03062, -2.57584, 12.5313
5.03062, -2.57584, 12.5313
5.03123, -2.573, 12.529
5.03284, -2.56484, 12.5255
5.03284, -2.56484, 12.5255
5.03355, -2.55918, 12.5238
5.03426, -2.552, 12.5217
5.03426, -2.552, 12.5217
5.03495, -2.54339, 12.5191
5.03661, -2.52864, 12.5144
5.03661, -2.52864, 12.5144
5.03801, -2.50913, 12.5098
5.03865, -2.49777, 12.5077
5.03865, -2.49777, 12.5077
5.03956, -2.48691, 12.506
5.03956, -2.48691, 12.506
5.0408, -2.47508, 12.504
5.04193, -2.46323, 12.5024
5.04193, -2.46323, 12.5024
5.04299, -2.45215, 12.5006
5.04299, -2.45215, 12.5006
5.04394, -2.43857, 12.4981
5.04498, -2.42564, 12.4965
5.04498, -2.42564, 12.4965
5.04576, -2.41345, 12.4949
5.04716, -2.39978, 12.4937
5.04716, -2.39978, 12.4937
5.04815, -2.38437, 12.4922
5.04991, -2.35552, 12.4901
5.04991, -2.35552, 12.4901
5.05083, -2.33922, 12.4892
5.05369, -2.30816, 12.4869
5.05369, -2.30816, 12.4869
5.05491, -2.29138, 12.4856
5.05491, -2.29138, 12.4856
5.05635, -2.27489, 12.4846
5.05704, -2.25832, 12.4825
5.05704, -2.25832, 12.4825
5.05995, -2.22351, 12.4731
5.06137, -2.20665, 12.4682
5.06137, -2.20665, 12.4682
5.06258, -2.18749, 12.4637
5.06258, -2.18749, 12.4637
5.06365, -2.16915, 12.4599
5.06462, -2.15349, 12.457
5.06609, -2.13298, 12.4542
5.06756, -2.11362, 12.4523
5.06847, -2.0957, 12.4508
5.06847, -2.0957, 12.4508
5.07, -2.07388, 12.4494
5.07, -2.07388, 12.4494
5.07222, -2.03533, 12.4476
5.07322, -2.01659, 12.4466
5.07322, -2.01659, 12.4466
