0.01000,0.09916,0.09916
0.02000,0.09874,0.09874
0.04000,0.09874,0.09874
0.06000,0.09786,0.09786
0.07800,0.09786,0.09786
0.10000,0.09934,0.09934
0.11800,0.09934,0.09934
0.13800,0.09956,0.09956
0.16000,0.09831,0.09831
0.17800,0.09831,0.09831
0.19800,0.09831,0.09831
0.21800,0.09831,0.09831
0.23800,0.09675,0.09675
0.25800,0.09675,0.09675
0.27800,0.09435,0.09435
0.30000,0.09199,0.09199
0.31800,0.09199,0.09199
0.33800,0.08884,0.08884
0.35800,0.08884,0.08884
0.37800,0.08549,0.08549
0.39800,0.08190,0.08190
0.41800,0.08190,0.08190
0.44000,0.07768,0.07768
0.45800,0.07350,0.07350
0.47800,0.07350,0.07350
0.50000,0.07008,0.07008
0.51800,0.07008,0.07008
0.53800,0.06759,0.06759
0.55800,0.06521,0.06521
0.58000,0.06521,0.06521
0.59800,0.06488,0.06269
0.61800,0.06488,0.06269
0.63800,0.06590,0.05942
0.65800,0.06590,0.05942
0.67800,0.06411,0.05726
0.69800,0.05911,0.05446
0.71800,0.05911,0.05446
0.73800,0.05600,0.05388
0.75800,0.05459,0.05013
0.77800,0.05459,0.05013
0.79800,0.05661,0.04908
0.81800,0.05661,0.04908
0.83800,0.05790,0.04543
0.85800,0.05186,0.04461
0.87800,0.05186,0.04461
0.90000,0.04850,0.04221
0.92000,0.05011,0.04106
0.94000,0.05011,0.04106
0.96200,0.05463,0.04034
0.98400,0.05463,0.04034
1.00000,0.05083,0.03795
1.02200,0.05083,0.03795
1.04000,0.04649,0.03769
1.06400,0.04649,0.03769
1.08000,0.04649,0.03769
1.10000,0.04647,0.03519
1.11800,0.04647,0.03519
1.13800,0.05089,0.03404
1.15800,0.05042,0.03367
1.17800,0.05042,0.03367
1.19800,0.04485,0.03098
1.21800,0.04485,0.03098
1.24000,0.04429,0.03002
1.25800,0.05032,0.02941
1.27800,0.05032,0.02941
1.30000,0.04727,0.02569
1.31800,0.04727,0.02569
1.33800,0.04228,0.02475
1.35800,0.04484,0.02528
1.37800,0.04484,0.02528
1.39800,0.05184,0.02250
1.41800,0.05184,0.02250
1.43800,0.04453,0.02050
1.45800,0.04453,0.02050
1.47800,0.04250,0.01972
1.49800,0.04789,0.02033
1.51800,0.04789,0.02033
1.53800,0.04883,0.01673
1.55800,0.04883,0.01673
1.57800,0.04347,0.01502
1.59800,0.04597,0.01439
1.61800,0.04597,0.01439
1.63800,0.05196,0.01637
1.65800,0.04481,0.01147
1.67800,0.04481,0.01147
1.70000,0.04445,0.00865
1.71800,0.04445,0.00865
1.73800,0.05132,0.00917
1.75800,0.05132,0.00917
1.77800,0.04686,0.01158
1.79800,0.04401,0.01125
1.81800,0.04401,0.01125
1.83800,0.04919,0.00549
1.85800,0.04919,0.00549
1.87800,0.04831,0.00360
1.89800,0.04423,0.00733
1.91800,0.04423,0.00733
1.93800,0.04797,0.01148
1.95800,0.04797,0.01148
1.97800,0.04992,0.01394
1.99800,0.04434,0.01274
2.01800,0.04434,0.01274
2.04000,0.04636,0.01276
2.06000,0.04636,0.01276
2.07800,0.04636,0.01276
2.09800,0.05016,0.01507
2.11800,0.05016,0.01507
2.13800,0.04210,0.01806
2.15800,0.04210,0.01806
2.17800,0.04463,0.02149
2.20000,0.04921,0.02514
2.21800,0.04921,0.02514
2.24000,0.04114,0.02667
2.25800,0.04313,0.02870
2.27800,0.04313,0.02870
2.29800,0.04746,0.03118
2.32000,0.04746,0.03118
2.33800,0.03868,0.03435
2.35800,0.04141,0.03754
2.37800,0.04141,0.03754
