4.9322, -2.51058, 12.5629
4.93304, -2.5111, 12.5594
4.9328, -2.51163, 12.5565
4.93341, -2.51217, 12.555
4.93427, -2.5127, 12.5541
4.93427, -2.5127, 12.5541
4.93576, -2.5133, 12.5527
4.93576, -2.5133, 12.5527
4.93683, -2.51375, 12.5515
4.93683, -2.51375, 12.5515
4.93671, -2.51395, 12.5504
4.93671, -2.51395, 12.5504
4.93705, -2.51355, 12.5493
4.9377, -2.51244, 12.5487
4.9377, -2.51244, 12.5487
4.93884, -2.51053, 12.5481
4.93884, -2.51053, 12.5481
4.93984, -2.50766, 12.5471
4.94141, -2.50306, 12.5462
4.94141, -2.50306, 12.5462
4.94177, -2.49855, 12.5458
4.94177, -2.49855, 12.5458
4.94246, -2.49226, 12.5454
4.94304, -2.4849, 12.5458
4.94304, -2.4849, 12.5458
4.94408, -2.47706, 12.5461
4.94408, -2.47706, 12.5461
4.94537, -2.46809, 12.5467
4.94676, -2.45875, 12.5474
4.94676, -2.45875, 12.5474
4.94687, -2.44909, 12.5487
4.94687, -2.44909, 12.5487
4.94687, -2.44909, 12.5487
4.94742, -2.44007, 12.5498
4.94742, -2.44007, 12.5498
4.94964, -2.41761, 12.5517
4.94964, -2.41761, 12.5517
4.94964, -2.41761, 12.5517
4.95248, -2.39299, 12.554
4.95248, -2.39299, 12.554
4.95248, -2.39299, 12.554
4.95248, -2.39299, 12.554
4.95373, -2.3676, 12.5558
4.95373, -2.3676, 12.5558
4.95373, -2.3676, 12.5558
4.95489, -2.35349, 12.5557
4.95489, -2.35349, 12.5557
4.95599, -2.34021, 12.5551
4.95879, -2.3116, 12.5535
4.95879, -2.3116, 12.5535
4.95879, -2.3116, 12.5535
4.95879, -2.3116, 12.5535
4.96012, -2.28303, 12.5516
4.96012, -2.28303, 12.5516
4.96012, -2.28303, 12.5516
4.96131, -2.26735, 12.5506
4.96131, -2.26735, 12.5506
4.96256, -2.2524, 12.5498
4.96386, -2.23785, 12.5492
4.96386, -2.23785, 12.5492
4.96539, -2.22022, 12.5486
4.96539, -2.22022, 12.5486
4.96654, -2.2045, 12.5481
