0.01600,0.09020,0.09020
0.03000,0.08854,0.08854
0.04600,0.08854,0.08854
0.06800,0.08720,0.08720
0.08600,0.08720,0.08720
0.10400,0.08604,0.08604
0.12200,0.08604,0.08604
0.14200,0.08415,0.08415
0.16000,0.08265,0.08265
0.18200,0.08265,0.08265
0.20200,0.08209,0.08209
0.22200,0.08209,0.08209
0.24200,0.08109,0.08109
0.26200,0.08004,0.08004
0.28200,0.08004,0.08004
0.30200,0.07849,0.07849
0.32200,0.07849,0.07849
0.34000,0.07677,0.07677
0.36200,0.07465,0.07465
0.38200,0.07465,0.07465
0.40200,0.07411,0.07411
0.42200,0.07411,0.07411
0.44200,0.07371,0.07373
0.46200,0.07307,0.07363
0.47800,0.07307,0.07363
0.50200,0.07287,0.07249
0.52000,0.07287,0.07249
0.54200,0.07189,0.07230
0.56200,0.07144,0.07164
0.58200,0.07144,0.07164
0.60200,0.07225,0.07212
0.62200,0.07225,0.07212
0.64200,0.07225,0.07212
0.66200,0.07241,0.07334
0.68200,0.07241,0.07334
0.69800,0.07243,0.07287
0.72200,0.07243,0.07287
0.74200,0.07243,0.07287
0.76200,0.07194,0.07271
0.78200,0.07194,0.07271
0.80200,0.07194,0.07271
0.82200,0.07194,0.07271
0.84200,0.07264,0.07344
0.86200,0.07264,0.07344
0.88200,0.07264,0.07344
0.90200,0.07190,0.07167
0.92200,0.07190,0.07167
0.94000,0.07092,0.07112
0.96200,0.06775,0.06769
0.98200,0.06775,0.06769
1.00200,0.06775,0.06769
1.02200,0.06775,0.06769
1.04200,0.06527,0.06518
1.06200,0.06527,0.06518
1.08200,0.06527,0.06518
1.09800,0.06384,0.06428
1.12200,0.06384,0.06428
1.14200,0.06241,0.06266
1.16200,0.06108,0.06110
1.18000,0.06108,0.06110
1.20200,0.05989,0.06042
1.22200,0.05989,0.06042
1.24200,0.05883,0.05889
1.26200,0.05781,0.05737
1.27800,0.05781,0.05737
1.30200,0.05691,0.05749
1.32200,0.05691,0.05749
1.34000,0.05579,0.05585
1.36200,0.05457,0.05428
1.37800,0.05457,0.05428
1.40200,0.05321,0.05365
1.42200,0.05321,0.05365
1.44200,0.05289,0.05388
1.46200,0.05252,0.05260
1.48000,0.05252,0.05260
1.50200,0.05210,0.05205
1.52000,0.05210,0.05205
1.54200,0.05207,0.05315
1.56200,0.05210,0.05206
1.58200,0.05210,0.05206
1.60200,0.05216,0.05193
1.62200,0.05216,0.05193
1.64200,0.05128,0.05152
1.66200,0.05110,0.05237
1.68200,0.05110,0.05237
1.70200,0.05137,0.05169
1.72200,0.05137,0.05169
1.74200,0.05139,0.05114
1.76200,0.05166,0.05155
1.78200,0.05166,0.05155
1.80200,0.05166,0.05274
1.82200,0.05166,0.05274
1.84200,0.05125,0.05149
1.86200,0.05159,0.05154
1.88200,0.05159,0.05154
1.90200,0.05183,0.05143
1.92200,0.05183,0.05143
1.94200,0.05147,0.05197
1.96200,0.05099,0.05179
1.98200,0.05099,0.05179
2.00200,0.05057,0.05077
2.02000,0.05057,0.05077
2.04000,0.05039,0.05002
2.06200,0.04922,0.04918
2.08200,0.04922,0.04918
2.10200,0.04715,0.04793
2.12200,0.04715,0.04793
2.14200,0.04613,0.04714
2.16200,0.04536,0.04532
2.18200,0.04536,0.04532
2.20200,0.04413,0.04406
2.22200,0.04413,0.04406
2.24200,0.04368,0.04375
2.26200,0.04371,0.04355
2.28200,0.04371,0.04355
2.30200,0.04318,0.04450
2.32200,0.04318,0.04450
2.34200,0.04287,0.04404
2.36200,0.04313,0.04305
2.38200,0.04313,0.04305
2.40200,0.04267,0.04240
2.42000,0.04267,0.04240
2.44200,0.04288,0.04284
2.46200,0.04315,0.04334
2.48200,0.04315,0.04334
2.50200,0.04330,0.04410
2.52200,0.04330,0.04410
2.54000,0.04409,0.04541
2.56200,0.04487,0.04501
2.58200,0.04487,0.04501
2.60200,0.04456,0.04485
2.62200,0.04456,0.04485
2.64200,0.04535,0.04525
2.66200,0.04575,0.04549
2.68200,0.04575,0.04549
2.70000,0.04584,0.04599
2.72200,0.04584,0.04599
2.74200,0.04638,0.04667
2.76200,0.04635,0.04727
2.78200,0.04635,0.04727
2.80200,0.04677,0.04798
2.82200,0.04677,0.04798
2.84200,0.04742,0.04795
2.86200,0.04755,0.04794
2.88000,0.04755,0.04794
2.90000,0.04912,0.04885
2.92200,0.04912,0.04885
2.94200,0.04939,0.04913
2.96200,0.04979,0.05002
2.98200,0.04979,0.05002
3.00000,0.05072,0.05066
3.02200,0.05072,0.05066
3.04200,0.05043,0.05105
3.06000,0.05108,0.05190
3.08200,0.05108,0.05190
3.10200,0.05139,0.05225
3.12200,0.05139,0.05225
3.14200,0.05216,0.05277
3.16200,0.05296,0.05314
3.18200,0.05296,0.05314
3.20200,0.05351,0.05364
3.22200,0.05351,0.05364
3.24200,0.05511,0.05488
3.26200,0.05584,0.05585
3.28200,0.05584,0.05585
3.30200,0.05717,0.05691
3.32000,0.05717,0.05691
3.34200,0.05796,0.05805
3.36200,0.05890,0.05927
3.38200,0.05890,0.05927
3.40000,0.05977,0.06031
3.42200,0.05977,0.06031
3.44200,0.06030,0.06087
3.46200,0.06114,0.06194
3.48200,0.06114,0.06194
3.50200,0.06167,0.06238
3.52200,0.06167,0.06238
3.54200,0.06248,0.06311
3.56200,0.06318,0.06378
