5.00061, -2.58009, 12.5591
5.0015, -2.58008, 12.5581
5.00269, -2.57971, 12.5562
5.00372, -2.57946, 12.5546
5.00372, -2.57946, 12.5546
5.00494, -2.57997, 12.5538
5.00596, -2.58033, 12.5537
5.00596, -2.58033, 12.5537
5.00724, -2.5803, 12.5533
5.00724, -2.5803, 12.5533
5.00849, -2.58045, 12.5526
5.00962, -2.58014, 12.5516
5.00962, -2.58014, 12.5516
5.01066, -2.57964, 12.5505
5.01066, -2.57964, 12.5505
5.01169, -2.5787, 12.5495
5.0127, -2.57645, 12.5486
5.0127, -2.57645, 12.5486
5.01366, -2.57346, 12.5474
5.01366, -2.57346, 12.5474
5.01475, -2.56918, 12.5457
5.01571, -2.56406, 12.5444
5.01571, -2.56406, 12.5444
5.01683, -2.55795, 12.543
5.01683, -2.55795, 12.543
5.01798, -2.55101, 12.5418
5.0191, -2.54268, 12.5406
5.0191, -2.54268, 12.5406
5.01999, -2.53484, 12.5395
5.01999, -2.53484, 12.5395
5.02107, -2.52497, 12.5383
5.02204, -2.51519, 12.5374
5.02204, -2.51519, 12.5374
5.0233, -2.5042, 12.5368
5.0233, -2.5042, 12.5368
5.02458, -2.49401, 12.5363
5.02612, -2.48051, 12.5359
5.02612, -2.48051, 12.5359
5.02612, -2.48051, 12.5359
5.02612, -2.48051, 12.5359
5.02712, -2.46976, 12.5356
5.02855, -2.45595, 12.5357
5.02855, -2.45595, 12.5357
5.02974, -2.44222, 12.5358
5.02974, -2.44222, 12.5358
5.03104, -2.42985, 12.536
5.03226, -2.41685, 12.5346
5.03226, -2.41685, 12.5346
5.0336, -2.40206, 12.5334
5.0336, -2.40206, 12.5334
5.03464, -2.38846, 12.5325
5.03567, -2.37311, 12.5316
5.03567, -2.37311, 12.5316
5.0368, -2.35776, 12.5295
5.0368, -2.35776, 12.5295
5.03867, -2.343, 12.5264
5.03987, -2.32814, 12.5245
5.03987, -2.32814, 12.5245
5.04162, -2.3107, 12.5224
5.04162, -2.3107, 12.5224
5.04273, -2.29532, 12.5212
5.04431, -2.27805, 12.5205
5.04431, -2.27805, 12.5205
5.04527, -2.26377, 12.5203
5.04527, -2.26377, 12.5203
5.04721, -2.24564, 12.5205
5.0487, -2.2285, 12.5204
5.0487, -2.2285, 12.5204
5.05007, -2.21211, 12.5203
5.05007, -2.21211, 12.5203
5.05138, -2.19477, 12.5203
5.0526, -2.1769, 12.5206
5.0526, -2.1769, 12.5206
5.05401, -2.15902, 12.5209
5.05401, -2.15902, 12.5209
5.05596, -2.14009, 12.5216
5.05745, -2.12148, 12.5221
5.05745, -2.12148, 12.5221
5.05884, -2.10269, 12.5226
5.05884, -2.10269, 12.5226
5.06014, -2.08513, 12.5233
5.06135, -2.06619, 12.524
5.06135, -2.06619, 12.524
5.06135, -2.06619, 12.524
5.06135, -2.06619, 12.524
5.06319, -2.0459, 12.5253
5.06465, -2.02611, 12.5265
5.06465, -2.02611, 12.5265
5.06597, -2.00768, 12.5279
5.06597, -2.00768, 12.5279
5.0672, -1.98788, 12.5292
5.06858, -1.96771, 12.5312
5.06858, -1.96771, 12.5312
5.06972, -1.94792, 12.5326
5.06972, -1.94792, 12.5326
5.07148, -1.92413, 12.5341
5.07274, -1.90579, 12.5354
5.07274, -1.90579, 12.5354
5.0736, -1.8865, 12.5359
5.0736, -1.8865, 12.5359
5.0749, -1.86441, 12.5373
5.07583, -1.84595, 12.5384
5.07583, -1.84595, 12.5384
5.07644, -1.82614, 12.5388
5.07644, -1.82614, 12.5388
5.07832, -1.80323, 12.5397
5.07996, -1.78084, 12.5406
5.07996, -1.78084, 12.5406
